idx,y_pred,y_true,residual,fold
0,5.653618633639354,3.949390006644913,-1.7042286269944413,4
1,4.6459416103925975,5.238046103128795,0.5921044927361976,4
2,6.358544503841554,6.107549129744687,-0.2509953740968669,4
3,6.379775195700087,6.835056101720117,0.4552809060200298,4
4,4.450758404800478,5.278753600952829,0.8279951961523508,4
5,4.16303426364456,3.2430380486862944,-0.9199962149582657,4
6,4.313295527573285,3.0,-1.3132955275732847,4
7,4.216590651042153,3.6232492903979,-0.5933413606442528,4
8,6.127073024255304,5.188084373714938,-0.9389886505403657,4
9,6.027025101864378,5.326335860928752,-0.7006892409356267,4
10,6.154127530755788,5.48572142648158,-0.668406104274208,4
11,5.1663868799693935,6.079181246047625,0.9127943660782316,4
12,5.959292060527116,6.14705767102836,0.18776561050124396,4
13,5.935460397277242,6.146128035678238,0.210667638400996,4
14,7.285359929493269,7.483587296968894,0.1982273674756252,4
15,5.908584666082709,8.041392685158225,2.132808019075516,4
16,6.322422439319873,6.479393896404411,0.15697145708453775,4
17,6.5061379068921115,6.986771734266245,0.48063382737413374,4
18,6.456906394695048,6.348304863048161,-0.10860153164688757,4
19,2.55044277178914,1.9549175537349588,-0.5955252180541812,4
20,5.182795666849083,2.0,-3.182795666849083,4
21,5.351079770347787,3.164352855784437,-2.1867269145633497,4
22,5.141551671803201,5.023951707423388,-0.11759996437981357,4
23,5.450362053907503,7.068185861746161,1.6178238078386586,4
24,3.4672581586173004,5.445604203273597,1.978346044656297,4
25,5.781603054524469,5.315970345456917,-0.4656327090675516,4
26,6.186857237972252,6.486487153065907,0.29962991509365455,4
27,5.976252620191573,6.190331698170292,0.2140790779787185,4
28,6.462832719709595,6.207580514765431,-0.25525220494416345,4
29,6.509749083532407,6.225309281725863,-0.2844398018065437,4
30,6.474073872574286,6.230448921378274,-0.24362495119601224,4
31,6.344254380405743,5.089905111439398,-1.2543492689663447,4
32,5.7207999942305126,6.176091259055681,0.4552912648251688,4
33,6.115882485113745,6.477121254719663,0.36123876960591783,4
34,5.919878567489079,5.365487984890899,-0.5543905825981792,4
35,6.069724680298329,4.453624073591451,-1.616100606706878,4
36,5.953993767373262,5.187520720836463,-0.7664730465367997,4
37,6.262518414179489,6.342422680822207,0.07990426664271766,4
38,5.263205477024245,5.671172842715083,0.4079673656908378,4
39,5.801867511809019,5.0,-0.8018675118090188,4
40,6.3035965366068005,6.337459261290656,0.033862724683855205,4
41,5.659335081237864,4.5820633629117085,-1.0772717183261555,4
42,6.494080491335087,6.489958479424835,-0.004122011910252077,4
43,6.0253979124479695,6.182671386675478,0.1572734742275088,4
44,5.730208984205783,6.408239965311849,0.6780309811060663,4
45,6.595299147149205,6.732393759822968,0.13709461267376355,4
46,6.098478612419688,6.301029995663981,0.2025513832442929,4
47,6.041491535765706,4.354108439147401,-1.687383096618305,4
48,5.713822487134777,5.766784515497859,0.052962028363081615,4
49,5.749115233929106,6.227115082589125,0.4779998486600192,4
50,5.674432264101043,6.079181246047625,0.4047489819465824,4
51,6.131978757985769,6.113943352306837,-0.01803540567893247,4
52,5.651455560314695,6.270678836144707,0.6192232758300111,4
53,6.334983768597245,5.337459261290656,-0.997524507306589,4
54,6.415583286402627,6.372912002970106,-0.04267128343252047,4
55,6.180487360704212,6.278753600952829,0.09826624024861719,4
56,5.571058044799863,5.283301228703549,-0.287756816096314,4
57,5.582826973632384,5.04688519083771,-0.5359417827946746,4
58,5.97351137804282,6.32221929473392,0.3487079166911,4
59,6.351012914666776,6.477555332198981,0.12654241753220496,4
60,5.439697602868101,5.698970004336019,0.25927240146791775,4
61,5.49034946538189,6.164352855784437,0.6740033904025475,4
62,5.287914115897324,3.662757831681574,-1.6251562842157505,4
63,5.678166324212858,5.4996870826184034,-0.17847924159445494,4
64,5.407923404092073,5.295127085252191,-0.11279631883988195,4
65,5.35918872648262,3.911690158753861,-1.4474985677287595,4
66,5.586916680042899,4.02816441942447,-1.5587522606184292,4
67,6.073149473988025,7.079181246047625,1.0060317720596004,4
68,5.74579661613993,6.342422680822207,0.596626064682277,4
69,5.5375745196283175,5.447158031342219,-0.09041648828609805,4
70,6.13744096568746,6.741151598851785,0.6037106331643258,4
71,6.360079654766717,6.361727836017593,0.0016481812508759575,4
72,5.760157897654963,4.176091259055681,-1.5840666385992819,4
73,6.352166294111725,6.942504106168081,0.5903378120563563,4
74,6.360079654766717,6.838723190031372,0.47864353526465475,4
75,5.796333804916423,6.531478917042255,0.7351451121258323,4
76,5.931715014320415,5.447158031342219,-0.48455698297819527,4
77,5.575411267658195,6.079181246047625,0.50376997838943,4
78,6.18893293777257,6.161368002234975,-0.02756493553759487,4
79,6.198182807359279,5.049218022670182,-1.1489647846890971,4
80,6.2326572969428105,6.313593064521326,0.08093576757851562,4
81,5.977333480583958,6.033423755486949,0.05609027490299123,4
82,5.9196425147899525,6.600972895686748,0.6813303808967959,4
83,6.287469029293876,6.230448921378274,-0.0570201079156023,4
84,5.718009869716078,6.079181246047625,0.36117137633154694,4
85,5.975505191694021,5.607455023214668,-0.36805016847935246,4
86,6.079594678844229,5.824054205231849,-0.2555404736123803,4
87,6.083783007634807,6.0,-0.08378300763480695,4
88,5.534711232937232,6.332236415491443,0.7975251825542111,4
89,5.540483495636538,6.2552725051033065,0.7147890094667684,4
90,4.313603390099814,4.4048337166199385,0.0912303265201242,4
91,5.326813147112593,6.698970004336019,1.372156857223426,4
92,5.518458935431387,7.176091259055681,1.657632323624294,4
93,6.3588177388208935,6.363047594521094,0.004229855700200069,4
94,5.1471762615288,5.811709026696192,0.664532765167392,4
95,5.061491922038546,4.887054378050957,-0.17443754398758937,4
96,4.9671043671064155,4.817565369559781,-0.14953899754663436,4
97,4.033441852117155,4.505149978319906,0.47170812620275093,4
98,6.257976925292813,5.750045312011768,-0.5079316132810456,4
99,5.983063537802846,4.939019776448666,-1.04404376135418,4
100,6.266144273363902,6.366982975977851,0.10083870261394878,4
101,6.211530183344037,7.0178677189635055,0.8063375356194689,4
102,5.856045403292964,6.517195897949974,0.6611504946570097,4
103,5.468885673459768,6.607455023214668,1.1385693497549,4
104,3.807630883049198,1.6334684555795864,-2.1741624274696116,4
105,5.956774306829073,4.736149402104994,-1.2206249047240787,4
106,5.69748269753414,6.0,0.3025173024658603,4
107,5.478512129772134,5.648360010980932,0.16984788120879823,4
108,5.3856684025028825,5.534026106056135,0.14835770355325284,4
109,5.8713027121402925,5.342422680822207,-0.5288800313180859,4
110,5.706899783688283,5.832508912706237,0.1256091290179535,4
111,5.2158133733769825,3.845098040014257,-1.3707153333627256,4
112,4.71534860966872,4.845098040014257,0.12974943034553732,4
113,5.621008116752953,4.176091259055681,-1.4449168576972715,4
114,6.221182259372773,5.146128035678238,-1.0750542236945346,4
115,5.830850669518899,7.332438459915605,1.501587790396706,4
116,5.978366399501978,6.021189299069938,0.042822899567960704,4
117,5.829560169137001,5.149527013754348,-0.6800331553826533,4
118,4.160443003589019,3.510545010206612,-0.6498979933824067,4
