idx,y_pred,y_true,residual,fold
0,5.198988021850042,6.041392685158225,0.8424046633081836,1
1,6.239061817711335,6.3979400086720375,0.15887819096070288,1
2,5.907585580279071,6.558708570533166,0.6511229902540947,1
3,5.875102875272149,4.193681029541281,-1.6814218457308678,1
4,6.07787072490459,6.2552725051033065,0.17740178019871689,1
5,5.6524394565441325,6.313867220369153,0.6614277638250208,1
6,5.877520904458581,5.81504617606463,-0.062474728393951295,1
7,4.45890649980665,4.5003737143533735,0.04146721454672342,1
8,5.934207049478049,5.045714058940868,-0.8884929905371806,1
9,5.761640973775401,6.230448921378274,0.4688079476028735,1
10,6.41624901327372,5.715167357848458,-0.7010816554252628,1
11,4.006526992319187,3.3010299956639813,-0.7054969966552056,1
12,6.07787072490459,6.409933123331294,0.3320623984267046,1
13,6.3740729630627975,6.142702245737616,-0.23137071732518155,1
14,6.600195883688262,4.716504163773217,-1.8836917199150456,1
15,5.939988402459551,4.862250674597925,-1.077737727861626,1
16,6.537224073309084,5.676693609624866,-0.8605304636842179,1
17,6.219291845913054,6.113943352306837,-0.10534849360621745,1
18,6.42119310524466,6.434888120867316,0.013695015622656292,1
19,6.092875529958247,6.556423121371285,0.4635475914130378,1
20,5.553489927634572,6.0751453270538525,0.5216553994192807,1
21,6.6792724685325275,6.863322860120456,0.18405039158792835,1
22,6.482672806987453,6.539076098792776,0.05640329180532344,1
23,6.3880140853068275,6.409764104266346,0.021750018959518336,1
24,6.0044165644272605,6.301969226865995,0.29755266243873457,1
25,6.0498040419283425,4.292256071356476,-1.7575479705718662,1
26,6.526397664565194,6.371067862271736,-0.15532980229345839,1
27,5.292843917571645,6.477121254719663,1.1842773371480178,1
28,6.239575728426358,4.913813852383717,-1.325761876042641,1
29,6.079629071176715,6.456366033129043,0.37673696195232775,1
30,5.995660148630288,5.603642280263075,-0.39201786836721286,1
31,5.33364132620016,6.477121254719663,1.1434799285195023,1
32,5.708733561214336,5.08170727009735,-0.6270262911169864,1
33,6.380099309004474,5.671172842715083,-0.708926466289391,1
34,6.264975711826817,6.320623955053538,0.05564824322672113,1
35,5.623502444163779,6.272305844402086,0.6488034002383074,1
36,6.207735204545201,5.550228353055094,-0.6575068514901066,1
37,5.751944757896016,4.833147111912785,-0.918797645983231,1
38,6.134272981820619,4.630122642859312,-1.5041503389613071,1
39,6.016998040816979,6.5910646070265,0.5740665662095212,1
40,6.219987119763946,6.380211241711606,0.16022412194766034,1
41,5.950019757554562,6.073105874968971,0.12308611741440867,1
42,6.165141631869473,5.866287339084195,-0.2988542927852782,1
43,6.109209044013449,6.318063334962762,0.20885429094931318,1
44,6.109209044013449,6.368100851709351,0.25889180769590237,1
45,4.744044080789587,3.6989700043360174,-1.0450740764535698,1
46,5.456582919291477,5.643452676486188,0.1868697571947111,1
47,6.160557604195539,5.575072325713813,-0.5854852784817259,1
48,5.931387283260299,6.539076098792776,0.6076888155324776,1
49,6.319385305013214,6.301029995663981,-0.018355309349233018,1
50,6.597570340545593,6.284453294010853,-0.3131170465347397,1
51,6.36326521967143,4.484299839346786,-1.8789653803246438,1
52,6.231263272041982,6.43695733066945,0.2056940586274676,1
53,5.800387048024965,6.528736777724652,0.728349729699687,1
54,5.0236822107249575,3.724275869600789,-1.2994063411241683,1
55,5.556554071148238,6.176091259055681,0.6195371879074436,1
56,4.27507417882286,6.176091259055681,1.9010170802328217,1
57,5.392884426198309,5.548757828573704,0.15587340237539493,1
58,5.734712615377648,5.008600171761918,-0.7261124436157305,1
59,6.053841856712216,6.0,-0.053841856712216085,1
60,6.176737331582543,5.959041392321094,-0.21769593926144903,1
61,6.528511254189474,6.592176757395867,0.0636655032063933,1
62,3.912872531539154,2.7781512503836434,-1.1347212811555107,1
63,5.35334295154237,6.079181246047625,0.7258382945052553,1
64,5.659948214982708,6.033423755486949,0.37347554050424137,1
65,6.043192164254768,7.204119982655925,1.1609278184011567,1
66,5.7169917186801396,6.278982116865443,0.5619903981853032,1
67,5.376195062727183,6.002166061756507,0.6259709990293247,1
68,5.043038890071729,5.0,-0.04303889007172934,1
69,4.989815909214404,5.0,0.010184090785595679,1
70,5.945481987681422,7.176091259055681,1.2306092713742594,1
71,5.561141843826074,6.334453751150931,0.7733119073248567,1
72,6.090744128472401,6.544068044350276,0.453323915877875,1
73,5.5708029725622605,5.7160033436348,0.1452003710725398,1
74,6.052795936178461,5.623249290397901,-0.4295466457805599,1
75,6.198961007082355,6.26142703676955,0.0624660296871955,1
76,6.003335089856977,4.380211241711606,-1.6231238481453705,1
77,4.863828985582302,4.153204900084284,-0.7106240854980177,1
78,5.6027833093279975,4.963787827345556,-0.6389954819824419,1
79,6.0662394440987875,5.814394112097142,-0.25184533200164516,1
80,6.1146766736604805,6.720572720364261,0.6058960467037808,1
81,5.974407807984424,6.447158031342219,0.4727502233577958,1
82,6.146992961441963,6.72916478969277,0.5821718282508064,1
83,5.923734051358272,6.3979400086720375,0.4742059573137656,1
84,6.142301348564491,6.049218022670182,-0.0930833258943089,1
