idx,y_pred,y_true,residual,fold
0,5.8956227676332675,6.649334858712142,0.7537120910788744,3
1,5.890031714281743,4.681241237375588,-1.208790476906155,3
2,6.39968125092678,6.8909795969896885,0.49129834606290856,3
3,4.490356059523158,2.6989700043360187,-1.7913860551871394,3
4,4.2616722656864425,3.7781512503836434,-0.4835210153027991,3
5,6.055305687259296,6.19258417809083,0.13727849083153387,3
6,6.0122453140983225,6.950851458888547,0.9386061447902243,3
7,5.6677072542902955,6.0,0.33229274570970446,3
8,3.565356851231576,1.3010299956639813,-2.2643268555675946,3
9,3.563037411439271,2.57978359661681,-0.983253814822461,3
10,5.878959782013806,6.2322335211147335,0.35327373910092774,3
11,4.695035080371777,4.892762234615817,0.1977271542440402,3
12,4.861146795209194,3.653212513775344,-1.2079342814338503,3
13,3.0251067535514617,4.101747073946366,1.0766403203949042,3
14,6.430577998661526,6.1003705451175625,-0.33020745354396386,3
15,5.752438522740219,3.963787827345555,-1.7886506953946637,3
16,6.430577998661526,6.45071087814692,0.020132879485393218,3
17,6.368612937363989,6.5843312243675305,0.21571828700354168,3
18,5.529669448152901,5.229425847920695,-0.3002436002322053,3
19,6.459450825043112,6.3979400086720375,-0.06151081637107492,3
20,6.392584810512304,6.196728722623287,-0.19585608788901698,3
21,6.520047994251434,4.968482948553935,-1.5515650456974992,3
22,5.697267882888857,6.491361693834273,0.7940938109454159,3
23,5.250082067375681,6.301029995663981,1.0509479282883003,3
24,6.093156157864306,7.1003705451175625,1.0072143872532564,3
25,5.774246053973862,5.836197480778925,0.061951426805063825,3
26,5.633154825753612,5.17897694729317,-0.45417787846044266,3
27,6.378990907618716,6.086359830674748,-0.2926310769439677,3
28,5.9348422703300985,6.6020599913279625,0.667217720997864,3
29,6.056188163468024,6.45484486000851,0.3986566965404865,3
30,6.128099467184625,5.71717102683231,-0.4109284403523148,3
31,5.072653607084533,6.396199347095736,1.3235457400112036,3
32,5.048569599093395,6.1041455505540085,1.0555759514606136,3
33,4.827831281685788,4.850033257689769,0.02220197600398066,3
34,5.6401000371802565,6.5910646070265,0.9509645698462439,3
35,5.0144387085692825,6.176091259055681,1.1616525504863988,3
36,6.411412286392067,6.184691430817598,-0.22672085557446842,3
37,5.982033669727489,6.585460729508501,0.6034270597810121,3
38,6.210279399029192,6.186278103445368,-0.024001295583823357,3
39,5.814278810171309,6.204119982655925,0.3898411724846156,3
