idx,y_pred,y_true,residual,fold
0,4.793143540243398,2.903089986991944,-1.890053553251454,5
1,5.415253452352171,2.9542425094393248,-2.461010942912846,5
2,5.412539332972148,3.322219294733919,-2.090320038238229,5
3,5.838066958943952,5.301029995663981,-0.537036963279971,5
4,5.702735883200794,4.086359830674748,-1.6163760525260455,5
5,4.501643279322821,3.661812685537261,-0.8398305937855604,5
6,5.475754313897219,3.8813846567705728,-1.594369657126646,5
7,5.288052090052831,5.576341350205793,0.2882892601529612,5
8,5.962699879835831,6.3979400086720375,0.4352401288362069,5
9,6.043732203717421,7.0,0.956267796282579,5
10,5.7945425160937525,6.2405492482826,0.4460067321888479,5
11,6.184736301814336,6.041392685158225,-0.14334361665611084,5
12,5.612121264369932,6.3979400086720375,0.7858187443021052,5
13,5.669596186190425,6.0,0.33040381380957484,5
14,4.059768122562299,2.1089031276673134,-1.9508649948949857,5
15,6.362366269611795,6.099231615080882,-0.263134654530913,5
16,6.255962695100874,6.614897216033135,0.3589345209322614,5
17,6.38470614948192,7.252853030979893,0.8681468814979736,5
18,6.303087982901833,6.477121254719663,0.17403327181782924,5
19,6.1751137782974626,6.361727836017593,0.1866140577201305,5
20,6.255790135904721,6.477121254719663,0.22133111881494116,5
21,6.123878271748324,5.953421399681036,-0.17045687206728743,5
22,3.0481125633117356,0.6334684555795865,-2.414644107732149,5
23,5.016634487964039,4.336459733848529,-0.6801747541155096,5
24,5.9532563554191915,6.0,0.046743644580808486,5
25,2.6051017018894917,1.7781512503836436,-0.8269504515058481,5
26,5.7844002601698765,6.2552725051033065,0.47087224493342994,5
27,6.023473980954279,6.421603926869831,0.39812994591555206,5
28,6.389269739416383,6.313867220369153,-0.07540251904722961,5
29,6.31610549155308,4.472024697700282,-1.8440807938527985,5
30,6.450333970512238,6.187520720836463,-0.2628132496757756,5
31,6.452717791286464,6.518513939877887,0.06579614859142335,5
32,6.310232330266077,5.651762447380111,-0.6584698828859654,5
33,5.824190197407973,6.305351369446623,0.48116117203865016,5
34,6.427152220780041,6.477121254719663,0.04996903393962171,5
35,6.211816892360128,6.223080397831155,0.01126350547102728,5
36,5.546569989715904,6.054708787938054,0.5081387982221504,5
37,6.056563563436507,6.32221929473392,0.2656557312974135,5
38,5.680146012394064,6.02530586526477,0.3451598528707063,5
39,5.287196620350879,5.477121254719663,0.1899246343687837,5
40,6.056563563436507,6.812913356642856,0.7563497932063488,5
41,5.519651603657563,4.477121254719663,-1.0425303489379,5
42,6.521212053119856,6.086359830674748,-0.4348522224451079,5
43,5.484112643225224,5.0,-0.48411264322522385,5
44,5.788071276565915,5.852174904420303,0.06410362785438828,5
45,6.77298031021289,5.728256359248493,-1.0447239509643964,5
46,5.581482872649836,6.049218022670182,0.4677351500203457,5
47,5.9337827024444545,6.100025730107863,0.16624302766340815,5
48,6.055501439716218,6.262023704606317,0.20652226489009973,5
49,5.497267372698828,6.556302500767287,1.0590351280684587,5
50,6.349533238143102,6.204119982655925,-0.14541325548717676,5
51,6.104545803869573,6.474755154291798,0.37020935042222547,5
52,5.82227759271156,6.884795363948981,1.0625177712374203,5
53,6.484156070060163,6.7979596437371965,0.31380357367703393,5
54,4.9778261439195965,4.742725131304698,-0.23510101261489869,5
55,6.452717791286464,6.447158031342219,-0.005559759944244291,5
56,5.897497040782325,6.32221929473392,0.4247222539515958,5
57,6.001460644706984,5.12057393120585,-0.880886713501134,5
58,5.955092314955541,4.534026106056135,-1.421066208899406,5
59,5.700752198785658,6.9084850188786495,1.2077328200929918,5
60,6.022765825924695,6.57978359661681,0.5570177706921156,5
61,5.923268765376395,5.950364854376123,0.02709608899972782,5
62,6.418223784935807,7.176091259055681,0.7578674741198741,5
63,4.692294381923272,6.200303182981585,1.5080088010583133,5
64,6.125452338690761,5.176091259055681,-0.9493610796350795,5
65,5.892605452840061,6.260548372636979,0.36794291979691796,5
66,6.021787599180771,5.301029995663981,-0.7207576035167893,5
67,6.244181835537076,6.324282455297693,0.08010061976061689,5
68,5.865181176588041,6.3670482644844935,0.5018670878964526,5
69,5.664228932018081,5.477121254719663,-0.18710767729841837,5
70,5.552700464685141,3.838849090737255,-1.7138513739478856,5
71,6.184736301814336,6.290034611362518,0.10529830954818209,5
72,6.31077840582347,6.954242509439325,0.6434641036158553,5
73,6.400749286637862,5.045322978786658,-1.3554263078512045,5
74,6.195908131298508,6.365487984890899,0.16957985359239114,5
75,5.491285339955972,7.1003705451175625,1.6090852051615903,5
76,6.195908131298508,4.740362689494244,-1.4555454418042642,5
77,6.423383390055869,6.431363764158987,0.007980374103118137,5
78,5.080893911888718,4.31722734917642,-0.7636665627122978,5
79,6.619506513528641,6.0,-0.6195065135286413,5
80,6.162713367727834,6.124634624019139,-0.03807874370869513,5
81,6.265950467398301,6.363611979892144,0.09766151249384336,5
82,6.093648337340338,5.45075702813707,-0.642891309203268,5
83,5.66401865559746,6.096910013008056,0.4328913574105959,5
84,4.512311715977526,5.786751422145561,1.2744397061680353,5
85,5.8351007282648375,4.770852011642144,-1.0642487166226937,5
86,5.497886352387706,4.858537197569639,-0.639349154818067,5
87,5.715102313814261,5.230448921378274,-0.4846533924359866,5
88,5.574790133131508,5.00987563371216,-0.5649144994193476,5
89,5.092615653561932,5.544811911757776,0.4521962581958441,5
90,5.032616252000128,4.0178677189635055,-1.0147485330366228,5
91,5.846632751984229,3.832508912706236,-2.014123839277993,5
92,5.5363371685744935,6.079181246047625,0.5428440774731316,5
93,4.178963364877323,6.079181246047625,1.9002178811703025,5
94,4.386851289235982,4.495544337546448,0.10869304831046644,5
95,4.544111726366156,5.505149978319906,0.9610382519537506,5
96,6.142434273611545,5.949390006644912,-0.19304426696663235,5
97,6.372544630738453,6.170555058521209,-0.20198957221724445,5
98,4.872348060692561,4.66661156841903,-0.2057364922735312,5
99,5.708995331776353,6.567144045195657,0.858148713419304,5
100,6.3152524040422495,6.021189299069938,-0.29406310497231125,5
101,6.021787599180771,4.440909082065217,-1.5808785171155533,5
102,6.468547044650971,5.653212513775344,-0.815334530875627,5
103,5.940358428900077,6.7160033436348,0.7756449147347233,5
104,5.863450926557244,5.400710636773232,-0.46274028978401205,5
105,6.011831606106116,6.3979400086720375,0.38610840256592116,5
106,4.99797380130765,6.079181246047625,1.0812074447399755,5
107,5.023251866904642,3.5575072019056577,-1.4657446649989847,5
108,4.536735638297418,3.942008053022313,-0.5947275852751046,5
109,5.194307055786916,5.426023015689876,0.23171595990296012,5
110,4.693893613197737,4.515343893088381,-0.17854972010935644,5
111,3.6519426821807657,3.083502619830268,-0.5684400623504975,5
112,5.749384209157444,5.673020907128897,-0.07636330202854769,5
113,4.805213319992078,3.633468455579586,-1.1717448644124921,5
114,6.409414590945016,8.09642333059527,1.6870087396502536,5
115,5.3966795092212525,5.346352974450639,-0.05032653477061366,5
116,4.208034587633362,2.650501794878367,-1.5575327927549951,5
117,5.830104096438742,6.079181246047625,0.24907714960888327,5
118,5.710965533996276,5.704150516839799,-0.0068150171564775874,5
119,5.811409375317414,5.954242509439325,0.14283313412191134,5
120,6.700026011904997,7.793755472155577,1.0937294602505796,5
121,6.700026011904997,6.0,-0.7000260119049972,5
122,6.652349019904209,6.886490725172482,0.23414170526827327,5
123,6.18258955981471,6.0,-0.18258955981471026,5
124,5.925476357600289,5.742725131304698,-0.18275122629559082,5
125,6.23013557488075,6.176091259055681,-0.05404431582506852,5
126,6.068617236913641,6.392978186542541,0.3243609496288995,5
127,5.138048226341725,4.0,-1.1380482263417253,5
128,5.241429731370987,4.089905111439398,-1.151524619931589,5
129,6.064943607051149,7.077222510411053,1.0122789033599036,5
130,4.791087361582508,3.709269960975831,-1.0818174006066772,5
131,6.229675645534703,6.281941933440825,0.052266287906121534,5
132,4.827887769481592,6.0,1.1721122305184082,5
133,6.652349019904209,6.445311461756064,-0.20703755814814517,5
134,5.94653064670059,6.113943352306837,0.16741270560624688,5
135,6.086502496256533,5.710117365111817,-0.3763851311447164,5
136,6.188472865025658,5.552668216112194,-0.6358046489134646,5
