idx,y_pred,y_true,residual,fold
0,5.1996448143691545,3.397940008672037,-1.8017048056971174,2
1,5.31033153245062,4.072984744627931,-1.2373467878226894,2
2,5.631608970719948,5.113943352306837,-0.517665618413111,2
3,5.523449736196771,5.901294817165567,0.3778450809687959,2
4,6.239151419210725,6.447158031342219,0.20800661213149407,2
5,4.527574056383178,3.146128035678238,-1.3814460207049395,2
6,6.827710981831501,6.477121254719663,-0.35058972711183856,2
7,6.306104631188619,7.021189299069938,0.7150846678813192,2
8,6.279793523852059,6.431363764158987,0.15157024030692767,2
9,5.951441012827793,6.477121254719663,0.5256802418918696,2
10,6.212677668443919,6.146128035678238,-0.06654963276568093,2
11,5.8355782539698255,4.396199347095736,-1.4393789068740892,2
12,6.432940893760894,6.201397124320452,-0.2315437694404423,2
13,6.330525606405135,6.281033367247727,-0.049492239157407525,2
14,1.1423478469174748,1.954242509439325,0.8118946625218502,2
15,3.3541817827644564,3.562292864456474,0.20811108169201775,2
16,2.946256296852713,1.9268567089496924,-1.0193995879030207,2
17,3.441583583609999,2.0,-1.441583583609999,2
18,5.252054351248132,6.302547372487486,1.0504930212393537,2
19,5.866387155727465,4.598571663482141,-1.2678154922453242,2
20,4.589212962886496,5.782472624166286,1.1932596612797903,2
21,4.668518613682308,3.4800069429571505,-1.1885116707251577,2
22,6.160570551730787,5.0,-1.1605705517307872,2
23,5.4594806034485925,5.14921911265538,-0.31026149079321286,2
24,6.258981825770523,6.113943352306837,-0.14503847346368648,2
25,6.064434745204583,6.187520720836463,0.12308597563187984,2
26,6.628686316043324,4.792391689498253,-1.8362946265450715,2
27,6.024529245629986,6.266114049531676,0.24158480390168968,2
28,6.459421255150241,4.342422680822207,-2.1169985743280346,2
29,6.563741062563366,6.894105511777515,0.33036444921414887,2
30,6.176457599833539,6.426511261364575,0.2500536615310356,2
31,6.032580348400266,6.095029796648452,0.0624494482481861,2
32,4.917186559111433,6.15839265038712,1.2412060912756875,2
33,6.22933922487391,6.374198257929082,0.14485903305517223,2
34,5.890224934072158,6.3979400086720375,0.5077150745998793,2
35,5.954887577723646,6.284656282788515,0.3297687050648692,2
36,5.369246817623162,5.3979400086720375,0.02869319104887591,2
37,5.701078051837957,6.139879086401237,0.43880103456328,2
38,6.197495043477499,6.273487409697184,0.07599236621968508,2
39,6.461696761310891,5.575072325713813,-0.8866244355970778,2
40,5.937283147285521,6.3979400086720375,0.46065686138651607,2
41,6.16839235704038,5.978180516937414,-0.19021184010296643,2
42,5.928683605616712,6.3979400086720375,0.4692564030553257,2
43,6.075595005300101,6.32221929473392,0.24662428943381975,2
44,5.922008708665934,6.396722278503773,0.4747135698378395,2
45,6.270301273397838,6.453318340047038,0.18301706664920037,2
46,5.933712561809162,4.764176132390331,-1.169536429418831,2
47,6.185882859043876,6.039255443806487,-0.14662741523738898,2
48,5.595984404100114,5.275103949569196,-0.3208804545309176,2
49,6.581295728151671,6.501059262217751,-0.08023646593392009,2
50,6.46121776110003,6.7160033436348,0.2547855825347707,2
51,6.011587924978496,6.477121254719663,0.46553332974116657,2
52,5.901578800735438,6.57978359661681,0.6782047958813724,2
53,5.149531948850245,5.62797998982998,0.4784480409797345,2
54,5.850141109897423,6.146128035678238,0.29598692578081476,2
55,6.07865952724259,6.6020599913279625,0.5234004640853724,2
56,6.385455215621064,7.0,0.6145447843789356,2
57,6.150162971850322,6.057099097526547,-0.09306387432377505,2
58,4.541430831714679,3.397940008672037,-1.1434908230426424,2
59,5.5859206816869005,5.752048447819439,0.1661277661325382,2
60,5.608598371865729,6.079181246047625,0.47058287418189604,2
61,6.020847555924328,6.079181246047625,0.058333690123297366,2
62,5.79880565663887,7.727541257028556,1.928735600389686,2
63,5.6790564382356985,6.826074802700826,1.1470183644651275,2
64,6.39056045902441,7.079181246047625,0.6886207870232148,2
65,6.160518599363173,6.018650576891155,-0.14186802247201769,2
66,5.792590233627545,6.556302500767287,0.7637122671397414,2
67,4.487889751620671,3.403120521175818,-1.0847692304448526,2
68,6.1625222744035035,6.732393759822968,0.5698714854194646,2
69,6.097710498511219,4.130333768495007,-1.9673767300162117,2
70,5.464663335478621,6.698970004336019,1.234306668857398,2
71,6.52121303171168,6.698970004336019,0.17775697262433887,2
72,6.097710498511219,7.079181246047625,0.981470747536406,2
73,4.929815706380089,6.0,1.0701842936199109,2
74,6.1034984429446215,6.861534410859038,0.7580359679144166,2
75,5.967533929440407,6.361727836017593,0.3941939065771862,2
76,4.920202118775662,4.1476763242410986,-0.7725257945345634,2
77,6.287778501059199,6.556302500767287,0.26852399970808793,2
78,6.036083051209038,6.079181246047625,0.04309819483858668,2
79,6.044440595852367,6.011993114659257,-0.03244748119311058,2
80,6.275057158642865,6.079181246047625,-0.1958759125952403,2
81,5.3062986446437055,5.5301996982030825,0.22390105355937706,2
82,5.643464891876688,6.330413773349191,0.6869488814725031,2
83,6.085100178934196,6.414973347970818,0.3298731690366221,2
84,5.705500978705743,6.377124042346456,0.6716230636407134,2
85,6.21253046568633,6.969415912353981,0.7568854466676518,2
86,6.4220648384032195,4.778151250383644,-1.6439135880195757,2
87,6.446177506479403,6.380211241711606,-0.06596626476779655,2
88,5.459879139805402,6.176091259055681,0.7162121192502795,2
89,6.190922072596741,4.948070481518941,-1.2428515910778,2
90,5.673709394281547,4.826074802700826,-0.8476345915807206,2
91,3.8246172213240586,4.022428371185487,0.19781114986142878,2
92,5.236035365204947,4.049218022670182,-1.1868173425347655,2
93,4.746072681063744,3.494154594018443,-1.251918087045301,2
94,4.7847797524924776,4.544068044350276,-0.24071170814220189,2
95,5.515217458611768,6.477121254719663,0.9619037961078947,2
96,4.460535146161463,4.212187604403958,-0.2483475417575045,2
97,5.838818788655292,5.477121254719663,-0.3616975339356294,2
98,4.034820339112112,3.9242792860618816,-0.11054105305022999,2
99,5.463120898715154,6.3979400086720375,0.9348191099568837,2
100,4.6038880188150895,6.079181246047625,1.4752932272325356,2
101,4.474916033566503,3.6989700043360174,-0.7759460292304854,2
102,4.929815706380089,3.230448921378274,-1.699366785001815,2
103,4.667955443398146,3.008600171761917,-1.6593552716362288,2
104,4.7604129110495705,5.176091259055681,0.4156783480061108,2
105,5.933683007641274,6.176091259055681,0.2424082514144077,2
106,6.214861050114207,6.12057393120585,-0.09428711890835739,2
107,6.026660200470962,5.934498451243568,-0.09216174922739384,2
108,6.020847555924328,4.530839778616521,-1.4900077773078069,2
109,5.979568824753632,6.078819183098848,0.09925035834521623,2
110,5.21385968296943,4.821840927200454,-0.3920187557689756,2
111,5.706407713244662,6.401400540781544,0.6949928275368817,2
112,5.443685113492501,6.079181246047625,0.635496132555124,2
113,5.891521486544217,7.08278537031645,1.1912638837722325,2
114,5.500903466338158,5.406540180433956,-0.09436328590420207,2
115,4.935895505931783,5.672097857935717,0.736202352003934,2
116,5.787832239357983,5.987634987448437,0.19980274809045362,2
117,5.683036706590602,4.681241237375588,-1.001795469215014,2
118,5.7821477693438545,5.0,-0.7821477693438545,2
119,5.494163788072373,5.260071387985075,-0.23409240008729792,2
120,6.150162971850322,6.380211241711606,0.23004826986128446,2
121,6.286124782612667,6.332438459915605,0.046313677302937784,2
122,5.924145072611877,6.079181246047625,0.15503617343574838,2
123,6.418831780234665,6.174931593528442,-0.24390018670622293,2
124,6.690640305403745,5.886490725172482,-0.8041495802312628,2
125,6.769551110948836,6.973127853599698,0.20357674265086256,2
126,6.458488136057683,7.333648756514701,0.8751606204570175,2
127,5.630657243953603,6.281033367247727,0.6503761232941239,2
128,5.874097257941714,6.079181246047625,0.205083988105911,2
129,6.422260181058807,6.744918542441353,0.32265836138254667,2
130,5.3138883654311435,6.0,0.6861116345688565,2
131,6.163890254558887,5.857030798272624,-0.3068594562862632,2
132,6.279655584836294,6.75427186868346,0.47461628384716636,2
133,6.1622571752262125,6.152288344383057,-0.009968830843155807,2
134,6.046426702030308,6.176091259055681,0.12966455702537338,2
135,4.6791885224466565,4.035829825252828,-0.6433586971938281,2
136,5.754184750578524,4.195899652409234,-1.5582850981692902,2
137,5.908526885371777,6.008600171761918,0.10007328639014101,2
138,5.966603560554159,6.924279286061882,0.9576757255077233,2
139,6.0326154926156255,6.590507462008583,0.5578919693929576,2
140,4.238784192992544,2.556302500767288,-1.6824816922252555,2
141,4.893580512243609,5.812913356642856,0.9193328443992463,2
142,4.866646237869955,4.821513528404773,-0.04513270946518233,2
143,6.188032009870731,5.287129620719111,-0.9009023891516197,2
144,5.680453289083032,6.889301702506311,1.2088484134232784,2
145,5.992135703865868,5.698970004336019,-0.2931656995298493,2
146,6.265599489308305,6.237040791379191,-0.02855869792911392,2
147,6.144970256840415,6.3979400086720375,0.25296975183162207,2
148,5.8833617841142205,6.1702617153949575,0.286899931280737,2
149,4.642771698597878,4.095518042323151,-0.5472536562747266,2
150,5.246306818605042,6.355068206348851,1.108761387743809,2
151,6.263056929581917,7.531478917042255,1.2684219874603384,2
152,4.767593062452685,1.4471580313422192,-3.320435031110466,2
153,5.4684888052222895,5.585460729508501,0.1169719242862115,2
154,5.890917112933316,5.934498451243568,0.04358133831025235,2
