idx,y_pred,y_true,residual,fold
0,4.014565326105357,5.698970004336019,1.6844046782306616,6
1,5.725040078542234,5.929418925714293,0.2043788471720589,6
2,5.955432047179529,7.079181246047625,1.1237491988680963,6
3,5.011252580196234,5.096910013008056,0.08565743281182225,6
4,5.974555157053862,6.361727836017593,0.3871726789637311,6
5,5.5626491095652355,4.992818520066679,-0.5698305894985563,6
6,5.84576586578422,6.8750612633917,1.0292953976074797,6
7,5.218712186421898,7.267171728403014,2.0484595419811154,6
8,5.957566223117663,4.127104798364807,-1.8304614247528557,6
9,5.824054375047546,6.024046225131059,0.19999185008351272,6
10,3.3762735814512466,2.8750612633917,-0.5012123180595465,6
11,4.577743843179206,5.905795880367869,1.3280520371886624,6
12,3.6365107688751186,4.146128035678238,0.5096172668031196,6
13,3.820667704775385,2.6532125137753435,-1.1674551910000415,6
14,4.164962962704276,5.544068044350276,1.3791050816459993,6
15,5.617324552327871,3.1583624920952498,-2.4589620602326216,6
16,6.13884106805782,5.375092713083399,-0.7637483549744211,6
17,5.134469490184418,3.413299764081252,-1.7211697261031658,6
18,6.310066482131254,6.0,-0.310066482131254,6
19,6.116050024010278,6.740362689494244,0.6243126654839664,6
20,6.1119833818416565,6.431363764158987,0.31938038231733046,6
21,6.125787530784228,5.7160033436348,-0.40978418714942766,6
22,5.57896006182855,6.466867620354109,0.8879075585255594,6
23,6.101622627621559,5.507072896756503,-0.5945497308650562,6
24,6.471134892250455,6.301029995663981,-0.17010489658647376,6
25,6.0443116039167,5.643551368562945,-0.40076023535375516,6
26,5.814808726936417,6.016197353512439,0.20138862657602186,6
27,6.607266047409515,6.474216264076255,-0.13304978333325934,6
28,4.004896727941061,1.390935107103379,-2.6139616208376815,6
29,4.041191682143882,2.9552065375419416,-1.0859851446019406,6
30,5.91299562341231,6.079181246047625,0.16618562263531533,6
31,5.23763960687096,6.054957596012407,0.817317989141447,6
32,5.397085961449674,6.361727836017593,0.9646418745679188,6
33,6.09818788851758,6.544068044350276,0.4458801558326959,6
34,5.89126554104226,6.526985068559996,0.6357195275177361,6
35,5.952333083423691,5.093421685162235,-0.8589113982614567,6
36,6.387193765431639,7.146128035678238,0.7589342702465993,6
37,7.041096476168207,6.342817314635733,-0.6982791615324739,6
38,3.633946195572678,2.0791812460476247,-1.5547649495250533,6
39,5.920910583240619,6.136720567156407,0.2158099839157881,6
40,6.241834982464671,6.5910646070265,0.34922962456182916,6
41,6.096195517112263,7.074450718954592,0.9782552018423294,6
42,5.569593565612352,6.3979400086720375,0.8283464430596856,6
43,5.988570732807696,6.342422680822207,0.35385194801451103,6
44,5.605057534497128,6.505149978319906,0.9000924438227784,6
45,6.117892297166102,6.319314304090512,0.20142200692441037,6
46,5.654623759076612,5.528916700277655,-0.12570705879895705,6
47,6.773230999611908,8.146128035678238,1.3728970360663304,6
48,5.8577773380571765,4.705863712283919,-1.1519136257732576,6
49,5.8963188274171445,6.431363764158987,0.5350449367418424,6
50,5.281626823887555,6.465828815357437,1.184201991469882,6
51,5.805708278969864,5.619093330626742,-0.18661494834312187,6
52,5.859502276053068,6.008600171761918,0.14909789570884957,6
53,5.881301886864766,6.222456336679247,0.3411544498144812,6
54,6.217966375396111,6.6349808000512285,0.4170144246551173,6
55,6.537083657496763,6.6452748593294935,0.10819120183273068,6
56,6.652052025524939,6.024895960107485,-0.627156065417454,6
