idx,y_pred,y_true,residual,fold
0,4.8970665767087,5.954242509439325,1.0571759327306252,7
1,4.541105246467826,5.742725131304698,1.2016198848368722,7
2,6.114726813938889,6.707570176097937,0.5928433621590479,7
3,6.1604290993508295,6.372912002970106,0.2124829036192768,7
4,5.59435185907156,6.325843928293292,0.7314920692217317,7
5,4.80915604000011,6.447158031342219,1.6380019913421098,7
6,4.256670407656017,3.204119982655925,-1.052550425000092,7
7,3.034028757462288,3.645422269349092,0.6113935118868037,7
8,4.466250221102317,3.3138672203691533,-1.1523830007331641,7
9,5.676532935578508,4.431363764158987,-1.245169171419521,7
10,4.676364878668175,4.423245873936808,-0.25311900473136717,7
11,6.56427557483767,4.6464037262230695,-1.9178718486146007,7
12,6.463207666597423,4.819543935541868,-1.6436637310555549,7
13,6.112072388329923,6.3979400086720375,0.2858676203421142,7
14,6.183052815957096,5.08361010516231,-1.0994427107947855,7
15,6.807923740349522,8.122543524068755,1.314619783719233,7
16,5.757904835572029,6.518513939877887,0.7606091043058578,7
17,2.0153306809555533,2.6020599913279625,0.5867293103724092,7
18,3.1751234968669384,2.273232834043045,-0.9018906628238934,7
19,4.57362058702113,5.806179973983888,1.232559386962758,7
20,5.152662728500538,5.202352067809752,0.04968933930921349,7
21,6.426270098078,6.60422605308447,0.1779559550064702,7
22,6.344431356051682,6.587710965018911,0.24327960896722978,7
23,6.486735399405726,5.681241237375588,-0.8054941620301381,7
24,6.3236839463319,5.549003262025788,-0.7746806843061123,7
25,5.879514818778867,4.814913181275074,-1.0646016375037934,7
26,5.970694427151049,6.477121254719663,0.5064268275686139,7
27,6.228839769054424,6.3979400086720375,0.1691002396176131,7
28,5.59476800193207,6.3560258571931225,0.7612578552610527,7
29,6.284453273636666,5.675778341674085,-0.6086749319625815,7
30,6.182692259997098,6.1525940779274695,-0.030098182069628443,7
31,6.090088551084483,6.278753600952829,0.1886650498683462,7
32,5.688469480297336,6.4623979978989565,0.7739285176016208,7
33,5.21763353424482,6.2552725051033065,1.0376389708584863,7
34,5.9837684620278715,6.378397900948138,0.3946294389202665,7
35,6.403099263805197,6.517723594833735,0.11462433102853797,7
36,6.458518444642582,7.385606273598312,0.92708782895573,7
37,6.509468078771481,6.3979400086720375,-0.11152807009944343,7
38,6.287557104676061,6.269512944217916,-0.018044160458145164,7
39,6.555907420676608,6.596047007545439,0.04013958686883168,7
40,6.190349737977802,5.373500477967874,-0.8168492600099277,7
41,6.031895625877452,6.271841606536499,0.23994598065904693,7
42,6.213159070122061,6.068185861746161,-0.1449732083758999,7
43,5.894033336746671,6.181843587944773,0.2878102511981018,7
44,6.242525587416994,6.855525212731306,0.6129996253143126,7
45,6.509468078771481,6.491361693834273,-0.018106384937207842,7
46,6.063921393903903,6.657055852857104,0.5931344589532008,7
47,5.745161822563355,5.8750612633917,0.12989944082834537,7
48,5.490149445590944,5.0,-0.4901494455909443,7
49,4.88946776094345,4.329194415088451,-0.5602733458549993,7
50,5.630923309235316,5.294466226161593,-0.33645708307372235,7
51,5.995507518329819,6.1264561134318045,0.13094859510198553,7
52,6.234173110110835,7.017450729510536,0.7832776193997004,7
53,5.311685841673056,6.350248018334163,1.0385621766611068,7
54,5.858523151002784,6.886490725172482,1.0279675741696979,7
55,6.005864809280349,6.161368002234975,0.155503192954626,7
56,5.783808734070362,4.698970004336019,-1.0848387297343436,7
57,6.230954041686896,6.146128035678238,-0.08482600600865808,7
58,5.0047115278700485,4.778151250383644,-0.22656027748640462,7
59,4.838678777126256,5.484769477716173,0.6460907005899177,7
60,6.356823892462865,6.301029995663981,-0.05579389679888358,7
61,5.989652409147072,6.6020599913279625,0.6124075821808903,7
62,6.148707645323503,5.707570176097937,-0.4411374692255663,7
63,6.100467666305745,6.193124598354461,0.09265693204871628,7
64,5.403599626445677,5.599883072073688,0.19628344562801026,7
65,5.971437443093296,6.220108088040055,0.24867064494675883,7
66,6.071621637925235,5.149834696715785,-0.9217869412094499,7
67,5.934799594621722,6.0,0.06520040537827843,7
68,6.016345641874385,5.888179493918325,-0.12816614795606007,7
69,6.176603741904425,6.060697840353612,-0.11590590155081326,7
70,6.13889895773259,6.167317334748176,0.02841837701558525,7
71,6.6588339732407995,6.298853076409706,-0.35998089683109313,7
72,5.893457254227886,6.0,0.10654274577211442,7
73,5.818181219855082,6.0,0.18181878014491826,7
74,5.552072627178409,6.301029995663981,0.7489573684855726,7
75,6.448354372490128,6.3979400086720375,-0.05041436381809028,7
76,5.570217572929761,5.61066016308988,0.04044259016011864,7
77,5.802287803287736,5.781036938621132,-0.02125086466660342,7
78,5.869388791916272,4.812913356642856,-1.0564754352734163,7
79,5.33900183494743,5.189209489582306,-0.14979234536512376,7
80,5.150032426069829,3.9190780923760737,-1.230954333693755,7
81,5.57484702622226,5.7363965022766426,0.16154947605438252,7
82,4.480122190192404,5.073791642808014,0.5936694526156101,7
83,6.1457110869444405,4.792391689498253,-1.353319397446188,7
84,4.375734056834623,4.568201724066995,0.19246766723237219,7
85,6.19752855706815,6.4623979978989565,0.26486944083080655,7
86,5.37632133103853,4.743509764728429,-0.6328115663101013,7
87,3.86203091282383,4.643452676486188,0.7814217636623577,7
88,3.896938060496953,3.763427993562937,-0.1335100669340159,7
89,4.0824763448215595,4.382017042574868,0.2995406977533088,7
90,4.706238869207183,4.3979400086720375,-0.3082988605351451,7
91,4.359309899392711,4.5910646070265,0.23175470763378936,7
92,6.182308437930337,7.0,0.8176915620696628,7
93,6.574096071645753,5.982271233039568,-0.5918248386061853,7
94,5.994803195569765,4.79309160017658,-1.201711595393185,7
95,5.386483060161297,6.32221929473392,0.935736234572623,7
96,6.009270601745313,6.079181246047625,0.06991064430231209,7
97,6.194270029909726,5.414973347970818,-0.7792966819389076,7
98,5.638443613646896,6.531478917042255,0.8930353033953597,7
99,4.869727609680549,3.42845877351558,-1.4412688361649688,7
100,5.425552121102347,4.275080898456858,-1.1504712226454892,7
101,6.2048610444214685,5.041392685158225,-1.163468359263243,7
102,6.038293839105404,7.0,0.9617061608945958,7
103,5.864262971809866,6.939519252618618,1.0752562808087518,7
104,5.372152600210671,5.826074802700826,0.4539222024901548,7
105,5.701595026722165,8.229681842317676,2.528086815595511,7
106,5.701595026722165,8.229681842317676,2.528086815595511,7
107,5.86138472732127,8.414973347970818,2.553588620649548,7
108,4.75306892970154,4.431363764158987,-0.3217051655425527,7
109,5.082222193049995,6.707570176097937,1.6253479830479414,7
110,4.387644134130614,3.3014640731433,-1.086180060987314,7
111,5.853690880171366,5.509202522331103,-0.3444883578402633,7
112,5.971437443093296,5.672097857935717,-0.2993395851575791,7
113,5.2650863389336955,5.301029995663981,0.03594365673028577,7
114,3.5853374030442238,2.6989700043360187,-0.886367398708205,7
115,6.3304756945353216,6.3979400086720375,0.06746431413671594,7
116,6.117486209419558,6.3979400086720375,0.2804537992524798,7
117,5.193026133730722,4.477121254719663,-0.7159048790110596,7
118,5.844974925149688,6.301029995663981,0.45605507051429317,7
119,5.1499420793876745,5.725911632295048,0.5759695529073738,7
120,6.334710150066588,6.047140468477217,-0.28756968158937113,7
121,6.2139648749495775,7.204119982655925,0.9901551077063475,7
122,5.717964620025599,5.963787827345556,0.24582320731995644,7
123,6.246219292001182,5.187520720836463,-1.0586985711647197,7
124,6.0886136243821785,5.02938377768521,-1.0592298466969687,7
125,5.9384054936211825,6.360404054729939,0.4219985611087562,7
126,5.4664570849688845,4.968482948553935,-0.4979741364149497,7
127,5.881570410639708,4.698970004336019,-1.1826004063036892,7
128,4.840563434058896,5.0,0.1594365659411041,7
129,6.1651412470934455,4.698970004336019,-1.4661712427574267,7
130,5.835876823657233,6.079181246047625,0.24330442239039218,7
131,6.023520901317749,6.220108088040055,0.19658718672230613,7
132,6.143650506317356,6.08278537031645,-0.06086513600090626,7
133,5.962699857731,6.776327733563306,0.8136278758323066,7
134,5.812195636718041,5.193124598354461,-0.6190710383635798,7
