idx,y_pred,y_true,residual
0,6.26371211637456,5.575072325713813,-0.6886397906607469
1,6.154807035687651,5.124830149413859,-1.0299768862737917
2,5.376301860198641,6.002166061756507,0.6258642015578664
3,6.430582340184368,6.409764104266346,-0.020818235918022232
4,5.784910132889235,6.763427993562937,0.9785178606737022
5,6.080572397645751,6.368100851709351,0.28752845406360006
6,6.07615683516551,5.814394112097142,-0.2617627230683679
7,5.875652535348781,5.895422546039408,0.019770010690627338
8,6.219707339896275,6.43695733066945,0.21724999077317442
9,5.722522851867703,4.963787827345556,-0.7587350245221476
10,5.6022337405934595,6.6020599913279625,0.999826250734503
11,6.001754654299967,4.292256071356476,-1.7094985829434908
12,5.851553028867917,6.7626785637274365,0.9111255348595195
13,5.44794044012364,6.3979400086720375,0.9499995685483977
14,5.350546428846656,5.648360010980932,0.29781358213427556
15,6.162694984746979,6.041392685158225,-0.12130229958875383
16,5.879080970592346,4.927370363039024,-0.9517106075533217
17,6.0331381690661985,6.409933123331294,0.3767949542650957
18,5.677315747345615,5.338456493604605,-0.3388592537410098
19,5.044601830324027,3.6020599913279625,-1.442541838996065
20,4.9787950535307335,6.354621218722914,1.3758261651921808
21,6.026575958807803,6.544068044350276,0.5174920855424725
22,4.291576289830903,6.176091259055681,1.884514969224778
23,5.264810700577196,4.765072201102792,-0.49973849947440385
24,5.535197721183187,5.7160033436348,0.18080562245161325
25,5.5872648182046385,6.0751453270538525,0.48788050884921397
26,6.115996762079404,6.171480722621874,0.05548396054247018
27,5.7347928943202255,6.278982116865443,0.5441892225452172
28,5.414175361684528,5.548757828573704,0.1345824668891762
29,4.4549548968613975,4.5003737143533735,0.04541881749197607
30,5.45245971286647,6.146128035678238,0.6936683228117682
31,6.494995221410407,7.292256071356476,0.7972608499460696
32,6.242411626921581,6.320623955053538,0.07821232813195689
33,5.33123866182501,6.041392685158225,0.7101540233332155
34,4.9447779685021835,5.0,0.05522203149781646
35,6.0331381690661985,6.2552725051033065,0.22213433603710797
36,5.939464677178887,6.073105874968971,0.13364119779008377
37,5.20002370335312,5.0,-0.2000237033531196
38,5.5599606274501,4.826074802700826,-0.7338858247492741
39,6.080572397645751,6.318063334962762,0.23749093731701088
40,6.198368217694,6.113943352306837,-0.0844248653871631
41,4.351221609571968,3.556302500767288,-0.7949191088046796
42,6.200011741912452,6.214843848047698,0.01483210613524566
43,5.212022698955252,3.3010299956639813,-1.9109927032912708
44,5.693131351229231,5.44178936653435,-0.25134198469488034
45,4.966278390351995,3.342422680822206,-1.623855709529789
46,5.693685544580999,5.643452676486188,-0.05023286809481142
47,5.468065718993542,3.964730921053629,-1.5033347979399134
48,6.009065633189759,5.862727528317975,-0.14633810487178422
49,5.663693094213602,5.08170727009735,-0.5819858241162521
50,5.568923793647279,6.334453751150931,0.7655299575036514
51,6.254078371560901,6.3979400086720375,0.14386163711113653
52,6.034262194250314,6.747411807886423,0.7131496136361095
53,6.032703720358454,6.113943352306837,0.08123963194838257
54,6.11654850655875,6.380211241711606,0.263662735152856
55,5.121404575301227,4.117271295655764,-1.0041332796454627
