idx,y_pred,y_true,residual,fold
0,5.9453698869087095,3.90848501887865,-2.0368848680300595,8
1,5.405173677074307,3.832508912706236,-1.5726647643680711,8
2,5.297727806704027,5.6020599913279625,0.3043321846239353,8
3,4.0066842584122835,3.0791812460476247,-0.9275030123646588,8
4,5.189055039097132,3.505149978319906,-1.6839050607772266,8
5,6.2098449756966065,6.414973347970818,0.20512837227421166,8
6,5.6412534164338055,5.342422680822207,-0.2988307356115989,8
7,5.224064709717252,5.023540521554854,-0.20052418816239825,8
8,4.891872478173545,3.0,-1.8918724781735454,8
9,6.291082713205181,6.612783856719736,0.3217011435145549,8
10,6.039035814222133,6.077258863692948,0.03822304947081445,8
11,6.040569247026949,6.079181246047625,0.03861199902067636,8
12,5.5402099446261595,4.113943352306837,-1.4262665923193225,8
13,6.522189932255545,7.276921132065774,0.7547311998102293,8
14,6.324818957268704,4.819543935541868,-1.5052750217268356,8
15,6.203552091641702,7.477121254719663,1.2735691630779602,8
16,6.345672950197708,7.477121254719663,1.131448304521955,8
17,5.036168268482352,2.146128035678238,-2.8900402328041137,8
18,3.32238896225937,1.380211241711606,-1.9421777205477642,8
19,4.536456822414411,3.0,-1.5364568224144106,8
20,3.943673606258708,3.397940008672037,-0.5457335975866711,8
21,6.365446773399732,6.278753600952829,-0.08669317244690333,8
22,6.331275108347097,5.983175072037813,-0.3481000363092841,8
23,6.439015166881712,5.0,-1.4390151668817124,8
24,5.641509022978347,5.802773725291976,0.16126470231362866,8
25,5.96248685315993,6.20682587603185,0.24433902287191955,8
26,5.9130937832113615,6.133644275865875,0.22055049265451387,8
27,5.3794112524606925,6.505149978319906,1.1257387258592138,8
28,5.72880427061253,6.568201724066995,0.839397453454465,8
29,5.584732306803374,6.384711742938283,0.7999794361349091,8
30,6.379645231417805,6.301029995663981,-0.07861523575382368,8
31,5.8945978105796915,4.860338006570994,-1.0342598040086974,8
32,6.413655957060889,5.880813592280791,-0.5328423647800973,8
33,5.992710082393706,6.301029995663981,0.3083199132702754,8
34,6.121879715069873,6.387211800313731,0.2653320852438572,8
35,6.08456140428583,7.505149978319906,1.4205885740340767,8
36,6.29816520644883,5.4446692309385245,-0.8534959755103051,8
37,6.307406016227208,6.442479769064448,0.13507375283723988,8
38,6.067881357393287,6.477121254719663,0.40923989732637533,8
39,6.053036806977251,5.900312496983727,-0.15272430999352427,8
40,6.130758479618994,6.385606273598312,0.25484779397931856,8
41,6.071479711156808,6.301029995663981,0.22955028450717307,8
42,6.234172483022649,6.301029995663981,0.06685751264133266,8
43,6.279171277114021,6.073351702386901,-0.2058195747271201,8
44,6.209689329969238,6.301029995663981,0.09134066569474353,8
45,5.6406562088278385,5.99563519459755,0.3549789857697112,8
46,5.690510202095487,6.394451680826216,0.7039414787307292,8
47,6.052444554266926,6.913283901760418,0.8608393474934921,8
48,5.921928717811024,7.012837224705172,1.0909085068941478,8
49,6.420199421442961,6.644044492814749,0.22384507137178833,8
50,5.7377166619598805,6.531478917042255,0.7937622550823749,8
51,6.106513334414249,6.176091259055681,0.06957792464143253,8
52,5.384824146486034,5.72029163965499,0.33546749316895585,8
53,5.691312570601801,6.278753600952829,0.5874410303510276,8
54,6.417546839666335,7.079181246047625,0.6616344063812898,8
55,6.460471354627793,7.589949601325708,1.1294782466979152,8
56,6.106513334414249,6.43569150818434,0.3291781737700914,8
57,3.433498891152951,3.4727564493172123,0.03925755816426113,8
58,6.6131488341162,7.0,0.3868511658838001,8
59,5.739685614989319,5.477121254719663,-0.2625643602696561,8
60,6.057233396589987,6.3979400086720375,0.3407066120820508,8
61,5.537689009726294,6.1068026275996505,0.5691136178733567,8
62,6.244736545737966,5.681241237375588,-0.5634953083623788,8
63,5.799835361508681,6.018284308426531,0.21844894691785033,8
64,5.982758191163718,5.949877704036875,-0.03288048712684333,8
65,6.522189932255545,6.418301291319746,-0.10388864093579908,8
66,5.974157356681771,6.0,0.02584264331822883,8
67,6.125149471773216,6.357934847000454,0.2327853752272384,8
68,5.84887435020377,6.079181246047625,0.23030689584385478,8
69,5.900582938082846,4.711807229041191,-1.1887757090416553,8
70,6.11221037649582,6.188647295999718,0.0764369195038972,8
71,5.9517790916988,6.0,0.04822090830120018,8
72,6.105571977208387,5.77451696572855,-0.3310550114798376,8
73,6.3459603455916325,6.4269989587565375,0.08103861316490502,8
74,6.003766683445518,6.633468455579586,0.6297017721340685,8
75,6.086030710750088,6.243038048686294,0.15700733793620625,8
76,6.056431002336504,6.556302500767287,0.4998714984307826,8
77,4.850215655251763,4.17897694729317,-0.6712387079585929,8
78,5.999424420584492,5.851258348719076,-0.14816607186541564,8
79,5.857244358104535,4.7160033436348,-1.1412410144697347,8
80,5.749915846747192,5.079181246047625,-0.6707346006995669,8
81,6.016793168890268,4.845098040014257,-1.171695128876011,8
82,5.435925686826798,4.562173863364649,-0.8737518234621495,8
83,5.383641640913746,5.477121254719663,0.09347961380591663,8
84,4.832338125591036,4.972619339059624,0.14028121346858757,8
85,5.260973659154118,4.357172257723033,-0.9038014014310845,8
86,5.009486786211778,6.079181246047625,1.0696944598358469,8
87,4.7856991381221565,3.462397997898956,-1.3233011402232004,8
88,4.393255847832078,3.2380461031287955,-1.1552097447032827,8
89,6.086163783665508,5.331589240955137,-0.7545745427103707,8
90,6.55991848176519,5.401055725771844,-1.1588627559933462,8
91,6.403546562067433,6.382017042574868,-0.021529519492564653,8
92,6.067333676058465,6.4623979978989565,0.3950643218404917,8
93,5.587822780575579,5.847276448275631,0.2594536677000514,8
94,6.020767134801556,5.998808399880894,-0.021958734920661804,8
95,3.6612888531965995,2.182300499593339,-1.4789883536032606,8
96,4.021303128136602,3.959041392321093,-0.06226173581550931,8
97,4.713986845680637,6.477121254719663,1.7631344090390257,8
98,5.03828329509555,5.146128035678238,0.10784474058268856,8
99,5.740779950456237,5.021189299069938,-0.7195906513862989,8
100,5.3751416257121925,5.604118006192035,0.2289763804798426,8
101,5.714829329513866,3.5118833609788744,-2.2029459685349915,8
102,5.414072769788271,5.6776069527204935,0.2635341829322222,8
103,6.008600102797091,6.079181246047625,0.07058114325053388,8
104,6.0048816913979834,6.133538908370218,0.12865721697223442,8
105,4.886093583369377,4.845098040014257,-0.04099554335511968,8
106,6.260579190305864,6.152288344383057,-0.10829084592280758,8
107,5.904806824106948,6.176091259055681,0.27128443494873355,8
108,5.860038491654458,4.017033339298781,-1.8430051523556772,8
109,5.541250241177533,6.123165370902919,0.5819151297253864,8
110,5.912698654530926,6.078819183098848,0.16612052856792214,8
111,5.857926085141533,5.737272176535544,-0.12065390860598857,8
112,5.6247829285706,5.647715410691554,0.022932482120954667,8
113,5.322312150108404,5.729326809646861,0.40701465953845695,8
114,1.6897901557322408,3.0791812460476247,1.3893910903153839,8
115,5.845042582917513,6.4623979978989565,0.6173554149814438,8
116,6.204155789617193,6.246498580795801,0.04234279117860762,8
