idx,y_pred,y_true,residual,fold
0,5.142599832943706,3.505149978319906,-1.6374498546237999,10
1,4.622477511701345,5.0948203803548,0.4723428686534543,10
2,4.120477467353611,3.823474229170301,-0.2970032381833101,10
3,5.050153399102019,3.838849090737255,-1.2113043083647637,10
4,6.127284337814375,6.531478917042255,0.40419457922788027,10
5,6.253915052663569,6.8750612633917,0.6211462107281314,10
6,6.119760350826713,6.0,-0.11976035082671288,10
7,4.2585051660047135,3.3010299956639813,-0.9574751703407323,10
8,4.357171833787452,4.431363764158987,0.07419193037153526,10
9,3.9240510405051747,2.740362689494244,-1.1836883510109306,10
10,6.272812357606807,6.361727836017593,0.08891547841078573,10
11,5.520987558139043,5.00902574208691,-0.5119618160521329,10
12,5.726777322584803,6.768638101247615,1.0418607786628122,10
13,6.171786661440999,6.156851901070011,-0.014934760370987732,10
14,6.360401866691445,6.3979400086720375,0.03753814198059224,10
15,6.501485335159245,6.004136436761356,-0.4973488983978891,10
16,4.709034079251209,2.8512583487190755,-1.8577757305321336,10
17,6.5358657410591094,3.539452491549461,-2.9964132495096485,10
18,4.905233065570896,4.812913356642856,-0.09231970892804053,10
19,5.124560344753931,3.562292864456474,-1.5622674802974568,10
20,5.038823654270913,6.15124723746237,1.1124235831914575,10
21,5.467022244562572,3.9036325160842376,-1.5633897284783345,10
22,3.7394279146700833,2.400537989391946,-1.3388899252781372,10
23,6.272408037383831,6.544068044350276,0.271660006966445,10
24,6.2317722402195015,6.531478917042255,0.29970667682275387,10
25,6.371993351658454,6.477121254719663,0.10512790306120845,10
26,6.2690393864216,6.531478917042255,0.2624395306206555,10
27,5.6168341043505094,6.530839778616521,0.9140056742660114,10
28,6.063390084850847,6.568201724066995,0.5048116392161477,10
29,6.258173742948683,6.361727836017593,0.10355409306890984,10
30,6.046699958823762,5.880813592280791,-0.16588636654297062,10
31,6.210950416407245,6.477121254719663,0.2661708383124175,10
32,5.037486465760322,6.079181246047625,1.041694780287303,10
33,5.9238300103869825,6.278753600952829,0.3549235905658463,10
34,6.350149268280478,6.5910646070265,0.24091533874602256,10
35,6.249544081434921,5.876217840591642,-0.37332624084327914,10
36,6.13808992462597,6.100025730107863,-0.03806419451810772,10
37,6.211950759114277,6.0,-0.21195075911427708,10
38,5.343938978015366,4.491361693834273,-0.852577284181093,10
39,4.5044917035751695,4.77901897191487,0.27452726833970065,10
40,6.208282831210646,6.399154333958217,0.19087150274757114,10
41,6.117316260969957,5.7160033436348,-0.40131291733515706,10
42,6.365340398054826,6.919078092376074,0.5537376943212475,10
43,5.233610834574552,6.326130956710794,1.092520122136242,10
44,6.3760347091337914,6.2716557723522754,-0.104378936781516,10
45,6.498759801817502,6.755874855672492,0.25711505385499045,10
46,6.232942912060795,6.3979400086720375,0.16499709661124218,10
47,6.101087044996106,6.645324001562293,0.5442369565661869,10
48,6.107397010469543,6.32221929473392,0.21482228426437722,10
49,6.237430993774117,6.401572845676446,0.164141851902329,10
50,5.442849331219134,6.342422680822207,0.8995733496030729,10
