idx,y_pred,y_true,residual,fold
0,4.556833156416877,3.049218022670181,-1.5076151337466959,9
1,5.371921056215805,6.035709837827862,0.6637887816120571,9
2,6.078614990606512,6.823539433656859,0.7449244430503468,9
3,6.025048767228121,6.384890796530554,0.3598420293024329,9
4,6.111696582816051,6.6020599913279625,0.49036340851191174,9
5,5.13250837110282,4.260071387985075,-0.872436983117745,9
6,6.219342523273774,6.238046103128795,0.018703579855021246,9
7,5.680071732616956,5.37383114507383,-0.306240587543126,9
8,6.412909061590478,5.195456833628169,-1.2174522279623083,9
9,5.62541910235865,6.079181246047625,0.4537621436889747,9
10,6.34166340404253,6.577491799837225,0.2358283957946954,9
11,6.328552531144322,5.472756449317212,-0.8557960818271093,9
12,6.7248714683522675,6.334453751150931,-0.3904177172013368,9
13,6.401535448524095,6.320146286111054,-0.08138916241304095,9
14,4.151742059058158,1.146128035678238,-3.00561402337992,9
15,4.864895192513149,3.247973266361807,-1.6169219261513423,9
16,5.488701338028749,6.806179973983888,1.3174786359551396,9
17,4.821342405747423,6.501059262217751,1.6797168564703284,9
18,4.467099841773135,5.0,0.5329001582268651,9
19,6.408239180213894,6.176091259055681,-0.23214792115821226,9
20,5.955648808516661,5.993876914941211,0.03822810642455021,9
21,6.310615919869657,6.109915863023793,-0.20070005684586434,9
22,6.435785735651322,6.137926673293154,-0.2978590623581683,9
23,6.965267204531848,6.903089986991944,-0.06217721753990446,9
24,6.384057795628928,6.173186268412274,-0.21087152721665436,9
25,6.774340024054875,6.505149978319906,-0.26919004573496874,9
26,5.669217910637807,6.209515014542631,0.5402971039048241,9
27,5.968877624802492,4.6020599913279625,-1.36681763347453,9
28,5.916730933306675,6.3560258571931225,0.43929492388644764,9
29,6.118812156340411,6.32221929473392,0.20340713839350943,9
30,5.865028430637596,5.892094602690481,0.02706617205288442,9
31,5.856815903957338,6.696836730575163,0.8400208266178248,9
32,5.470831791199574,5.530481449815745,0.059649658616170775,9
33,6.380605070249604,5.276461804173244,-1.1041432660763606,9
34,5.932447794087551,6.849419413796899,0.916971619709348,9
35,6.2202044962083045,6.501059262217751,0.2808547660094467,9
36,6.313258548250423,6.227886704613674,-0.08537184363674921,9
37,6.142310216435233,6.380211241711606,0.2379010252763738,9
38,6.420407474798326,6.063145637106638,-0.35726183769168784,9
39,5.646545000849752,6.108226656374929,0.4616816555251768,9
40,6.208723784648405,5.751510050270041,-0.45721373437836377,9
41,5.738404677300329,5.078094150406411,-0.6603105268939178,9
42,5.838861343789884,4.615097451301758,-1.223763892488126,9
43,6.976417186479983,5.939758797292041,-1.0366583891879424,9
44,6.4684550176823565,6.919078092376074,0.4506230746937172,9
45,5.606799145062066,5.301029995663981,-0.30576914939808475,9
46,4.752918804825472,6.17897694729317,1.4260581424676975,9
47,5.365535164150273,5.181843587944773,-0.1836915762055007,9
48,5.19544224846089,6.204119982655925,1.008677734195035,9
49,6.423704993415142,6.4623979978989565,0.03869300448381452,9
50,5.904086817063967,6.6020599913279625,0.6979731742639954,9
51,6.1655206773561755,4.880813592280791,-1.2847070850753841,9
52,6.239250315620797,4.752355804153501,-1.4868945114672965,9
53,5.540838101623473,6.823545953567112,1.2827078519436386,9
54,6.087870903551489,5.903089986991944,-0.18478091655954554,9
55,5.0732198559705,6.980911937776844,1.9076920818063439,9
56,5.750517764320623,7.041392685158225,1.2908749208376022,9
57,5.499458746527247,6.113943352306837,0.6144846057795901,9
58,5.234934603636217,6.079181246047625,0.8442466424114077,9
59,5.8878240461254014,6.301897717195208,0.41407367106980697,9
60,4.88973102048153,6.079181246047625,1.1894502255660955,9
61,5.24212409792799,6.36005731412298,1.1179332161949906,9
62,6.0069831372676905,5.995196291597179,-0.011786845670511248,9
63,5.899968474465287,6.079181246047625,0.17921277158233817,9
64,5.923327491068604,6.015359755409214,0.0920322643406104,9
65,6.1705787095564455,6.419955748489758,0.24937703893331253,9
66,6.098028384037746,5.128399268717806,-0.9696291153199397,9
67,6.738627269003237,6.284656282788515,-0.45397098621472143,9
68,4.864895192513149,4.389095173354185,-0.47580001915896375,9
69,5.057150751961996,5.285557309007774,0.22840655704577806,9
70,5.715374743484172,5.064457989226918,-0.6509167542572536,9
71,5.548219770619398,5.089905111439398,-0.45831465918000003,9
72,5.914837296314693,5.390122251506701,-0.5247150448079925,9
73,6.075369082844767,4.76789761601809,-1.3074714668266765,9
74,5.323842928502347,5.658011396657113,0.33416846815476564,9
75,4.28328611672165,4.8221680793680175,0.5388819626463679,9
76,6.379103253947726,6.419129307741976,0.04002605379425006,9
77,5.72676432442933,6.32221929473392,0.5954549703045906,9
78,6.050396704915123,6.003115717099806,-0.04728098781531642,9
79,4.157791849369085,3.9242792860618816,-0.23351256330720327,9
80,5.9375744694390455,7.602059991327962,1.664485521888916,9
81,5.6888950832256375,4.008600171761918,-1.6802949114637196,9
82,5.770491992612689,6.0,0.22950800738731125,9
83,5.773926093866774,6.161846959528519,0.38792086566174433,9
84,5.272133477959892,4.342225229360791,-0.9299082485991015,9
85,5.790679617529556,6.533517862016968,0.7428382444874115,9
86,5.511573795985689,4.4623979978989565,-1.0491757980867327,9
87,5.493506869298927,5.278753600952829,-0.2147532683460982,9
88,4.781013935896752,3.886490725172482,-0.89452321072427,9
89,5.887957722002266,5.484299839346786,-0.4036578826554802,9
90,6.027089562895657,7.301029995663981,1.273940432768324,9
91,5.998075368521465,6.301029995663981,0.3029546271425163,9
92,6.278458680373575,5.603198520676098,-0.6752601596974772,9
93,5.963506143370255,6.373095987078727,0.4095898437084724,9
94,6.132806695383304,6.486146996806573,0.3533403014232688,9
95,6.451432432193477,6.3979400086720375,-0.05349242352143957,9
96,5.874326743398459,5.012837224705172,-0.8614895186932872,9
97,6.12974915964616,6.618633737597086,0.4888845779509259,9
98,6.681587818288251,6.698970004336019,0.017382186047767867,9
99,5.924616614550982,6.006037954997317,0.08142134044633487,9
100,5.76659115997757,4.88309335857569,-0.8834978014018802,9
101,6.120660583366294,5.0,-1.120660583366294,9
102,5.448862529795012,3.770852011642144,-1.6780105181528686,9
103,3.995630639251598,3.869231719730976,-0.12639891952062232,9
104,4.513169116462127,4.167317334748176,-0.34585178171395103,9
105,5.862698490306032,6.024046225131059,0.16134773482502673,9
106,5.109112458225833,5.247973266361806,0.13886080813597346,9
107,5.910730215498693,5.0,-0.9107302154986927,9
108,6.0834363076350195,6.079181246047625,-0.004255061587394415,9
109,5.499086518372982,3.740362689494244,-1.758723828878738,9
110,6.282434244227936,5.518513939877887,-0.7639203043500489,9
111,6.027089562895657,6.278753600952829,0.2516640380571715,9
112,5.42181985160758,6.0,0.5781801483924198,9
113,4.74563063338529,5.2552725051033065,0.5096418717180162,9
114,5.971147870971974,6.176091259055681,0.2049433880837075,9
115,6.14534348768474,5.756636108245848,-0.388707379438892,9
116,5.49215296112999,6.0,0.5078470388700103,9
117,5.737319852458842,6.134495855834674,0.39717600337583203,9
118,5.9525862617634395,6.509202522331103,0.5566162605676634,9
119,5.5718770804027,5.86391737695786,0.29204029655516006,9
120,5.828905989869629,4.678518379040114,-1.1503876108295144,9
121,5.369348569809951,7.429752280002408,2.060403710192457,9
122,4.521530164105724,4.550228353055094,0.028698188949370262,9
123,5.6867327421046765,6.052936217579409,0.3662034754747321,9
124,3.7051427969149704,4.334855689617291,0.629712892702321,9
125,2.7684305294101454,4.698970004336019,1.9305394749258733,9
126,3.9021296739840436,3.187520720836463,-0.7146089531475806,9
127,5.917336501416196,6.167317334748176,0.2499808333319793,9
128,5.475375820114454,5.395850376018781,-0.07952544409567341,9
129,6.075369082844767,6.74154551677621,0.6661764339314429,9
130,5.65954379382784,2.8090544272229425,-2.8504893666048976,9
131,3.8396010371071103,3.322219294733919,-0.5173817423731912,9
132,6.007530785454856,6.2576785748691846,0.2501477894143287,9
133,6.11977115800342,6.340444114840119,0.22067295683669919,9
134,5.712779061459202,6.301029995663981,0.5882509342047797,9
135,5.437214925499693,6.623249290397901,1.186034364898208,9
136,5.318508862127745,5.361727836017593,0.0432189738898483,9
137,5.658625230739013,6.544068044350276,0.8854428136112631,9
138,5.732924652801726,6.57978359661681,0.846858943815084,9
139,5.498176147838494,4.746322765089953,-0.751853382748541,9
140,5.821855384522136,6.806179973983888,0.9843245894617523,9
141,5.984016142749309,5.072984744627931,-0.911031398121378,9
142,5.976476490689323,6.664547962246547,0.6880714715572243,9
143,5.933064338579091,5.732393759822968,-0.2006705787561227,9
144,5.870840112442881,4.954242509439325,-0.9165976030035559,9
145,5.740752043864552,6.32221929473392,0.5814672508693688,9
146,5.853877301336936,4.505149978319906,-1.3487273230170294,9
147,5.944826123182613,6.496791315700042,0.5519651925174287,9
148,5.713198396574023,6.504701881045554,0.791503484471531,9
149,3.667614272020393,3.113943352306837,-0.5536709197135559,9
150,6.084709356261997,6.071882007306125,-0.012827348955871898,9
151,5.66645306460083,4.933993163831242,-0.7324599007695882,9
152,5.452572257761208,5.3979400086720375,-0.054632249089170415,9
153,5.740467982365298,6.57978359661681,0.8393156142515119,9
154,5.380652412535175,4.252853030979893,-1.127799381555282,9
155,4.990479681094039,3.892651033877301,-1.0978286472167378,9
156,4.65282459923918,7.133858125203335,2.481033525964155,9
157,6.122182308003145,6.079181246047625,-0.043001061955520115,9
158,5.567087944946025,5.931966114728173,0.3648781697821475,9
159,5.083446023805912,3.3010299956639813,-1.782416028141931,9
160,6.193446034894779,6.531478917042255,0.33803288214747607,9
161,5.999756210231491,6.185542154854375,0.185785944622884,9
162,5.981428914217563,6.176091259055681,0.19466234483811817,9
163,3.2226234154097297,2.7481880270062,-0.47443538840352995,9
164,4.5942617921720625,1.576226137449605,-3.018035654722458,9
165,6.0860496544927765,3.903089986991944,-2.1829596675008323,9
