idx,y_pred,y_true,residual
9,4.917242,5.954243,-1.037000
11,4.405206,5.742725,-1.337519
28,6.239852,6.707570,-0.467719
36,6.051902,6.372912,-0.321010
38,4.168173,6.325844,-2.157671
57,5.238990,6.447158,-1.208168
61,4.187484,3.204120,0.983364
75,2.407210,3.645422,-1.238212
79,3.996985,3.313867,0.683118
89,-62710834.473493,4.431364,-62710838.904856
90,4.009224,4.423246,-0.414022
108,6.786233,4.646404,2.139830
114,6.293443,4.819544,1.473899
118,6.262183,6.397940,-0.135757
133,4.829802,5.083610,-0.253808
169,6.859830,8.122544,-1.262714
172,5.896092,6.518514,-0.622422
176,2.030406,2.602060,-0.571654
191,2.916559,2.273233,0.643326
234,4.505737,5.806180,-1.300443
250,5.462304,5.202352,0.259952
255,3.840096,6.604226,-2.764130
264,6.555566,6.587711,-0.032145
278,7.909479,5.681241,2.228238
284,5.204416,5.549003,-0.344587
338,5.965219,4.814913,1.150305
347,6.103298,6.477121,-0.373823
357,5.675239,6.397940,-0.722701
372,5.723125,6.356026,-0.632901
386,6.352057,5.675778,0.676279
389,6.602100,6.152594,0.449506
395,6.186834,6.278754,-0.091919
396,6.315078,6.462398,-0.147320
412,5.021881,6.255273,-1.233391
417,5.748062,6.378398,-0.630336
444,7.019874,6.517724,0.502150
449,6.618049,7.385606,-0.767557
454,6.499835,6.397940,0.101895
456,6.024955,6.269513,-0.244558
460,6.387554,6.596047,-0.208493
475,6.374569,5.373500,1.001069
491,5.739262,6.271842,-0.532580
498,6.195211,6.068186,0.127025
499,5.063014,6.181844,-1.118829
501,6.168448,6.855525,-0.687077
504,6.490788,6.491362,-0.000574
539,6.309568,6.657056,-0.347488
557,8.687065,5.875061,2.812004
568,5.302386,5.000000,0.302386
587,1.963081,4.329194,-2.366113
593,5.426142,5.294466,0.131676
595,6.646560,6.126456,0.520104
604,6.376093,7.017451,-0.641357
616,5.076356,6.350248,-1.273892
652,6.008540,6.886491,-0.877951
657,5.912331,6.161368,-0.249037
662,6.049190,4.698970,1.350220
667,6.253109,6.146128,0.106981
671,5.370388,4.778151,0.592237
675,4.361887,5.484769,-1.122883
697,6.178422,6.301030,-0.122608
708,6.045889,6.602060,-0.556171
713,6.150838,5.707570,0.443267
717,5.975072,6.193125,-0.218052
723,5.370927,5.599883,-0.228956
728,5.783955,6.220108,-0.436153
731,6.100852,5.149835,0.951018
732,5.443192,6.000000,-0.556808
734,5.049251,5.888179,-0.838928
735,5.939069,6.060698,-0.121629
738,6.393696,6.167317,0.226378
739,6.556954,6.298853,0.258101
750,5.731811,6.000000,-0.268189
753,6.014591,6.000000,0.014591
760,5.662382,6.301030,-0.638648
783,6.628029,6.397940,0.230089
814,5.591595,5.610660,-0.019065
