idx,y_pred,y_true,residual,fold
0,3.5385302926358384,2.903089986991944,-0.6354403056438942,5
1,5.12652113302198,2.9542425094393248,-2.1722786235826557,5
2,4.761492997025349,3.322219294733919,-1.43927370229143,5
3,4.837773769336072,5.301029995663981,0.46325622632790964,5
4,5.310099419497277,4.086359830674748,-1.2237395888225286,5
5,3.966847184585436,3.661812685537261,-0.3050344990481748,5
6,5.231006968774283,3.8813846567705728,-1.34962231200371,5
7,4.873594837685588,5.576341350205793,0.7027465125202044,5
8,6.4988545200899805,6.3979400086720375,-0.10091451141794305,5
9,6.5621823716471335,7.0,0.43781762835286653,5
10,5.962093058730626,6.2405492482826,0.2784561895519744,5
11,6.051453053131946,6.041392685158225,-0.010060367973721007,5
12,5.0156709495422165,6.3979400086720375,1.382269059129821,5
13,5.784621074053457,6.0,0.21537892594654284,5
14,4.4438943037936065,2.1089031276673134,-2.334991176126293,5
15,6.719823592577558,6.099231615080882,-0.6205919774966757,5
16,6.087163905239437,6.614897216033135,0.5277333107936988,5
17,6.523827149984002,7.252853030979893,0.7290258809958914,5
18,6.450704975976207,6.477121254719663,0.0264162787434552,5
19,6.093615334049704,6.361727836017593,0.26811250196788894,5
20,6.420330677330571,6.477121254719663,0.056790577389091546,5
21,6.41106145625273,5.953421399681036,-0.4576400565716936,5
22,1.964593085923649,0.6334684555795865,-1.3311246303440623,5
23,5.095418013136244,4.336459733848529,-0.7589582792877145,5
24,5.747534093602783,6.0,0.2524659063972168,5
25,1.4149286656042195,1.7781512503836436,0.36322258477942415,5
26,6.075181663643943,6.2552725051033065,0.18009084145936338,5
27,6.131132475446846,6.421603926869831,0.2904714514229845,5
28,6.116948815327722,6.313867220369153,0.19691840504143165,5
29,6.238649363647171,4.472024697700282,-1.766624665946889,5
30,6.368043734209076,6.187520720836463,-0.18052301337261323,5
31,6.479643481286886,6.518513939877887,0.03887045859100091,5
32,6.369905300959487,5.651762447380111,-0.7181428535793755,5
33,5.510186339974509,6.305351369446623,0.7951650294721144,5
34,6.279526718069043,6.477121254719663,0.19759453665061955,5
35,6.459681975265313,6.223080397831155,-0.23660157743415766,5
36,5.380845344588421,6.054708787938054,0.6738634433496333,5
37,5.913357212907129,6.32221929473392,0.4088620818267916,5
38,5.888874001421999,6.02530586526477,0.1364318638427715,5
39,5.547325373097343,5.477121254719663,-0.07020411837768048,5
40,5.913357212907129,6.812913356642856,0.8995561437357269,5
41,5.605897698601054,4.477121254719663,-1.1287764438813914,5
42,6.511778272076043,6.086359830674748,-0.4254184414012947,5
43,5.212264544256722,5.0,-0.2122645442567217,5
44,5.871289170292319,5.852174904420303,-0.019114265872016034,5
45,6.75354437771727,5.728256359248493,-1.0252880184687765,5
46,5.722933112986295,6.049218022670182,0.3262849096838867,5
47,6.082893985764422,6.100025730107863,0.017131744343440225,5
48,6.035494015313988,6.262023704606317,0.2265296892923292,5
49,5.581551902435696,6.556302500767287,0.9747505983315907,5
50,6.383040453753809,6.204119982655925,-0.178920471097884,5
51,6.1255084668869495,6.474755154291798,0.34924668740484854,5
52,5.237736675597419,6.884795363948981,1.6470586883515619,5
53,6.844144233421075,6.7979596437371965,-0.04618458968387884,5
54,5.427359852972203,4.742725131304698,-0.6846347216675053,5
55,6.479643481286886,6.447158031342219,-0.03248544994466673,5
56,6.183606708205384,6.32221929473392,0.13861258652853614,5
57,5.928537152334845,5.12057393120585,-0.8079632211289951,5
58,6.342424493411422,4.534026106056135,-1.808398387355287,5
59,6.486741624692683,6.9084850188786495,0.42174339418596674,5
60,5.766705148073917,6.57978359661681,0.8130784485428935,5
61,5.19780304021269,5.950364854376123,0.7525618141634336,5
62,6.782586605141796,7.176091259055681,0.3935046539138858,5
