idx,y_pred,y_true,residual
0,6.134733547786067,5.575072325713813,-0.5596612220722541
1,5.920558072567034,5.124830149413859,-0.7957279231531746
2,4.528017066769207,6.002166061756507,1.4741489949873001
3,6.320720881279869,6.409764104266346,0.0890432229864766
4,6.181463245728614,6.763427993562937,0.5819647478343226
5,5.942690038841177,6.368100851709351,0.42541081286817395
6,6.045827772465636,5.814394112097142,-0.2314336603684941
7,6.260315204126608,5.895422546039408,-0.36489265808720006
8,6.225650078916389,6.43695733066945,0.21130725175306075
9,5.794222483235724,4.963787827345556,-0.8304346558901683
10,5.479953625920272,6.6020599913279625,1.1221063654076904
11,5.820144798841112,4.292256071356476,-1.527888727484636
12,5.6389517191780305,6.7626785637274365,1.123726844549406
13,5.167423215313273,6.3979400086720375,1.2305167933587642
14,5.155964263759062,5.648360010980932,0.4923957472218703
15,6.132756334249055,6.041392685158225,-0.09136364909082939
16,5.9074367524007085,4.927370363039024,-0.9800663893616841
17,6.161236272206208,6.409933123331294,0.24869685112508577
18,5.565651452012877,5.338456493604605,-0.22719495840827175
19,4.93330968374272,3.6020599913279625,-1.3312496924147572
20,4.634198898481971,6.354621218722914,1.7204223202409432
21,5.776371348778869,6.544068044350276,0.7676966955714066
22,4.150285858908671,6.176091259055681,2.0258054001470107
23,4.763780325964261,4.765072201102792,0.001291875138531573
24,5.422773780753942,5.7160033436348,0.29322956288085855
25,5.512077531984388,6.0751453270538525,0.5630677950694647
26,5.982814381487748,6.171480722621874,0.18866634113412584
27,5.011232664466325,6.278982116865443,1.2677494523991175
28,4.913413521601035,5.548757828573704,0.6353443069726694
29,4.508920178861239,4.5003737143533735,-0.008546464507865892
30,5.2622441448838915,6.146128035678238,0.8838838907943467
31,6.655239977459522,7.292256071356476,0.6370160938969542
32,6.102095995246224,6.320623955053538,0.21852795980731354
33,4.790173522763253,6.041392685158225,1.251219162394972
34,4.205735822374935,5.0,0.794264177625065
35,6.161236272206208,6.2552725051033065,0.09403623289709806
36,5.844145453592527,6.073105874968971,0.2289604213764438
37,4.799371905816547,5.0,0.20062809418345307
38,5.854865176596219,4.826074802700826,-1.0287903738953927
39,5.942690038841177,6.318063334962762,0.37537329612158477
40,6.278549010049361,6.113943352306837,-0.16460565774252434
41,5.307730551514994,3.556302500767288,-1.7514280507477058
42,6.0833085027914136,6.214843848047698,0.1315353452562844
43,5.286153697137883,3.3010299956639813,-1.9851237014739018
44,5.464279650577622,5.44178936653435,-0.022490284043271913
45,4.670947583024909,3.342422680822206,-1.328524902202703
46,5.716880468850595,5.643452676486188,-0.07342779236440755
47,5.422200777318964,3.964730921053629,-1.4574698562653352
48,5.840494882029355,5.862727528317975,0.022232646288619762
49,5.103896045393139,5.08170727009735,-0.02218877529578922
50,5.614319862900929,6.334453751150931,0.7201338882500012
51,6.375865506832544,6.3979400086720375,0.022074501839493443
52,5.896231813230245,6.747411807886423,0.851179994656178
53,5.771942907198828,6.113943352306837,0.34200044510800875
54,6.0727109012103115,6.380211241711606,0.3075003405012948
55,4.90889408213307,4.117271295655764,-0.7916227864773058
56,4.549171889711093,6.230448921378274,1.6812770316671815
57,5.612386359017276,7.204119982655925,1.5917336236386488
58,6.223648624172644,6.558708570533166,0.3350599463605217
59,5.5265156256484005,4.41161970596323,-1.1148959196851704
60,3.7969498814862757,6.119915410257991,2.3229655287717152
61,4.353879891099527,4.685741738602264,0.3318618475027373
62,3.5815804078061313,3.792391689498254,0.2108112816921226
63,5.685260667387483,5.205096047578484,-0.48016461980899816
64,5.872798149411125,5.603642280263075,-0.26915586914805
65,6.082413669906565,6.432327792261604,0.34991412235503905
66,5.981417302906621,5.949390006644912,-0.03202729626170875
67,6.049757049524506,6.0,-0.04975704952450588
68,6.624471055503148,6.087071205906535,-0.5373998495966124
69,5.875787542238525,6.441176499941076,0.5653889577025506
70,5.716365087824932,7.176091259055681,1.4597261712307494
71,5.251515092568545,4.152288344383057,-1.0992267481854885
72,5.88648419445992,3.819872821950546,-2.0666113725093744
73,6.144875908007353,6.506505032404872,0.3616291243975196
74,6.36462119481635,5.550228353055094,-0.814392841761256
75,5.977844186892554,6.720572720364261,0.7427285334717073
76,6.685856231102123,6.284453294010853,-0.4014029370912695
77,5.900202851529251,5.819543935541868,-0.0806589159873825
78,4.813560484215912,6.176091259055681,1.3625307748397697
79,6.116669409392634,4.986771734266245,-1.1298976751263892
80,5.990652982223006,6.3979400086720375,0.4072870264490316
81,5.624663233772163,5.02938377768521,-0.5952794560869537
82,6.395975209282737,4.193681029541281,-2.2022941797414557
83,5.6389517191780305,5.079181246047625,-0.5597704731304054
84,5.981920973513816,5.850033257689769,-0.131887715824047
85,6.666572856634833,5.676693609624866,-0.9898792470099664
86,6.028533270428147,6.26142703676955,0.23289376634140346
87,5.363687168332741,6.079181246047625,0.7154940777148839
88,7.131409842422059,6.100752969451338,-1.030656872970721
89,6.089701872694653,4.380211241711606,-1.7094906309830469
90,6.1777842455507255,4.484299839346786,-1.6934844062039396
91,5.804949184470471,5.489958479424835,-0.314990705045636
92,5.371179428195222,6.079181246047625,0.708001817852403
93,5.516231892581784,6.528736777724652,1.0125048851428682
94,4.783790762252689,3.724275869600789,-1.0595148926519
95,5.479953625920272,5.0,-0.47995362592027213
96,6.119845340936246,6.434888120867316,0.31504277993107
97,6.505924706232235,6.456366033129043,-0.049558673103192064
98,5.8773184610890965,5.81504617606463,-0.062272285024466356
99,4.343387715600314,6.386677283960838,2.0432895683605237
100,5.794662232373386,5.045714058940868,-0.7489481734325176
101,5.081050851486536,4.153204900084284,-0.9278459514022517
102,6.246764626662453,5.628388930050312,-0.6183756966121416
103,5.665586625779679,4.468347330412158,-1.1972392953675213
104,6.316317070488803,6.301029995663981,-0.015287074824821723
105,5.214624888732327,2.4771212547196626,-2.737503634012665
106,5.936313467398946,5.332438459915605,-0.6038750074833414
107,6.26158423454541,4.716504163773217,-1.545080070772193
108,5.6869980201630765,4.833147111912785,-0.8538509082502914
109,6.055197606265284,6.301969226865995,0.24677162060071112
110,4.9709874292311,6.079181246047625,1.1081938168165255
111,6.30007397277015,5.671172842715083,-0.6289011300550671
112,4.903743508576709,6.033423755486949,1.1296802469102403
113,5.752871961020379,3.886490725172482,-1.8663812358478968
114,6.396360060862114,6.377563035549853,-0.018797025312260907
115,3.8392455679576445,3.3010299956639813,-0.5382155722936632
