idx,y_pred,y_true,residual,fold
0,6.093622732138775,6.649334858712142,0.5557121265733667,3
1,5.93644074654769,4.681241237375588,-1.255199509172102,3
2,6.265794363303341,6.8909795969896885,0.6251852336863477,3
3,4.370646583449344,2.6989700043360187,-1.671676579113325,3
4,3.666859151695821,3.7781512503836434,0.11129209868782253,3
5,5.99266032125323,6.19258417809083,0.19992385683760006,3
6,5.941333228592069,6.950851458888547,1.0095182302964778,3
7,5.431456502874927,6.0,0.5685434971250727,3
8,2.510736955111184,1.3010299956639813,-1.2097069594472027,3
9,2.85932463003415,2.57978359661681,-0.27954103341734005,3
10,4.8882206430499915,6.2322335211147335,1.344012878064742,3
11,4.689245119792799,4.892762234615817,0.2035171148230175,3
12,4.919556613388461,3.653212513775344,-1.266344099613117,3
13,2.66345813722596,4.101747073946366,1.4382889367204061,3
14,6.255861848019442,6.1003705451175625,-0.15549130290187918,3
15,5.675051266849745,3.963787827345555,-1.7112634395041897,3
16,6.255861848019442,6.45071087814692,0.1948490301274779,3
17,6.477723311682454,6.5843312243675305,0.1066079126850763,3
18,5.605261056853436,5.229425847920695,-0.3758352089327408,3
19,6.2938808024130095,6.3979400086720375,0.10405920625902798,3
20,6.313226939012428,6.196728722623287,-0.11649821638914126,3
21,6.471525789612368,4.968482948553935,-1.5030428410584333,3
22,6.0247951174764856,6.491361693834273,0.46656657635778753,3
23,5.392279571691793,6.301029995663981,0.9087504239721884,3
24,6.1184904649296055,7.1003705451175625,0.981880080187957,3
25,5.642178418361311,5.836197480778925,0.19401906241761413,3
26,5.416682548736647,5.17897694729317,-0.2377056014434773,3
27,6.27471095131322,6.086359830674748,-0.1883511206384716,3
28,5.783818939502003,6.6020599913279625,0.8182410518259591,3
29,6.1581156940589254,6.45484486000851,0.29672916594958476,3
30,5.978679792317979,5.71717102683231,-0.2615087654856687,3
31,5.231127287276162,6.396199347095736,1.1650720598195745,3
32,5.234133827880558,6.1041455505540085,0.8700117226734507,3
33,4.8491243673033475,4.850033257689769,0.0009088903864213904,3
34,4.7279790260956736,6.5910646070265,1.8630855809308269,3
35,5.262616690203646,6.176091259055681,0.9134745688520356,3
36,6.431394989475286,6.184691430817598,-0.24670355865768734,3
37,5.822692297396929,6.585460729508501,0.7627684321115717,3
38,6.196568957019993,6.186278103445368,-0.01029085357462467,3
39,6.083093444866045,6.204119982655925,0.12102653778987982,3
40,4.976068888750624,6.423245873936808,1.447176985186184,3
41,6.818400077091504,6.079181246047625,-0.7392188310438792,3
42,4.2853264023408375,5.136720567156407,0.8513941648155692,3
43,4.573204193224872,5.892094602690481,1.3188904094656086,3
44,4.865448886789249,6.301029995663981,1.4355811088747323,3
45,6.271495377408214,6.472902651803664,0.20140727439545003,3
46,7.1197028566280744,6.012837224705172,-1.1068656319229024,3
47,5.14748910274433,5.176091259055681,0.028602156311351656,3
48,6.2907769875264155,6.489395921727129,0.19861893420071386,3
49,5.725170343507622,5.0,-0.7251703435076218,3
50,4.311005868604846,4.340444114840119,0.0294382462352738,3
51,5.291472228007769,5.507855871695831,0.2163836436880624,3
52,5.748127698223372,7.176091259055681,1.4279635608323096,3
53,5.377224330457786,6.612783856719736,1.2355595262619508,3
54,6.450691085794028,6.812913356642856,0.36222227084882785,3
55,5.455713103346448,5.954242509439325,0.4985294060928771,3
56,5.420334709039685,6.3979400086720375,0.9776052996323523,3
57,6.4024942193521195,6.176091259055681,-0.22640296029643814,3
58,6.286842053703847,6.342422680822207,0.05558062711835987,3
59,6.082289329985363,6.32221929473392,0.23992996474855754,3
60,5.9595502954205175,6.278753600952829,0.31920330553231135,3
61,5.80640802662705,5.663700925389648,-0.14270710123740216,3
62,5.81969477852575,6.222716471147583,0.4030216926218335,3
