idx,y_pred,y_true,residual,fold
0,5.624915184202107,3.949390006644913,-1.6755251775571938,4
1,3.736680408421176,5.238046103128795,1.5013656947076188,4
2,5.914600263157555,6.107549129744687,0.19294886658713128,4
3,6.165881205064722,6.835056101720117,0.6691748966553943,4
4,4.5783673834512095,5.278753600952829,0.7003862175016193,4
5,2.9167958235305225,3.2430380486862944,0.32624222515577195,4
6,4.791719737075726,3.0,-1.7917197370757263,4
7,3.5511476861419466,3.6232492903979,0.07210160425595324,4
8,6.5201039513479655,5.188084373714938,-1.3320195776330275,4
9,6.09007919600199,5.326335860928752,-0.7637433350732383,4
10,6.257884573085513,5.48572142648158,-0.7721631466039334,4
11,5.990422235069315,6.079181246047625,0.0887590109783103,4
12,6.177871299534603,6.14705767102836,-0.030813628506242807,4
13,5.951708419006526,6.146128035678238,0.19441961667171181,4
14,6.762829196858642,7.483587296968894,0.7207581001102517,4
15,7.077542649786786,8.041392685158225,0.963850035371439,4
16,7.161291973197957,6.479393896404411,-0.6818980767935461,4
17,6.492056661232964,6.986771734266245,0.494715073033281,4
18,6.331554263135851,6.348304863048161,0.016750599912310093,4
19,1.3523665450344255,1.9549175537349588,0.6025510087005332,4
20,4.345413368855221,2.0,-2.345413368855221,4
21,3.8273610469752417,3.164352855784437,-0.6630081911908046,4
22,5.151567735035455,5.023951707423388,-0.12761602761206703,4
23,5.688150686425642,7.068185861746161,1.3800351753205193,4
24,2.811135881499512,5.445604203273597,2.634468321774085,4
25,5.871708212556437,5.315970345456917,-0.5557378670995199,4
26,6.175734226869438,6.486487153065907,0.31075292619646877,4
27,6.126464758559656,6.190331698170292,0.0638669396106355,4
28,6.3524241111941615,6.207580514765431,-0.14484359642873024,4
29,6.407860518478455,6.225309281725863,-0.18255123675259188,4
30,6.481878153781347,6.230448921378274,-0.2514292324030727,4
31,6.370954240946435,5.089905111439398,-1.2810491295070365,4
32,5.82120187300545,6.176091259055681,0.3548893860502318,4
33,6.128213280653597,6.477121254719663,0.34890797406606566,4
34,5.730757235725236,5.365487984890899,-0.3652692508343369,4
35,6.218157143412335,4.453624073591451,-1.7645330698208843,4
36,5.631001804860211,5.187520720836463,-0.4434810840237482,4
37,6.262199999909879,6.342422680822207,0.08022268091232743,4
38,5.234559404824378,5.671172842715083,0.4366134378907045,4
39,5.892377429758382,5.0,-0.8923774297583824,4
40,6.433307030111217,6.337459261290656,-0.09584776882056101,4
41,6.183873380947763,4.5820633629117085,-1.6018100180360548,4
42,6.855690559757567,6.489958479424835,-0.36573208033273197,4
43,6.02542808457521,6.182671386675478,0.1572433021002686,4
44,5.777480278503068,6.408239965311849,0.6307596868087808,4
45,6.607455641742443,6.732393759822968,0.12493811808052513,4
46,6.03123570567359,6.301029995663981,0.2697942899903909,4
47,5.917769941452536,4.354108439147401,-1.563661502305135,4
48,5.450227745558927,5.766784515497859,0.31655676993893156,4
49,5.875277262411005,6.227115082589125,0.3518378201781207,4
50,5.5321638012570675,6.079181246047625,0.5470174447905576,4
51,6.16136931592635,6.113943352306837,-0.04742596361951268,4
52,5.723242733357863,6.270678836144707,0.5474361027868433,4
53,6.503764375526702,5.337459261290656,-1.1663051142360459,4
54,6.375626070115101,6.372912002970106,-0.0027140671449945586,4
55,6.226233143536107,6.278753600952829,0.05252045741672173,4
56,5.867609729370578,5.283301228703549,-0.5843085006670288,4
57,6.150251245761701,5.04688519083771,-1.103366054923991,4
58,6.192803974425886,6.32221929473392,0.12941532030803415,4
59,6.545571799771313,6.477555332198981,-0.06801646757233204,4
60,4.861726451879242,5.698970004336019,0.8372435524567772,4
61,5.593130414167615,6.164352855784437,0.5712224416168219,4
62,5.287468156832377,3.662757831681574,-1.624710325150803,4
63,5.4697530278464646,5.4996870826184034,0.02993405477193889,4
64,5.136646037864927,5.295127085252191,0.15848104738726398,4
65,5.207218424115594,3.911690158753861,-1.2955282653617335,4
66,6.0325493020132415,4.02816441942447,-2.004384882588772,4
67,5.896476119890386,7.079181246047625,1.1827051261572388,4
68,5.738066649999457,6.342422680822207,0.6043560308227498,4
69,4.944099025618371,5.447158031342219,0.5030590057238484,4
70,6.640704029913138,6.741151598851785,0.10044756893864726,4
71,6.442352146178633,6.361727836017593,-0.08062431016104021,4
72,5.890163751544719,4.176091259055681,-1.7140724924890378,4
73,6.280045455631366,6.942504106168081,0.6624586505367152,4
74,6.442352146178633,6.838723190031372,0.3963710438527386,4
75,5.790371131811989,6.531478917042255,0.7411077852302661,4
76,5.805730199619179,5.447158031342219,-0.35857216827695915,4
77,5.742816565877846,6.079181246047625,0.33636468016977883,4
78,6.243622374601446,6.161368002234975,-0.08225437236647082,4
79,6.234922097986845,5.049218022670182,-1.1857040753166634,4
80,6.084943023719209,6.313593064521326,0.22865004080211726,4
81,6.112852278997139,6.033423755486949,-0.07942852351018992,4
