idx,y_pred,y_true,residual,fold
0,3.3081381043928637,5.698970004336019,2.390831899943155,6
1,6.3742932488554205,5.929418925714293,-0.4448743231411276,6
2,7.072893246086387,7.079181246047625,0.006287999961237745,6
3,3.861447739022572,5.096910013008056,1.2354622739854841,6
4,6.145709919428944,6.361727836017593,0.21601791658864933,6
5,5.435657421822447,4.992818520066679,-0.4428389017557679,6
6,5.9075280921355295,6.8750612633917,0.9675331712561706,6
7,5.682302572072744,7.267171728403014,1.58486915633027,6
8,6.0294033169734655,4.127104798364807,-1.9022985186086583,6
9,5.702901608994597,6.024046225131059,0.32114461613646217,6
10,1.1108789199365916,2.8750612633917,1.7641823434551085,6
11,4.755012335894217,5.905795880367869,1.1507835444736516,6
12,3.0574803075033716,4.146128035678238,1.0886477281748665,6
13,3.3368586694267837,2.6532125137753435,-0.6836461556514402,6
14,4.077672056279298,5.544068044350276,1.4663959880709774,6
15,5.627476305116004,3.1583624920952498,-2.4691138130207544,6
16,5.83759617211878,5.375092713083399,-0.46250345903538115,6
17,5.538367458791023,3.413299764081252,-2.125067694709771,6
18,6.071531219846086,6.0,-0.07153121984608557,6
19,5.851986826168004,6.740362689494244,0.8883758633262397,6
20,6.063723481731128,6.431363764158987,0.3676402824278586,6
21,5.912842983240864,5.7160033436348,-0.19683963960606388,6
22,5.754283105943871,6.466867620354109,0.7125845144102385,6
23,6.02034408408353,5.507072896756503,-0.5132711873270273,6
24,6.306431712465695,6.301029995663981,-0.005401716801713974,6
25,6.089097872979017,5.643551368562945,-0.4455465044160718,6
26,5.497897433060885,6.016197353512439,0.5182999204515539,6
27,6.603129377638543,6.474216264076255,-0.1289131135622874,6
28,2.8373049675620425,1.390935107103379,-1.4463698604586634,6
29,3.310038506306114,2.9552065375419416,-0.35483196876417233,6
30,5.064011759175773,6.079181246047625,1.0151694868718524,6
31,5.185712663561955,6.054957596012407,0.8692449324504521,6
32,5.2887361632669325,6.361727836017593,1.0729916727506605,6
33,6.186330096322036,6.544068044350276,0.3577379480282401,6
34,6.1375309038356045,6.526985068559996,0.3894541647243912,6
35,6.003057058595641,5.093421685162235,-0.9096353734334066,6
36,6.6553213271447484,7.146128035678238,0.49080670853348973,6
37,6.689754700257175,6.342817314635733,-0.34693738562144194,6
38,3.5678533131239116,2.0791812460476247,-1.488672067076287,6
39,5.927519074614443,6.136720567156407,0.20920149254196385,6
40,6.196445227446095,6.5910646070265,0.3946193795804058,6
41,6.41663226694709,7.074450718954592,0.6578184520075023,6
42,5.703575697595856,6.3979400086720375,0.6943643110761819,6
43,5.930229581403066,6.342422680822207,0.41219309941914073,6
44,5.660970234276333,6.505149978319906,0.844179744043573,6
45,5.931353760426664,6.319314304090512,0.3879605436638478,6
46,6.001981723464395,5.528916700277655,-0.4730650231867397,6
47,6.568393919324522,8.146128035678238,1.5777341163537164,6
48,5.690310295565827,4.705863712283919,-0.9844465832819083,6
49,5.788144911878863,6.431363764158987,0.6432188522801239,6
50,5.417699041072702,6.465828815357437,1.0481297742847344,6
51,5.647994738046286,5.619093330626742,-0.028901407419543723,6
52,5.625200547479463,6.008600171761918,0.3833996242824549,6
53,6.022987836970617,6.222456336679247,0.19946849970863045,6
54,6.077196920893747,6.6349808000512285,0.5577838791574816,6
55,6.527247457752362,6.6452748593294935,0.11802740157713121,6
56,6.61174136186596,6.024895960107485,-0.5868454017584748,6
57,6.546412571463074,6.32221929473392,-0.2241932767291539,6
58,5.753143932173232,6.079181246047625,0.3260373138743935,6
59,6.006498085326956,5.845098040014257,-0.16140004531269891,6
60,5.960881797292184,6.357934847000454,0.39705304970827004,6
61,5.5349402347537,6.089905111439398,0.5549648766856983,6
62,5.854663951869188,6.491361693834273,0.6366977419650848,6
63,6.015790624105441,6.552668216112194,0.5368775920067526,6
64,5.545589094317504,6.962369335670021,1.4167802413525177,6
65,5.700965113699536,6.857332496431268,1.156367382731732,6
66,5.507823940615421,5.615539749308947,0.10771580869352615,6
67,5.675673650125986,5.181843587944773,-0.49383006218121306,6
68,6.038325276096691,6.119317224092021,0.08099194799533027,6
69,6.324034395071737,6.414973347970818,0.09093895289908094,6
70,6.247465185228841,6.079181246047625,-0.1682839391812161,6
71,4.766167176274183,6.045322978786658,1.2791558025124745,6
72,6.026547097092535,6.0,-0.026547097092534777,6
73,5.730286099365218,6.315970345456917,0.5856842460916996,6
74,5.843605910244483,5.9954289654317074,0.15182305518722483,6
75,5.886846940554804,5.939808685806208,0.052961745251403514,6
76,6.076744076952193,6.060932673519882,-0.01581140343231091,6
77,5.6286557030876105,6.176091259055681,0.5474355559680708,6
78,6.172089398755466,6.977723605288848,0.8056342065333819,6
79,5.789585917652976,6.079181246047625,0.2895953283946495,6
80,5.886903243083123,6.278753600952829,0.3918503578697061,6
81,5.643384332449566,6.176091259055681,0.5327069266061155,6
82,5.569888005008556,3.556302500767288,-2.013585504241268,6
83,5.9695701684613285,6.819543935541868,0.8499737670805398,6
84,5.786662141054837,6.4679039465228,0.6812418054679634,6
85,4.74727771498408,4.0,-0.7472777149840804,6
86,5.053520570817716,5.68930885912362,0.6357882883059034,6
87,3.221389599058861,4.1027766148834415,0.8813870158245805,6
88,5.2084971301474265,6.0,0.7915028698525735,6
89,5.5745155606226975,4.445604203273597,-1.1289113573491,6
90,6.193851280131996,5.541579243946581,-0.6522720361854155,6
91,5.279811871679388,4.994317152669637,-0.2854947190097512,6
92,5.4112612066794386,5.571708831808688,0.16044762512924926,6
93,5.682751481130892,4.704853744566289,-0.9778977365646035,6
94,4.271543737308814,5.176091259055681,0.904547521746867,6
95,5.202454452123562,4.721810615212546,-0.48064383691101575,6
96,3.8483446771509415,6.778151250383644,2.9298065732327023,6
97,5.795392069312155,6.146128035678238,0.3507359663660834,6
98,5.763792603974287,6.204119982655925,0.44032737868163796,6
99,6.056381632290601,6.0,-0.056381632290601225,6
100,6.2430462174087,6.301029995663981,0.05798377825528167,6
101,6.143433214120576,5.596597095626461,-0.5468361184941157,6
102,5.377138727272844,5.110589710299249,-0.26654901697359534,6
103,5.189607893392204,5.0,-0.1896078933922043,6
104,5.828501720228163,7.217483944213907,1.3889822239857441,6
105,4.959609538583169,5.826074802700826,0.8664652641176573,6
106,4.850613175842782,2.9542425094393248,-1.8963706664034574,6
107,5.490425270353655,6.621974524899735,1.13154925454608,6
108,6.24725080415944,5.892094602690481,-0.3551562014689589,6
109,6.231330711437061,5.673020907128897,-0.5583098043081645,6
110,5.614441757622539,5.238522812218293,-0.375918945404246,6
111,5.221408010106284,5.774838005983815,0.5534299958775311,6
112,5.232799636577597,6.278753600952829,1.045953964375232,6
113,5.02514153949669,5.797267540830717,0.7721260013340272,6
114,5.706064106161036,5.371067862271736,-0.33499624388930016,6
115,3.771317915279421,3.096910013008056,-0.6744079022713652,6
116,6.268547176615934,5.146128035678238,-1.122419140937696,6
117,5.866304963808177,7.860936620700094,1.994631656891917,6
118,3.9304987391985087,2.615529223637133,-1.3149695155613759,6
119,3.2334053462871024,3.4885507165004443,0.25514537021334194,6
120,6.039339854060156,6.447158031342219,0.4078181772820635,6
121,6.302123206965855,7.519827993775719,1.2177047868098638,6
122,6.210506064861957,5.982271233039568,-0.22823483182238924,6
123,5.579921275791469,4.041392685158225,-1.538528590633244,6
124,6.635386585713375,5.352240420182231,-1.2831461655311438,6
125,6.005294537124358,5.913018683747961,-0.09227585337639699,6
126,5.829368088624427,4.845098040014257,-0.9842700486101696,6
127,5.58419381090924,6.078094150406411,0.4939003394971708,6
128,6.385349354824059,6.776701183988411,0.3913518291643525,6
129,4.038696641194991,4.096910013008056,0.05821337181306507,6
130,4.173876429917322,3.404833716619938,-0.769042713297384,6
131,3.5387701228943227,3.206825876031849,-0.3319442468624736,6
132,3.718191478985898,3.589949601325708,-0.1282418776601899,6
133,5.44002706667617,6.491361693834273,1.051334627158103,6
134,5.9434204593669415,6.334453751150931,0.39103329178398916,6
135,6.124298790882199,7.708420900134713,1.5841221092525135,6
136,4.015475218081246,3.3010299956639813,-0.7144452224172646,6
137,5.966381385365294,4.249198357391113,-1.7171830279741807,6
138,6.211446037083036,6.3979400086720375,0.18649397158900172,6
139,6.297538305924468,6.247924190766308,-0.04961411515816039,6
140,6.226017578523781,6.2405492482826,0.01453166975881981,6
141,6.082372588307612,5.891147030448771,-0.1912255578588411,6
142,5.68431337354029,6.0,0.31568662645971024,6
143,5.549768357793799,5.146778989307833,-0.402989368485966,6
144,5.950306048061717,6.008600171761918,0.05829412370020126,6
145,5.65045387252591,6.257051875069349,0.6065980025434392,6
146,6.173514590893408,6.056904851336473,-0.11660973955693521,6
147,5.229628402709859,5.093421685162235,-0.13620671754762448,6
148,5.927667931118452,5.788875115775417,-0.13879281534303534,6
149,5.898953167766759,5.812913356642856,-0.08603981112390358,6
150,5.460279568096876,5.079181246047625,-0.381098322049251,6
151,6.324479985299178,5.968482948553935,-0.35599703674524363,6
152,5.741170487365806,6.008600171761918,0.26742968439611214,6
153,6.0576390669545255,4.954242509439325,-1.1033965575152003,6
154,3.2334053462871024,3.679427896612119,0.4460225503250168,6
155,2.818222648433645,1.7993405494535817,-1.0188820989800633,6
156,5.673638809723857,5.434568904034199,-0.23906990568965814,6
157,6.195385418604685,6.531478917042255,0.3360934984375703,6
158,3.4447810165906834,2.6972293427597176,-0.7475516738309658,6
159,6.217008666534009,6.937016107464814,0.7200074409308046,6
160,6.729947860346141,6.012837224705172,-0.7171106356409691,6
161,6.042289418869987,5.771587480881255,-0.2707019379887319,6
162,4.997827480280252,5.732393759822968,0.7345662795427161,6
163,0.07388480469340855,1.3424226808222062,1.2685378761287975,6
164,3.6828808160935025,1.6989700043360187,-1.9839108117574837,6
165,4.110732918511438,1.3010299956639813,-2.809702922847457,6
