idx,y_pred,y_true,residual,fold
0,6.424681033725986,3.90848501887865,-2.516196014847336,8
1,4.996967366487206,3.832508912706236,-1.1644584537809695,8
2,5.170924526267114,5.6020599913279625,0.43113546506084877,8
3,3.816575615299021,3.0791812460476247,-0.7373943692513962,8
4,4.790313731609623,3.505149978319906,-1.285163753289717,8
5,6.236334307278111,6.414973347970818,0.17863904069270742,8
6,5.963787680264286,5.342422680822207,-0.6213649994420791,8
7,5.314974416190382,5.023540521554854,-0.29143389463552793,8
8,3.720787290625013,3.0,-0.720787290625013,8
9,5.995938981150704,6.612783856719736,0.6168448755690328,8
10,6.228859950846039,6.077258863692948,-0.15160108715309129,8
11,6.435531070905982,6.079181246047625,-0.35634982485835653,8
12,5.575481539074101,4.113943352306837,-1.4615381867672639,8
13,6.625412690631379,7.276921132065774,0.6515084414343955,8
14,6.882240320041016,4.819543935541868,-2.062696384499148,8
15,7.148313343958402,7.477121254719663,0.3288079107612605,8
16,7.233906318145011,7.477121254719663,0.24321493657465165,8
17,2.9387078933200748,2.146128035678238,-0.7925798576418366,8
18,2.6317549374140046,1.380211241711606,-1.2515436957023987,8
19,4.2633909218925785,3.0,-1.2633909218925785,8
20,4.037435079806905,3.397940008672037,-0.6394950711348684,8
21,6.2507761275004485,6.278753600952829,0.02797747345238033,8
22,6.472381183876281,5.983175072037813,-0.4892061118384676,8
23,6.159829556006819,5.0,-1.1598295560068186,8
24,5.741094495806364,5.802773725291976,0.061679229485611664,8
25,6.181774130633944,6.20682587603185,0.025051745397905556,8
26,6.048574308366894,6.133644275865875,0.08506996749898121,8
27,5.655237618406386,6.505149978319906,0.8499123599135201,8
28,5.990264470935915,6.568201724066995,0.57793725313108,8
29,6.032290606174706,6.384711742938283,0.352421136763577,8
30,6.2314980227806975,6.301029995663981,0.06953197288328372,8
31,5.902706993832946,4.860338006570994,-1.042368987261952,8
32,5.926868609572741,5.880813592280791,-0.04605501729195005,8
33,6.224136787907567,6.301029995663981,0.07689320775641395,8
34,6.204152155106555,6.387211800313731,0.18305964520717577,8
35,6.466426865872049,7.505149978319906,1.0387231124478573,8
36,6.572418318612352,5.4446692309385245,-1.1277490876738279,8
37,6.384999383998054,6.442479769064448,0.05748038506639386,8
38,6.174599214514926,6.477121254719663,0.30252204020473616,8
39,6.242577610644721,5.900312496983727,-0.34226511366099466,8
40,6.465086823792379,6.385606273598312,-0.07948055019406652,8
41,6.269986428666589,6.301029995663981,0.031043566997392524,8
42,6.39210235929212,6.301029995663981,-0.09107236362813875,8
43,6.4886728900435555,6.073351702386901,-0.41532118765665427,8
44,6.36866514134242,6.301029995663981,-0.06763514567843831,8
45,5.883530239542702,5.99563519459755,0.11210495505484808,8
46,4.932717718660359,6.394451680826216,1.461733962165857,8
47,6.337068127422753,6.913283901760418,0.5762157743376655,8
48,6.077767418100216,7.012837224705172,0.9350698066049556,8
49,6.717486426558898,6.644044492814749,-0.07344193374414854,8
50,6.405564103583253,6.531478917042255,0.12591481345900224,8
51,6.20463556543375,6.176091259055681,-0.028544306378068818,8
52,5.6273958595894955,5.72029163965499,0.09289578006549437,8
53,5.900506215185979,6.278753600952829,0.3782473857668496,8
54,6.131750919274932,7.079181246047625,0.9474303267726931,8
55,6.621892750857331,7.589949601325708,0.9680568504683773,8
56,6.20463556543375,6.43569150818434,0.23105594275059005,8
57,4.005187173532929,3.4727564493172123,-0.5324307242157165,8
58,6.396236486729169,7.0,0.603763513270831,8
59,5.991551580709504,5.477121254719663,-0.5144303259898413,8
60,5.884854987214697,6.3979400086720375,0.5130850214573401,8
61,5.399835646398421,6.1068026275996505,0.7069669812012291,8
62,6.269633039638514,5.681241237375588,-0.588391802262926,8
63,6.004700357694789,6.018284308426531,0.0135839507317419,8
64,6.336034218750888,5.949877704036875,-0.38615651471401335,8
65,6.625412690631379,6.418301291319746,-0.20711139931163292,8
