idx,y_pred,y_true,residual,fold
0,3.3672438769566666,3.049218022670181,-0.31802585428648555,9
1,4.77411587620109,6.035709837827862,1.2615939616267724,9
2,5.841906275111798,6.823539433656859,0.9816331585450611,9
3,6.391630399563623,6.384890796530554,-0.006739603033069308,9
4,6.123442265062924,6.6020599913279625,0.4786177262650382,9
5,5.331327336034793,4.260071387985075,-1.0712559480497177,9
6,6.030822467165144,6.238046103128795,0.20722363596365145,9
7,5.748052740647628,5.37383114507383,-0.37422159557379775,9
8,6.1775186058921845,5.195456833628169,-0.9820617722640153,9
9,5.551692490848838,6.079181246047625,0.527488755198787,9
10,6.052966915898923,6.577491799837225,0.5245248839383017,9
11,6.860646047987138,5.472756449317212,-1.3878895986699256,9
12,6.629924977074403,6.334453751150931,-0.29547122592347197,9
13,6.542653950292257,6.320146286111054,-0.2225076641812027,9
14,4.4831010101722,1.146128035678238,-3.3369729744939622,9
15,4.912112250955436,3.247973266361807,-1.6641389845936287,9
16,5.459748341888637,6.806179973983888,1.3464316320952516,9
17,4.028523208785678,6.501059262217751,2.472536053432073,9
18,3.554417092094105,5.0,1.4455829079058948,9
19,6.465507762341561,6.176091259055681,-0.28941650328587976,9
20,6.207793825303635,5.993876914941211,-0.21391691036242388,9
21,6.287584685518233,6.109915863023793,-0.17766882249444027,9
22,6.322498906550763,6.137926673293154,-0.18457223325760896,9
23,6.748151875550498,6.903089986991944,0.15493811144144587,9
24,6.138179427779332,6.173186268412274,0.035006840632942016,9
25,6.61415198049435,6.505149978319906,-0.109002002174444,9
26,5.560848983478247,6.209515014542631,0.6486660310643835,9
27,5.9993607807056755,4.6020599913279625,-1.397300789377713,9
28,6.228769890594236,6.3560258571931225,0.12725596659888616,9
29,5.985386801497586,6.32221929473392,0.3368324932363347,9
30,6.192714694281421,5.892094602690481,-0.3006200915909405,9
31,5.374861339497896,6.696836730575163,1.3219753910772676,9
32,5.57555225406466,5.530481449815745,-0.04507080424891541,9
33,6.352430380381687,5.276461804173244,-1.0759685762084432,9
34,6.921827371514331,6.849419413796899,-0.07240795771743169,9
35,6.210420575196285,6.501059262217751,0.2906386870214659,9
36,6.213597547190037,6.227886704613674,0.014289157423636567,9
37,6.093974568424369,6.380211241711606,0.28623667328723723,9
38,6.285530856902004,6.063145637106638,-0.22238521979536596,9
39,5.710943495876172,6.108226656374929,0.3972831604987572,9
40,6.266927480679247,5.751510050270041,-0.5154174304092063,9
41,5.835660922405629,5.078094150406411,-0.7575667719992181,9
42,5.919864686889175,4.615097451301758,-1.3047672355874171,9
43,6.5754193563237004,5.939758797292041,-0.6356605590316597,9
44,6.240755927039025,6.919078092376074,0.6783221653370486,9
45,4.947572944348717,5.301029995663981,0.3534570513152646,9
46,4.288431304816659,6.17897694729317,1.8905456424765106,9
47,5.2994645861073035,5.181843587944773,-0.11762099816253091,9
48,6.061049562992355,6.204119982655925,0.14307041966357037,9
49,6.250977017594091,6.4623979978989565,0.21142098030486522,9
50,6.121449328488198,6.6020599913279625,0.48061066283976484,9
51,6.070419008568371,4.880813592280791,-1.1896054162875798,9
52,6.068404569573975,4.752355804153501,-1.316048765420474,9
53,5.564615620377997,6.823545953567112,1.2589303331891148,9
54,5.745303634298858,5.903089986991944,0.15778635269308605,9
55,5.476041554389983,6.980911937776844,1.5048703833868604,9
56,5.4348001431314374,7.041392685158225,1.606592542026788,9
57,5.140111492742284,6.113943352306837,0.9738318595645525,9
58,4.794989656887469,6.079181246047625,1.284191589160156,9
