idx,y_pred,y_true,residual,fold
0,4.532587227904003,3.505149978319906,-1.0274372495840969,10
1,3.521394925969172,5.0948203803548,1.5734254543856276,10
2,3.4561959244641822,3.823474229170301,0.3672783047061188,10
3,4.571619689794003,3.838849090737255,-0.7327705990567481,10
4,6.416183651195572,6.531478917042255,0.11529526584668304,10
5,6.386795258873457,6.8750612633917,0.488266004518243,10
6,6.009769498113859,6.0,-0.009769498113858965,10
7,4.241624144164742,3.3010299956639813,-0.940594148500761,10
8,4.2294861691586405,4.431363764158987,0.2018775950003464,10
9,3.44240014906384,2.740362689494244,-0.702037459569596,10
10,6.470431942065837,6.361727836017593,-0.10870410604824432,10
11,5.768264656139635,5.00902574208691,-0.7592389140527249,10
12,5.978481453997206,6.768638101247615,0.7901566472504085,10
13,6.109461201251065,6.156851901070011,0.04739069981894595,10
14,6.426794888744539,6.3979400086720375,-0.02885488007250192,10
15,6.356739663690325,6.004136436761356,-0.35260322692896917,10
16,3.5330899763633807,2.8512583487190755,-0.6818316276443053,10
17,5.189545251499402,3.539452491549461,-1.6500927599499406,10
18,4.973846912141054,4.812913356642856,-0.16093355549819854,10
19,4.770562236329607,3.562292864456474,-1.2082693718731332,10
20,4.688564136487461,6.15124723746237,1.4626831009749095,10
21,5.569169662330394,3.9036325160842376,-1.6655371462461561,10
22,3.976378281658655,2.400537989391946,-1.575840292266709,10
23,6.21867256915689,6.544068044350276,0.3253954751933854,10
24,6.27241159490252,6.531478917042255,0.25906732213973527,10
25,6.126603345424,6.477121254719663,0.35051790929566273,10
26,6.128329425896691,6.531478917042255,0.4031494911455642,10
27,5.809884484933992,6.530839778616521,0.720955293682529,10
28,5.92134730738379,6.568201724066995,0.6468544166832046,10
29,6.1868330557549545,6.361727836017593,0.1748947802626386,10
30,5.874007495380631,5.880813592280791,0.006806096900159986,10
31,6.151928943615953,6.477121254719663,0.3251923111037094,10
32,4.901891661559716,6.079181246047625,1.1772895844879088,10
33,5.882915824072866,6.278753600952829,0.39583777687996324,10
34,6.124518697634745,6.5910646070265,0.46654590939175566,10
35,6.051948744134664,5.876217840591642,-0.17573090354302234,10
36,5.973910988192985,6.100025730107863,0.12611474191487737,10
37,6.25927720017982,6.0,-0.25927720017982026,10
38,5.28941388262002,4.491361693834273,-0.7980521887857472,10
39,4.51504160755064,4.77901897191487,0.26397736436423,10
40,6.25254125162772,6.399154333958217,0.14661308233049652,10
41,5.968194637418241,5.7160033436348,-0.25219129378344096,10
42,6.196533943162219,6.919078092376074,0.7225441492138547,10
43,5.086023439890207,6.326130956710794,1.2401075168205873,10
44,6.343857683049339,6.2716557723522754,-0.07220191069706328,10
45,6.193719056854557,6.755874855672492,0.5621557988179351,10
46,6.074500353064678,6.3979400086720375,0.3234396556073591,10
47,6.232109842092317,6.645324001562293,0.41321415946997586,10
48,5.965190440584834,6.32221929473392,0.35702885414908625,10
49,6.1804010894445165,6.401572845676446,0.22117175623192953,10
50,5.919893504484973,6.342422680822207,0.42252917633723364,10
51,6.47303357111002,6.309757882316366,-0.16327568879365373,10
52,5.894482827945675,6.290034611362518,0.3955517834168436,10
53,6.0531664010801824,5.043755126968679,-1.0094112741115033,10
54,3.8368441978519323,3.0791812460476247,-0.7576629518043076,10
55,5.439531808826487,6.283301228703549,0.843769419877062,10
56,4.901093609145374,6.2878017299302265,1.3867081207848528,10
57,6.150896830263848,5.536937022704674,-0.6139598075591746,10
58,5.351841281230058,4.698970004336019,-0.6528712768940395,10
59,5.995311219602316,7.049218022670182,1.053906803067866,10
60,5.987528289766471,4.991226075692495,-0.9963022140739755,10
61,5.625856602250772,6.12057393120585,0.4947173289550779,10
62,6.258619761493813,6.69284691927723,0.4342271577834165,10
63,5.829921695784318,6.672097857935717,0.8421761621513992,10
64,5.202544371542308,5.775464809345739,0.5729204378034316,10
65,6.093158114133847,5.444825199509748,-0.648332914624099,10
66,6.15477828740331,6.544068044350276,0.3892897569469653,10
67,6.0969799018802595,6.57978359661681,0.4828036947365506,10
68,5.990299071835301,6.283301228703549,0.2930021568682486,10
69,5.1651712265728245,7.498310553789601,2.3331393272167764,10
70,5.620423716470138,7.4954055631461936,1.8749818466760555,10
71,5.161004164731853,6.004321373782642,0.843317209050789,10
72,6.156437456233255,6.079181246047625,-0.07725621018563,10
73,5.8594961392283365,6.0,0.14050386077166355,10
74,5.862540272498814,6.103803720955957,0.24126344845714343,10
75,5.99619969287826,5.342422680822207,-0.6537770120560538,10
76,6.0105833932369865,5.93801909747621,-0.07256429576077661,10
77,5.398567392992957,6.0,0.6014326070070428,10
78,5.83682478676357,6.165244326125311,0.3284195393617413,10
79,6.025574557132543,6.187520720836463,0.16194616370391923,10
80,6.17064953880495,6.3979400086720375,0.22729046986708745,10
81,5.572410305050022,4.728028954420519,-0.8443813506295035,10
82,5.685618946611919,4.0,-1.6856189466119194,10
83,4.9317566285310654,5.045322978786658,0.11356635025559214,10
84,4.899861707183583,6.763427993562937,1.8635662863793536,10
85,5.945480372038125,4.79982283099332,-1.1456575410448044,10
86,5.775451878939271,6.041392685158225,0.26594080621895433,10
87,4.681095589104833,4.54282542695918,-0.13827016214565369,10
88,6.069822118086524,6.633468455579586,0.5636463374930623,10
89,4.468463013221566,5.518513939877887,1.0500509266563212,10
90,4.2758712214922205,4.953663063747091,0.6777918422548703,10
91,4.871781479253038,4.683947130751513,-0.18783434850152503,10
92,3.945030217738046,3.544068044350276,-0.40096217338776974,10
93,4.876929999839793,3.8790958795000727,-0.9978341203397201,10
94,6.3172888475294995,6.380211241711606,0.06292239418210688,10
95,5.698996341322309,6.3979400086720375,0.6989436673497282,10
96,4.957424738564864,4.597826770377936,-0.3595979681869279,10
97,6.245686782203192,6.898664858722267,0.6529780765190747,10
98,5.499906632615296,4.661812685537261,-0.8380939470780353,10
99,4.78033963739751,6.146128035678238,1.3657883982807277,10
100,4.331303354669111,3.103803720955957,-1.2274996337131543,10
101,5.461570364334049,7.244277120801843,1.7827067564677934,10
102,5.386659611882008,6.778151250383644,1.3914916385016358,10
103,5.461570364334049,7.57978359661681,2.118213232282761,10
104,5.489332049867123,4.359835482339888,-1.1294965675272346,10
105,4.8877304676731255,3.871164132802949,-1.0165663348701766,10
106,5.141850463595995,6.301029995663981,1.159179532067986,10
107,5.3414428029867675,5.664641975556125,0.3231991725693577,10
108,6.024609826584471,6.068185861746161,0.043576035161690285,10
109,5.559196184107064,6.207095540419218,0.6478993563121538,10
110,6.010951987119332,5.639486489268586,-0.3714654978507461,10
111,5.961359781503425,6.835500327867319,0.8741405463638934,10
112,5.8676959824512345,6.32221929473392,0.45452331228268594,10
113,5.602020320316878,4.872738827472669,-0.7292814928442093,10
114,5.620423716470138,7.4271224218663345,1.8066987053961965,10
115,5.0895795563519854,5.2552725051033065,0.165692948751321,10
116,2.48680193674537,2.9912260756924947,0.5044241389471247,10
117,5.4588309714511105,5.698970004336019,0.24013903288490823,10
118,5.707177598173633,5.738066714777469,0.030889116603836086,10
119,5.8646238220986415,6.278753600952829,0.41412977885418734,10
120,6.129746063795096,6.365487984890899,0.23574192109580316,10
121,6.263453719006826,7.105510184769974,0.8420564657631484,10
122,5.684042881673914,5.419955748489758,-0.2640871331841561,10
123,6.638761686302534,5.413132050434872,-1.2256296358676613,10
124,6.075484499744761,6.975431808509263,0.899947308764502,10
125,6.460389064285585,7.735997884091794,1.2756088198062088,10
126,6.123815033766341,5.78625439578978,-0.3375606379765612,10
127,5.471341333613567,3.89209460269048,-1.5792467309230869,10
128,5.641886336278652,5.816506437046357,0.1746201007677044,10
129,5.448338824218842,6.2812606870550125,0.8329218628361703,10
130,6.179799596488179,4.26150077319828,-1.9182988232898985,10
131,4.756646640249082,3.770852011642144,-0.9857946286069383,10
132,5.120479078981527,5.271841606536499,0.15136252755497193,10
133,6.1492134637424005,5.880813592280791,-0.26839987146160915,10
134,5.837740098089926,5.181843587944773,-0.655896510145153,10
135,6.034976257288952,6.113943352306837,0.07896709501788468,10
136,5.960533127539202,5.176091259055681,-0.7844418684835208,10
137,5.4313195578392115,4.912275210498812,-0.5190443473403992,10
138,5.409962629895993,5.700617195682057,0.2906545657860633,10
139,6.315559901712131,6.05307844348342,-0.26248145822871116,10
140,2.691361747236262,1.9242792860618816,-0.7670824611743803,10
141,5.059593879156959,4.167317334748176,-0.8922765444087837,10
142,3.127422628873525,0.6989700043360189,-2.428452624537506,10
143,5.458323416585429,5.926856708949693,0.46853329236426333,10
144,6.074901116981687,4.346744054604849,-1.7281570623768383,10
145,5.884496692728135,6.358886204405869,0.47438951167773435,10
146,2.394924619580766,3.804820678721162,1.409896059140396,10
147,5.897300832893478,6.045322978786658,0.1480221458931794,10
148,5.834463675245601,5.155609283678915,-0.678854391566686,10
149,5.082291763832934,5.690196080028514,0.6079043161955795,10
150,5.688101766630018,4.413634997198556,-1.274466769431462,10
151,6.182932456311855,5.697229342759718,-0.48570311355213747,10
152,5.754751715389408,5.698970004336019,-0.05578171105338914,10
153,6.1181871649586235,5.778151250383644,-0.3400359145749796,10
154,5.821369989625266,6.277090960334402,0.45572097070913564,10
155,5.63322815593383,5.0,-0.6332281559338302,10
156,4.109909307155728,4.900367128656471,0.790457821500743,10
157,5.713243167378417,5.477121254719663,-0.2361219126587546,10
158,5.614328643634488,6.32221929473392,0.7078906510994321,10
159,5.4398845441924575,5.079181246047625,-0.3607032981448324,10
160,4.841584559225058,4.064457989226918,-0.7771265699981402,10
161,5.821369989625266,6.079181246047625,0.25781125642235914,10
162,5.980082023468219,4.892372907398436,-1.0877091160697825,10
163,4.860259452526381,4.765072201102792,-0.09518725142358875,10
164,5.503097235460302,2.1357685145678222,-3.36732872089248,10
165,4.668400820201622,4.778151250383644,0.10975043018202157,10
