idx,y_pred,y_true,residual,fold
0,4.341793236502515,6.041392685158225,1.69959944865571,1
1,6.77447508595707,6.3979400086720375,-0.3765350772850322,1
2,5.969273047001052,6.558708570533166,0.5894355235321136,1
3,5.9637059557733805,4.193681029541281,-1.7700249262320993,1
4,6.150013677214711,6.2552725051033065,0.10525882788859509,1
5,5.804488264877777,6.313867220369153,0.5093789554913766,1
6,6.0465007582606285,5.81504617606463,-0.23145458219599835,1
7,4.728838264487438,4.5003737143533735,-0.2284645501340643,1
8,5.9676880762608,5.045714058940868,-0.9219740173199318,1
9,4.916758356077907,6.230448921378274,1.3136905653003668,1
10,6.783827692659298,5.715167357848458,-1.0686603348108408,1
11,3.723123054347946,3.3010299956639813,-0.42209305868396463,1
12,6.150013677214711,6.409933123331294,0.2599194461165828,1
13,6.322514451242269,6.142702245737616,-0.17981220550465338,1
14,6.343927138055931,4.716504163773217,-1.6274229742827142,1
15,6.022611430066567,4.862250674597925,-1.1603607554686421,1
16,6.73816665288764,5.676693609624866,-1.0614730432627733,1
17,6.398085899885946,6.113943352306837,-0.2841425475791093,1
18,6.289012876962823,6.434888120867316,0.14587524390449325,1
19,6.382072092580493,6.556423121371285,0.17435102879079256,1
20,5.627716456216744,6.0751453270538525,0.4474288708371086,1
21,6.845700668334465,6.863322860120456,0.017622191785990893,1
22,6.4556486928853785,6.539076098792776,0.08342740590739783,1
23,6.362333326423008,6.409764104266346,0.0474307778433376,1
24,6.492346962715188,6.301969226865995,-0.19037773584919293,1
25,6.004173762665004,4.292256071356476,-1.7119176913085274,1
26,6.492716164391248,6.371067862271736,-0.12164830211951205,1
27,6.283964945406601,6.477121254719663,0.1931563093130615,1
28,6.055237384106432,4.913813852383717,-1.1414235317227153,1
29,6.344859865210598,6.456366033129043,0.11150616791844481,1
30,6.0527630269300206,5.603642280263075,-0.4491207466669458,1
31,5.351648245648899,6.477121254719663,1.1254730090707632,1
32,5.4656416540970305,5.08170727009735,-0.38393438399968094,1
33,6.389883319902636,5.671172842715083,-0.7187104771875532,1
34,6.2811759566574,6.320623955053538,0.03944799839613822,1
35,5.9860372198053575,6.272305844402086,0.28626862459672875,1
36,6.240836334128041,5.550228353055094,-0.6906079810729464,1
37,5.745910307130028,4.833147111912785,-0.9127631952172433,1
38,5.989810746475611,4.630122642859312,-1.3596881036162998,1
39,5.928375186733235,6.5910646070265,0.6626894202932654,1
40,6.296271326448086,6.380211241711606,0.08393991526352007,1
41,5.7600833699962015,6.073105874968971,0.3130225049727695,1
42,6.131560032485809,5.866287339084195,-0.26527269340161386,1
43,5.965034510747537,6.318063334962762,0.3530288242152251,1
44,5.965034510747537,6.368100851709351,0.40306634096181426,1
45,4.886479081732908,3.6989700043360174,-1.1875090773968906,1
46,6.106104714599953,5.643452676486188,-0.4626520381137649,1
