idx,y_pred,y_true,residual,fold
0,4.573752828885095,3.397940008672037,-1.1758128202130576,2
1,5.470497789879046,4.072984744627931,-1.3975130452511149,2
2,5.3816293127492045,5.113943352306837,-0.2676859604423676,2
3,5.513405552806032,5.901294817165567,0.3878892643595355,2
4,6.0190557697940115,6.447158031342219,0.42810226154820796,2
5,4.339626228159942,3.146128035678238,-1.1934981924817034,2
6,7.017212180271557,6.477121254719663,-0.540090925551894,2
7,6.324388122000423,7.021189299069938,0.6968011770695153,2
8,6.244220734768531,6.431363764158987,0.18714302939045613,2
9,5.788094792950708,6.477121254719663,0.6890264617689548,2
10,5.91592522533645,6.146128035678238,0.23020281034178858,2
11,5.752540716594588,4.396199347095736,-1.3563413694988515,2
12,6.446353736708563,6.201397124320452,-0.24495661238811106,2
13,6.349681680222787,6.281033367247727,-0.06864831297505969,2
14,-0.9426789698087175,1.954242509439325,2.8969214792480424,2
15,3.415357829370628,3.562292864456474,0.14693503508584627,2
16,2.6034962494439524,1.9268567089496924,-0.67663954049426,2
17,2.8957850752750067,2.0,-0.8957850752750067,2
18,4.756371285988507,6.302547372487486,1.5461760864989786,2
19,5.085466999810974,4.598571663482141,-0.48689533632883286,2
20,4.604516992743113,5.782472624166286,1.1779556314231732,2
21,4.488781310927924,3.4800069429571505,-1.0087743679707732,2
22,6.1278402660789695,5.0,-1.1278402660789695,2
23,5.481815342101574,5.14921911265538,-0.33259622944619416,2
24,6.277679088677262,6.113943352306837,-0.16373573637042504,2
25,5.975449292472232,6.187520720836463,0.2120714283642302,2
26,6.714005954314908,4.792391689498253,-1.9216142648166556,2
27,6.098835465432318,6.266114049531676,0.1672785840993578,2
28,6.273109700499722,4.342422680822207,-1.9306870196775154,2
29,6.572806261420572,6.894105511777515,0.32129925035694296,2
30,6.2137487141946615,6.426511261364575,0.2127625471699135,2
31,5.930970748126221,6.095029796648452,0.16405904852223152,2
32,5.153979205070666,6.15839265038712,1.0044134453164544,2
33,6.07156427030821,6.374198257929082,0.30263398762087235,2
34,5.653388071276985,6.3979400086720375,0.7445519373950527,2
35,5.767317007795171,6.284656282788515,0.5173392749933443,2
36,5.686138502744829,5.3979400086720375,-0.2881984940727911,2
37,6.045018554142793,6.139879086401237,0.09486053225844415,2
38,6.186950385707438,6.273487409697184,0.08653702398974605,2
39,6.748321419975333,5.575072325713813,-1.1732490942615206,2
40,6.082473391351538,6.3979400086720375,0.3154666173204994,2
41,6.080131922008149,5.978180516937414,-0.10195140507073486,2
42,5.770253839333962,6.3979400086720375,0.6276861693380758,2
43,6.033692555628235,6.32221929473392,0.28852673910568516,2
44,5.8713271944511565,6.396722278503773,0.5253950840526169,2
