idx,y_pred,y_true,residual,fold
0,5.0438674529204715,5.954242509439325,0.9103750565188538,7
1,4.423312918379742,5.742725131304698,1.3194122129249557,7
2,6.324055345381752,6.707570176097937,0.38351483071618464,7
3,6.238696592564527,6.372912002970106,0.13421541040557905,7
4,3.1098155382615653,6.325843928293292,3.2160283900317266,7
5,5.054581934479324,6.447158031342219,1.3925760968628955,7
6,4.438842936071982,3.204119982655925,-1.2347229534160569,7
7,1.8865866676866998,3.645422269349092,1.758835601662392,7
8,4.499860620253216,3.3138672203691533,-1.1859933998840626,7
9,4.783109826537312,4.431363764158987,-0.35174606237832506,7
10,4.895797396722581,4.423245873936808,-0.47255152278577306,7
11,6.460558795992675,4.6464037262230695,-1.8141550697696056,7
12,6.398946045350628,4.819543935541868,-1.5794021098087594,7
13,6.203501058832003,6.3979400086720375,0.19443894984003407,7
14,6.242001726139694,5.08361010516231,-1.1583916209773841,7
15,6.687091287641297,8.122543524068755,1.4354522364274578,7
16,5.979325164952142,6.518513939877887,0.5391887749257451,7
17,1.0847249352463895,2.6020599913279625,1.517335056081573,7
18,2.6793617868673154,2.273232834043045,-0.4061289528242704,7
19,4.794516155881233,5.806179973983888,1.0116638181026554,7
20,5.4715502967151375,5.202352067809752,-0.2691982289053856,7
21,6.4704859140814435,6.60422605308447,0.1337401390030264,7
22,6.220276782050834,6.587710965018911,0.3674341829680774,7
23,6.262966318442179,5.681241237375588,-0.5817250810665913,7
24,6.1337705563695435,5.549003262025788,-0.5847672943437559,7
25,5.920713781847448,4.814913181275074,-1.1058006005723744,7
26,6.201469013673375,6.477121254719663,0.2756522410462878,7
27,6.314020302420376,6.3979400086720375,0.08391970625166145,7
28,5.889396061032912,6.3560258571931225,0.46662979616021083,7
29,6.223087706434394,5.675778341674085,-0.5473093647603093,7
30,6.418406496040822,6.1525940779274695,-0.2658124181133523,7
31,6.30502069593009,6.278753600952829,-0.02626709497726143,7
32,6.27616959583374,6.4623979978989565,0.18622840206521651,7
33,5.139100079538997,6.2552725051033065,1.1161724255643097,7
34,5.92317876901679,6.378397900948138,0.4552191319313481,7
35,6.417135485970006,6.517723594833735,0.10058810886372971,7
36,6.493029331589893,7.385606273598312,0.8925769420084189,7
37,6.429244662250462,6.3979400086720375,-0.03130465357842471,7
38,6.166169399068454,6.269512944217916,0.1033435451494622,7
39,6.3343988052157965,6.596047007545439,0.2616482023296429,7
40,6.31655591294289,5.373500477967874,-0.9430554349750162,7
41,5.94917104344442,6.271841606536499,0.3226705630920783,7
42,6.199200022583398,6.068185861746161,-0.13101416083723638,7
43,5.869633081578015,6.181843587944773,0.31221050636675773,7
44,6.250863925114535,6.855525212731306,0.6046612876167714,7
45,6.429244662250462,6.491361693834273,0.06211703158381088,7
46,6.3595762467410655,6.657055852857104,0.2974796061160383,7
47,6.9813900449863615,5.8750612633917,-1.1063287815946614,7
48,5.404296918347399,5.0,-0.40429691834739856,7
49,4.640908465185987,4.329194415088451,-0.31171405009753617,7
50,5.075169495069276,5.294466226161593,0.2192967310923173,7
51,5.916317423092062,6.1264561134318045,0.21013869033974242,7
52,6.048131160045683,7.017450729510536,0.9693195694648526,7
53,5.380391036756761,6.350248018334163,0.9698569815774025,7
54,5.963204749673771,6.886490725172482,0.923285975498711,7
55,5.823079096041209,6.161368002234975,0.3382889061937666,7
56,5.753675123040385,4.698970004336019,-1.0547051187043666,7
57,6.462065362881569,6.146128035678238,-0.315937327203331,7
58,5.422439683996508,4.778151250383644,-0.6442884336128643,7
59,5.324012835466739,5.484769477716173,0.1607566422494342,7
60,6.43016394314045,6.301029995663981,-0.12913394747646834,7
