idx,y_pred,y_true,residual,fold
0,3.9877720934326546,3.049218022670181,-0.9385540707624735,9
1,5.506612700778357,6.035709837827862,0.5290971370495052,9
2,5.863953226205116,6.823539433656859,0.9595862074517427,9
3,6.179982422324863,6.384890796530554,0.20490837420569097,9
4,6.197263906398158,6.6020599913279625,0.4047960849298047,9
5,4.480476476271681,4.260071387985075,-0.220405088286606,9
6,6.033497829080056,6.238046103128795,0.2045482740487392,9
7,5.292784235596342,5.37383114507383,0.0810469094774886,9
8,6.555126831755411,5.195456833628169,-1.3596699981272415,9
9,5.413926070867988,6.079181246047625,0.6652551751796372,9
10,6.095720741754143,6.577491799837225,0.4817710580830825,9
11,6.781507573952174,5.472756449317212,-1.308751124634962,9
12,6.609514835521117,6.334453751150931,-0.2750610843701864,9
13,6.304384018511421,6.320146286111054,0.015762267599633617,9
14,2.740308198627739,1.146128035678238,-1.594180162949501,9
15,5.067359511895808,3.247973266361807,-1.8193862455340013,9
16,5.65730461179229,6.806179973983888,1.1488753621915988,9
17,4.644008940172045,6.501059262217751,1.8570503220457066,9
18,4.6012498085933995,5.0,0.3987501914066005,9
19,6.287245118121407,6.176091259055681,-0.11115385906572595,9
20,6.034545179751316,5.993876914941211,-0.04066826481010466,9
21,6.078569179370376,6.109915863023793,0.03134668365341664,9
22,6.287741412722268,6.137926673293154,-0.1498147394291145,9
23,6.619171270196628,6.903089986991944,0.28391871679531544,9
24,6.238029114441153,6.173186268412274,-0.06484284602887858,9
25,6.315626005699809,6.505149978319906,0.18952397262009768,9
26,5.695684891375743,6.209515014542631,0.5138301231668878,9
27,5.890436881673475,4.6020599913279625,-1.2883768903455124,9
28,5.7512875145372595,6.3560258571931225,0.604738342655863,9
29,5.911107240620643,6.32221929473392,0.41111205411327756,9
30,5.840178979853548,5.892094602690481,0.05191562283693241,9
31,5.986257423977837,6.696836730575163,0.7105793065973263,9
32,5.19698438585355,5.530481449815745,0.33349706396219503,9
33,6.396812495853981,5.276461804173244,-1.1203506916807369,9
34,6.607388206194491,6.849419413796899,0.24203120760240804,9
35,5.951392035699579,6.501059262217751,0.5496672265181726,9
36,6.121890537080485,6.227886704613674,0.1059961675331893,9
37,6.225570276174628,6.380211241711606,0.15464096553697804,9
38,6.300047361526532,6.063145637106638,-0.23690172441989432,9
39,5.5848231543512314,6.108226656374929,0.5234035020236973,9
40,6.290102301927155,5.751510050270041,-0.5385922516571142,9
41,6.158800879735067,5.078094150406411,-1.0807067293286563,9
42,5.935575223842576,4.615097451301758,-1.3204777725408174,9
43,6.805356152519817,5.939758797292041,-0.8655973552277763,9
44,5.544325179349492,6.919078092376074,1.3747529130265814,9
45,5.288665181241357,5.301029995663981,0.01236481442262427,9
46,4.688782674435956,6.17897694729317,1.490194272857214,9
47,5.723650059705182,5.181843587944773,-0.5418064717604096,9
48,6.168972386905864,6.204119982655925,0.0351475957500611,9
