idx,y_pred,y_true,residual,fold
0,3.3023602429673606,5.698970004336019,2.396609761368658,6
1,6.2441187750577125,5.929418925714293,-0.31469984934341966,6
2,6.148347187966137,7.079181246047625,0.930834058081488,6
3,3.910206857669062,5.096910013008056,1.1867031553389942,6
4,6.105926990325985,6.361727836017593,0.2558008456916081,6
5,5.531867624601059,4.992818520066679,-0.5390491045343797,6
6,5.941055532284256,6.8750612633917,0.9340057311074439,6
7,5.289551288329518,7.267171728403014,1.9776204400734958,6
8,5.959610276388392,4.127104798364807,-1.8325054780235845,6
9,5.806527321706246,6.024046225131059,0.21751890342481328,6
10,3.790067162220987,2.8750612633917,-0.9150058988292868,6
11,3.829617380622657,5.905795880367869,2.0761784997452115,6
12,4.1439974049067105,4.146128035678238,0.002130630771527642,6
13,3.700795330127798,2.6532125137753435,-1.0475828163524543,6
14,3.783092516615052,5.544068044350276,1.7609755277352237,6
15,4.065660317112209,3.1583624920952498,-0.907297825016959,6
16,6.271159429753213,5.375092713083399,-0.8960667166698144,6
17,4.742880504535329,3.413299764081252,-1.3295807404540767,6
18,6.121588788517768,6.0,-0.12158878851776844,6
19,6.234185020339688,6.740362689494244,0.5061776691545559,6
20,6.068454606519936,6.431363764158987,0.3629091576390513,6
21,5.969849006990198,5.7160033436348,-0.2538456633553974,6
22,5.598958209041399,6.466867620354109,0.8679094113127102,6
23,6.098865356251273,5.507072896756503,-0.5917924594947701,6
24,6.594779809953264,6.301029995663981,-0.29374981428928315,6
25,6.107015751732814,5.643551368562945,-0.46346438316986927,6
26,5.624716655660287,6.016197353512439,0.39148069785215167,6
27,6.386670961037068,6.474216264076255,0.08754530303918706,6
28,2.716483259785089,1.390935107103379,-1.3255481526817101,6
29,2.917430856798162,2.9552065375419416,0.03777568074377946,6
30,5.371747376789359,6.079181246047625,0.7074338692582662,6
31,5.143224321392558,6.054957596012407,0.9117332746198494,6
32,5.517429099872145,6.361727836017593,0.8442987361454479,6
33,6.082401821001596,6.544068044350276,0.46166622334867924,6
34,6.100554511079147,6.526985068559996,0.4264305574808489,6
35,5.919371294806616,5.093421685162235,-0.8259496096443817,6
36,6.3928663151325225,7.146128035678238,0.7532617205457157,6
37,6.51314526726531,6.342817314635733,-0.17032795262957734,6
38,2.4991156359625073,2.0791812460476247,-0.41993438991488263,6
39,5.891492343558767,6.136720567156407,0.24522822359763996,6
40,6.068330989891026,6.5910646070265,0.5227336171354748,6
41,6.17110031629796,7.074450718954592,0.9033504026566321,6
42,5.854749587814061,6.3979400086720375,0.5431904208579761,6
43,6.127908902764642,6.342422680822207,0.21451377805756433,6
44,5.932650320611637,6.505149978319906,0.5724996577082688,6
45,6.088135594527694,6.319314304090512,0.23117870956281816,6
46,5.880531097949575,5.528916700277655,-0.35161439767191993,6
47,6.408300885537469,8.146128035678238,1.7378271501407694,6
48,5.677076284798019,4.705863712283919,-0.9712125725141005,6
49,5.9823561860086905,6.431363764158987,0.44900757815029646,6
50,5.09394079258447,6.465828815357437,1.3718880227729668,6
51,5.847563371137277,5.619093330626742,-0.2284700405105351,6
52,5.892006102951554,6.008600171761918,0.11659406881036372,6
53,6.334557780866657,6.222456336679247,-0.11210144418740953,6
54,6.3031263734636775,6.6349808000512285,0.33185442658755093,6
55,6.457203616702613,6.6452748593294935,0.18807124262688024,6
56,6.474732943673419,6.024895960107485,-0.44983698356593393,6
57,6.1801327515956475,6.32221929473392,0.14208654313827296,6
58,5.745621661309874,6.079181246047625,0.3335595847377508,6
59,6.065671242917273,5.845098040014257,-0.22057320290301607,6
60,6.17577670286606,6.357934847000454,0.18215814413439357,6
61,5.829722140318012,6.089905111439398,0.26018297112138633,6
62,5.928352574213981,6.491361693834273,0.5630091196202924,6
63,5.886656048316809,6.552668216112194,0.666012167795385,6
64,6.054364501326962,6.962369335670021,0.9080048343430596,6
65,6.254141416676243,6.857332496431268,0.6031910797550255,6
66,5.514086662492791,5.615539749308947,0.10145308681615628,6
67,5.774885150490726,5.181843587944773,-0.5930415625459533,6
68,6.270034692201941,6.119317224092021,-0.15071746810991993,6
69,6.172429440095288,6.414973347970818,0.24254390787552982,6
70,6.056702478021575,6.079181246047625,0.02247876802605031,6
71,5.6752986344685175,6.045322978786658,0.37002434431814013,6
72,5.967061270878788,6.0,0.032938729121211985,6
73,5.887097806281414,6.315970345456917,0.4288725391755035,6
74,5.762738154533569,5.9954289654317074,0.2326908108981387,6
75,5.836513792975554,5.939808685806208,0.10329489283065385,6
76,6.118037902367694,6.060932673519882,-0.05710522884781177,6
77,5.798539574106418,6.176091259055681,0.37755168494926306,6
78,6.096672955804395,6.977723605288848,0.881050649484453,6
79,5.897396933412516,6.079181246047625,0.1817843126351093,6
80,5.992281738898237,6.278753600952829,0.28647186205459185,6
81,5.16093383862147,6.176091259055681,1.0151574204342113,6
82,5.218738844985111,3.556302500767288,-1.6624363442178232,6
83,5.921143326497187,6.819543935541868,0.898400609044681,6
84,6.281949674172779,6.4679039465228,0.18595427235002138,6
85,4.544817118141286,4.0,-0.5448171181412862,6
86,5.603318426575495,5.68930885912362,0.0859904325481251,6
87,2.7735830750785007,4.1027766148834415,1.3291935398049408,6
88,5.137997271521311,6.0,0.8620027284786893,6
89,5.537933369620531,4.445604203273597,-1.0923291663469339,6
90,6.55884847146719,5.541579243946581,-1.0172692275206092,6
91,5.471566457072254,4.994317152669637,-0.47724930440261737,6
92,5.49703962567127,5.571708831808688,0.07466920613741745,6
93,5.617118895571386,4.704853744566289,-0.9122651510050979,6
94,4.749051215779579,5.176091259055681,0.42704004327610257,6
95,4.549745856907967,4.721810615212546,0.1720647583045789,6
96,4.897476598117044,6.778151250383644,1.8806746522665998,6
97,5.120143144461068,6.146128035678238,1.0259848912171705,6
98,5.513345749576435,6.204119982655925,0.6907742330794902,6
99,6.046733848288648,6.0,-0.046733848288647906,6
100,5.784072556092515,6.301029995663981,0.516957439571466,6
101,6.150309761944132,5.596597095626461,-0.5537126663176712,6
102,5.656046865638361,5.110589710299249,-0.5454571553391121,6
103,5.753472416155349,5.0,-0.7534724161553488,6
104,6.072890091190627,7.217483944213907,1.14459385302328,6
105,5.73968677663236,5.826074802700826,0.08638802606846596,6
106,5.019219411106305,2.9542425094393248,-2.0649769016669803,6
107,5.56064429567104,6.621974524899735,1.0613302292286955,6
108,5.948029076279936,5.892094602690481,-0.05593447358945536,6
109,6.045369581228479,5.673020907128897,-0.37234867409958206,6
110,5.716993340459249,5.238522812218293,-0.4784705282409556,6
111,5.406833115659552,5.774838005983815,0.3680048903242632,6
112,5.306610998489276,6.278753600952829,0.9721426024635527,6
113,5.25750444732727,5.797267540830717,0.5397630935034465,6
114,5.623615916862302,5.371067862271736,-0.25254805459056584,6
115,3.5803603315291728,3.096910013008056,-0.483450318521117,6
116,6.367650919221079,5.146128035678238,-1.2215228835428409,6
117,6.359332816695565,7.860936620700094,1.501603804004529,6
118,3.5005198526468653,2.615529223637133,-0.8849906290097325,6
119,3.276801329480159,3.4885507165004443,0.21174938702028534,6
120,6.118193028526246,6.447158031342219,0.3289650028159734,6
121,6.394803447312799,7.519827993775719,1.12502454646292,6
122,5.7340473379505,5.982271233039568,0.24822389508906806,6
123,5.623088996200856,4.041392685158225,-1.5816963110426308,6
124,6.381711631586848,5.352240420182231,-1.0294712114046165,6
125,6.116531128227905,5.913018683747961,-0.20351244447994432,6
126,5.9493064022931055,4.845098040014257,-1.1042083622788486,6
127,5.773903604665718,6.078094150406411,0.3041905457406928,6
128,6.237354457787523,6.776701183988411,0.539346726200888,6
129,4.5581266833976875,4.096910013008056,-0.4612166703896312,6
130,4.349361676206146,3.404833716619938,-0.9445279595862082,6
131,4.0914715500901675,3.206825876031849,-0.8846456740583184,6
132,4.288130632474185,3.589949601325708,-0.6981810311484766,6
