idx,y_pred,y_true,residual,fold
0,5.804099299165839,3.949390006644913,-1.8547092925209259,4
1,3.9808526647257927,5.238046103128795,1.2571934384030024,4
2,5.8278189242400975,6.107549129744687,0.27973020550458916,4
3,6.125610240460076,6.835056101720117,0.7094458612600407,4
4,3.7605924694310753,5.278753600952829,1.5181611315217536,4
5,4.16569525466315,3.2430380486862944,-0.9226572059768552,4
6,3.811793875993751,3.0,-0.8117938759937511,4
7,4.346272992467467,3.6232492903979,-0.7230237020695673,4
8,6.494894775870909,5.188084373714938,-1.3068104021559712,4
9,6.018349764412742,5.326335860928752,-0.6920139034839901,4
10,6.01784625222182,5.48572142648158,-0.5321248257402402,4
11,5.574180014611675,6.079181246047625,0.5050012314359504,4
12,5.868270640660463,6.14705767102836,0.278787030367897,4
13,5.888576880264768,6.146128035678238,0.25755115541346996,4
14,7.003335821086386,7.483587296968894,0.4802514758825076,4
15,6.3933492715218465,8.041392685158225,1.6480434136363789,4
16,6.242295056187378,6.479393896404411,0.2370988402170333,4
17,6.269994430761849,6.986771734266245,0.7167773035043963,4
18,6.38629789385058,6.348304863048161,-0.03799303080241945,4
19,2.1164248748530015,1.9549175537349588,-0.16150732111804267,4
20,2.5654884438802643,2.0,-0.5654884438802643,4
21,2.7444833526081576,3.164352855784437,0.4198695031762796,4
22,4.978805323199015,5.023951707423388,0.045146384224373115,4
23,5.4210009913465225,7.068185861746161,1.6471848703996388,4
24,4.160709318030119,5.445604203273597,1.284894885243478,4
25,6.167874911027291,5.315970345456917,-0.8519045655703739,4
26,6.074369809154685,6.486487153065907,0.41211734391122157,4
27,5.724588264988669,6.190331698170292,0.4657434331816228,4
28,6.199586617633283,6.207580514765431,0.007993897132148042,4
29,6.195138142920254,6.225309281725863,0.030171138805608955,4
30,6.2661488153092755,6.230448921378274,-0.03569989393100137,4
31,6.310946245510636,5.089905111439398,-1.2210411340712382,4
32,6.05870588840314,6.176091259055681,0.11738537065254118,4
33,5.966799686806774,6.477121254719663,0.5103215679128885,4
34,5.905411088777485,5.365487984890899,-0.5399231038865855,4
35,5.998256185320602,4.453624073591451,-1.5446321117291513,4
36,5.575908866233215,5.187520720836463,-0.38838814539675237,4
37,6.139124885826703,6.342422680822207,0.20329779499550327,4
38,5.3721456058941515,5.671172842715083,0.29902723682093146,4
39,5.9233576703415425,5.0,-0.9233576703415425,4
40,6.281457600262546,6.337459261290656,0.05600166102810977,4
41,5.983258198791953,4.5820633629117085,-1.4011948358802444,4
42,6.490475242048905,6.489958479424835,-0.0005167626240707435,4
43,6.012435718843193,6.182671386675478,0.1702356678322854,4
44,5.621450354864705,6.408239965311849,0.7867896104471441,4
45,6.663087111599367,6.732393759822968,0.06930664822360111,4
46,5.931976547890838,6.301029995663981,0.3690534477731431,4
47,5.86433218046497,4.354108439147401,-1.510223741317569,4
48,5.851943386984291,5.766784515497859,-0.0851588714864322,4
