idx,y_pred,y_true,residual,fold
0,4.355127886540161,6.041392685158225,1.6862647986180646,1
1,6.3834643135105384,6.3979400086720375,0.014475695161499047,1
2,5.916938572765836,6.558708570533166,0.6417699977673301,1
3,5.8765431980695375,4.193681029541281,-1.6828621685282563,1
4,6.077326711545361,6.2552725051033065,0.17794579355794582,1
5,5.888944333877575,6.313867220369153,0.4249228864915784,1
6,6.193490165328836,5.81504617606463,-0.3784439892642055,1
7,3.96744673678944,4.5003737143533735,0.5329269775639336,1
8,5.913346825619418,5.045714058940868,-0.8676327666785495,1
9,5.96615486129314,6.230448921378274,0.2642940600851338,1
10,6.53899868737625,5.715167357848458,-0.8238313295277919,1
11,4.541726263496359,3.3010299956639813,-1.2406962678323774,1
12,6.077326711545361,6.409933123331294,0.33260641178593353,1
13,6.34008861215714,6.142702245737616,-0.1973863664195239,1
14,6.363901155894529,4.716504163773217,-1.6473969921213119,1
15,5.895352088406244,4.862250674597925,-1.0331014138083194,1
16,6.437794217334201,5.676693609624866,-0.7611006077093343,1
17,6.18121232431814,6.113943352306837,-0.06726897201130289,1
18,6.343436634139732,6.434888120867316,0.09145148672758374,1
19,6.196824209241097,6.556423121371285,0.35959891213018835,1
20,5.442654728041561,6.0751453270538525,0.6324905990122911,1
21,6.3355794526955,6.863322860120456,0.5277434074249561,1
22,6.257624761357683,6.539076098792776,0.2814513374350929,1
23,6.205739041419667,6.409764104266346,0.20402506284667865,1
24,6.0647893551333025,6.301969226865995,0.2371798717326925,1
25,6.060561736702064,4.292256071356476,-1.7683056653455873,1
26,6.182402278794982,6.371067862271736,0.18866558347675344,1
27,6.071363630269669,6.477121254719663,0.4057576244499934,1
28,5.970380353125945,4.913813852383717,-1.0565665007422282,1
29,6.1598889344987,6.456366033129043,0.29647709863034244,1
30,6.13879939934229,5.603642280263075,-0.5351571190792148,1
31,5.74240918919562,6.477121254719663,0.7347120655240422,1
32,5.54373361488366,5.08170727009735,-0.46202634478631044,1
33,6.113132544385122,5.671172842715083,-0.4419597016700392,1
34,6.17252938856196,6.320623955053538,0.1480945664915776,1
35,5.863682213779547,6.272305844402086,0.4086236306225395,1
36,5.914983524076626,5.550228353055094,-0.36475517102153177,1
37,5.600965683537256,4.833147111912785,-0.7678185716244705,1
38,5.850739496581555,4.630122642859312,-1.2206168537222437,1
39,5.985639090275922,6.5910646070265,0.6054255167505787,1
40,6.160206017275617,6.380211241711606,0.22000522443598935,1
41,5.7966977261353705,6.073105874968971,0.27640814883360054,1
42,5.916688080763524,5.866287339084195,-0.0504007416793284,1
43,5.859316603368449,6.318063334962762,0.4587467315943128,1
44,5.859316603368449,6.368100851709351,0.508784248340902,1
45,4.656331469076629,3.6989700043360174,-0.9573614647406115,1
46,5.843141291042638,5.643452676486188,-0.19968861455645026,1
47,5.79564120194068,5.575072325713813,-0.22056887622686716,1
48,5.547210822733452,6.539076098792776,0.9918652760593245,1
49,6.088500043049939,6.301029995663981,0.21252995261404184,1
50,6.634742858585277,6.284453294010853,-0.35028956457442373,1
51,6.234591787326659,4.484299839346786,-1.750291947979873,1
52,6.125364683314499,6.43695733066945,0.31159264735495107,1
53,5.451987970782944,6.528736777724652,1.0767488069417084,1
54,4.771418912936289,3.724275869600789,-1.0471430433354998,1
55,5.410140900782794,6.176091259055681,0.765950358272887,1
56,4.284178270559412,6.176091259055681,1.8919129884962693,1
57,5.46503633467562,5.548757828573704,0.08372149389808392,1
58,5.851424951373587,5.008600171761918,-0.8428247796116688,1
59,5.881717759510563,6.0,0.11828224048943703,1
60,6.2445477155915565,5.959041392321094,-0.28550632327046266,1
61,6.746791396562787,6.592176757395867,-0.15461463916691986,1
62,2.245931722296199,2.7781512503836434,0.5322195280874444,1
63,5.368449170557537,6.079181246047625,0.7107320754900881,1
64,5.465139612509207,6.033423755486949,0.5682841429777428,1
65,6.199370930014284,7.204119982655925,1.0047490526416407,1
66,5.512667242046839,6.278982116865443,0.7663148748186037,1
67,5.210216766552365,6.002166061756507,0.7919492952041427,1
68,5.267360063177563,5.0,-0.2673600631775628,1
69,4.938614383210561,5.0,0.06138561678943866,1
70,6.127564422251145,7.176091259055681,1.0485268368045366,1
71,5.94514715426044,6.334453751150931,0.3893065968904903,1
72,6.253156533948267,6.544068044350276,0.290911510402009,1
73,5.602942148118557,5.7160033436348,0.11306119551624327,1
74,5.99364666752142,5.623249290397901,-0.3703973771235196,1
75,5.998066537562117,6.26142703676955,0.2633604992074332,1
76,5.994579467257853,4.380211241711606,-1.6143682255462464,1
77,4.946588873145706,4.153204900084284,-0.793383973061422,1
78,5.76995303266473,4.963787827345556,-0.8061652053191741,1
