idx,y_pred,y_true,residual,fold
0,5.380009968793127,3.90848501887865,-1.471524949914477,8
1,4.432108226213555,3.832508912706236,-0.5995993135073188,8
2,5.343125113603278,5.6020599913279625,0.25893487772468493,8
3,4.174932529655678,3.0791812460476247,-1.095751283608053,8
4,4.736017438074542,3.505149978319906,-1.2308674597546365,8
5,6.267695577244787,6.414973347970818,0.14727777072603132,8
6,5.668497903310558,5.342422680822207,-0.32607522248835163,8
7,4.942448986173722,5.023540521554854,0.08109153538113212,8
8,4.195269492245017,3.0,-1.1952694922450169,8
9,6.185982519947637,6.612783856719736,0.4268013367720993,8
10,5.878906956132621,6.077258863692948,0.19835190756032706,8
11,6.241511301361284,6.079181246047625,-0.1623300553136593,8
12,5.45380672870152,4.113943352306837,-1.3398633763946828,8
13,6.128002013924733,7.276921132065774,1.1489191181410412,8
14,6.243121996014958,4.819543935541868,-1.4235780604730897,8
15,6.452138762437717,7.477121254719663,1.0249824922819455,8
16,6.382844684329134,7.477121254719663,1.0942765703905284,8
17,2.785977591004318,2.146128035678238,-0.6398495553260797,8
18,2.1261279982761896,1.380211241711606,-0.7459167565645837,8
19,4.548704444825039,3.0,-1.5487044448250389,8
20,4.121243241122053,3.397940008672037,-0.7233032324500157,8
21,6.117789283158002,6.278753600952829,0.16096431779482678,8
22,5.996225592343077,5.983175072037813,-0.013050520305263547,8
23,6.406018490096448,5.0,-1.4060184900964483,8
24,5.387715223126438,5.802773725291976,0.41505850216553775,8
25,5.898331437844056,6.20682587603185,0.3084944381877941,8
26,5.79268900855932,6.133644275865875,0.3409552673065557,8
27,5.304086993054625,6.505149978319906,1.2010629852652812,8
28,5.8986179203372835,6.568201724066995,0.6695838037297115,8
29,5.791968491755232,6.384711742938283,0.5927432511830508,8
30,6.293249708047032,6.301029995663981,0.007780287616949266,8
31,5.7933150788082655,4.860338006570994,-0.9329770722372714,8
32,5.9575138397892795,5.880813592280791,-0.07670024750848814,8
33,5.747439250069085,6.301029995663981,0.5535907455948958,8
