idx,y_pred,y_true,residual,fold
0,4.339603460630994,5.954242509439325,1.614639048808331,7
1,5.251090920176295,5.742725131304698,0.4916342111284031,7
2,6.181036495171317,6.707570176097937,0.5265336809266197,7
3,6.187222282959393,6.372912002970106,0.18568972001071327,7
4,5.6826367536927895,6.325843928293292,0.6432071746005024,7
5,4.548394564526763,6.447158031342219,1.8987634668154563,7
6,3.551445161987419,3.204119982655925,-0.3473251793314942,7
7,3.776036771063808,3.645422269349092,-0.130614501714716,7
8,3.5988348466631765,3.3138672203691533,-0.2849676262940233,7
9,4.104703492406937,4.431363764158987,0.3266602717520497,7
10,4.023142719677276,4.423245873936808,0.4001031542595319,7
11,6.3506053637286195,4.6464037262230695,-1.70420163750555,7
12,6.375000626300156,4.819543935541868,-1.5554566907582874,7
13,5.801350198674604,6.3979400086720375,0.5965898099974334,7
14,6.134665727973798,5.08361010516231,-1.0510556228114876,7
15,6.892878759575506,8.122543524068755,1.2296647644932488,7
16,5.194268780455556,6.518513939877887,1.3242451594223308,7
17,2.0183763438709743,2.6020599913279625,0.5836836474569882,7
18,2.4560251398234834,2.273232834043045,-0.18279230578043837,7
19,4.719751891908977,5.806179973983888,1.086428082074911,7
20,5.247686563634246,5.202352067809752,-0.04533449582449389,7
21,6.20742028611384,6.60422605308447,0.39680576697062975,7
22,6.188654262666502,6.587710965018911,0.399056702352409,7
23,6.14915840455169,5.681241237375588,-0.4679171671761022,7
24,6.0056183920971185,5.549003262025788,-0.4566151300713308,7
25,5.898738756189924,4.814913181275074,-1.08382557491485,7
26,6.1816286448832924,6.477121254719663,0.29549260983637016,7
27,6.249617784668337,6.3979400086720375,0.14832222400370032,7
28,5.590310180827625,6.3560258571931225,0.7657156763654971,7
29,6.102868629764133,5.675778341674085,-0.42709028809004845,7
30,6.024331934645345,6.1525940779274695,0.12826214328212426,7
31,6.161535275288937,6.278753600952829,0.11721832566389168,7
32,5.9710506483774335,6.4623979978989565,0.49134734952152304,7
33,5.712473152523023,6.2552725051033065,0.5427993525802837,7
34,5.896828664115519,6.378397900948138,0.48156923683261876,7
35,6.33269320004748,6.517723594833735,0.1850303947862555,7
36,6.267937226034251,7.385606273598312,1.1176690475640614,7
37,6.320965347227404,6.3979400086720375,0.07697466144463316,7
38,6.005356827185626,6.269512944217916,0.26415611703229036,7
39,6.389000010941276,6.596047007545439,0.2070469966041637,7
40,6.124128103862749,5.373500477967874,-0.7506276258948752,7
41,5.916969735852689,6.271841606536499,0.35487187068380965,7
42,6.23689529864156,6.068185861746161,-0.16870943689539875,7
43,5.891698251711082,6.181843587944773,0.29014533623369054,7
44,6.158817416847149,6.855525212731306,0.6967077958841577,7
45,6.320965347227404,6.491361693834273,0.17039634660686875,7
46,5.901689497220702,6.657055852857104,0.7553663556364016,7
47,5.391823627828152,5.8750612633917,0.4832376355635484,7
48,5.322262575981663,5.0,-0.32226257598166264,7
49,4.927225888922847,4.329194415088451,-0.5980314738343964,7
50,5.558385584718283,5.294466226161593,-0.2639193585566897,7
51,6.0463804819147855,6.1264561134318045,0.08007563151701902,7
52,6.583084830983041,7.017450729510536,0.43436589852749474,7
53,4.7008709953830214,6.350248018334163,1.6493770229511417,7
54,5.9682631388142715,6.886490725172482,0.9182275863582108,7
55,5.8436557182776045,6.161368002234975,0.3177122839573707,7
56,5.991960788142192,4.698970004336019,-1.2929907838061734,7
57,6.211245297997598,6.146128035678238,-0.06511726231935988,7
58,4.953476567122592,4.778151250383644,-0.1753253167389479,7
59,4.528517569683494,5.484769477716173,0.9562519080326792,7
60,6.226500604055206,6.301029995663981,0.0745293916087757,7
