idx,y_pred,y_true,residual
0,5.922662581809661,5.575072325713813,-0.3475902560958479
1,6.113710683527199,5.124830149413859,-0.9888805341133393
2,5.276757431776375,6.002166061756507,0.7254086299801328
3,6.195758627103827,6.409764104266346,0.2140054771625186
4,6.483282391963126,6.763427993562937,0.28014560159981095
5,5.872531864472565,6.368100851709351,0.4955689872367861
6,6.071212843027974,5.814394112097142,-0.2568187309308314
7,6.175167417885081,5.895422546039408,-0.279744871845673
8,6.092043641150732,6.43695733066945,0.3449136895187177
9,5.7471071423888755,4.963787827345556,-0.78331931504332
10,5.831920850905256,6.6020599913279625,0.7701391404227067
11,6.008220467779603,4.292256071356476,-1.7159643964231268
12,5.868064484275792,6.7626785637274365,0.8946140794516442
13,5.231539294729574,6.3979400086720375,1.1664007139424637
14,5.368160744273914,5.648360010980932,0.2801992667070179
15,6.009980541112779,6.041392685158225,0.03141214404544623
16,5.861075034466381,4.927370363039024,-0.9337046714273569
17,6.03477089091215,6.409933123331294,0.3751622324191439
18,5.915542480549191,5.338456493604605,-0.5770859869445859
19,4.965402387398272,3.6020599913279625,-1.3633423960703093
20,4.558161251785641,6.354621218722914,1.796459966937273
21,6.2791510656564045,6.544068044350276,0.2649169786938712
22,4.411201043835314,6.176091259055681,1.7648902152203672
23,5.031394183254539,4.765072201102792,-0.26632198215174707
24,5.75461124089585,5.7160033436348,-0.038607897261049295
25,5.375510446028466,6.0751453270538525,0.6996348810253865
26,6.170097083619567,6.171480722621874,0.001383639002306758
27,5.4882304432220055,6.278982116865443,0.7907516736434372
28,5.43362673590131,5.548757828573704,0.11513109267239408
29,4.157962481197948,4.5003737143533735,0.3424112331554259
30,5.316525535193002,6.146128035678238,0.8296025004852359
31,6.622598370953354,7.292256071356476,0.6696577004031221
32,6.13273041234819,6.320623955053538,0.18789354270534808
33,4.486656291587353,6.041392685158225,1.554736393570872
34,5.020927886549546,5.0,-0.020927886549546137
35,6.03477089091215,6.2552725051033065,0.22050161419115621
36,5.8118711869273225,6.073105874968971,0.2612346880416485
37,5.198527447317421,5.0,-0.19852744731742078
38,5.733524475056155,4.826074802700826,-0.9074496723553294
39,5.872531864472565,6.318063334962762,0.4455314704901969
40,6.14827086270262,6.113943352306837,-0.034327510395782745
41,3.4326860054962625,3.556302500767288,0.1236164952710257
42,6.122401128927315,6.214843848047698,0.09244271912038293
43,3.5608310051187355,3.3010299956639813,-0.25980100945475426
44,5.651136181479794,5.44178936653435,-0.2093468149454436
45,4.934898166038234,3.342422680822206,-1.592475485216028
46,5.753549988266823,5.643452676486188,-0.11009731178063475
47,5.576757772412864,3.964730921053629,-1.6120268513592353
48,5.849577614948488,5.862727528317975,0.01314991336948701
49,5.301451482377046,5.08170727009735,-0.21974421227969643
50,5.87939310195034,6.334453751150931,0.45506064920059064
51,6.424250032356682,6.3979400086720375,-0.02631002368464408
52,5.686717317865921,6.747411807886423,1.0606944900205022
53,5.8486929204579585,6.113943352306837,0.2652504318488784
54,6.382209699706663,6.380211241711606,-0.0019984579950564907
55,5.139864738152445,4.117271295655764,-1.0225934424966807
56,5.970460695241579,6.230448921378274,0.25998822613669503
57,6.196984100555396,7.204119982655925,1.0071358821005294
58,5.972673062985114,6.558708570533166,0.5860355075480514
59,5.824804330400808,4.41161970596323,-1.4131846244375783
60,4.767201358797303,6.119915410257991,1.352714051460688
61,5.249793427349102,4.685741738602264,-0.5640516887468383
62,4.08434032521431,3.792391689498254,-0.2919486357160559
63,5.973942304655849,5.205096047578484,-0.7688462570773646
64,6.096823639063344,5.603642280263075,-0.49318135880026936
65,6.407258691036486,6.432327792261604,0.025069101225117407
66,6.004997923909787,5.949390006644912,-0.055607917264874906
67,5.895515013677393,6.0,0.10448498632260694
68,6.565595417336937,6.087071205906535,-0.47852421143040136
69,5.837977740830238,6.441176499941076,0.6031987591108381
70,6.049171809327915,7.176091259055681,1.1269194497277661
71,5.565860584795488,4.152288344383057,-1.4135722404124316
72,5.578757137571356,3.819872821950546,-1.7588843156208096
73,6.245918516879253,6.506505032404872,0.2605865155256195
74,5.950095966863069,5.550228353055094,-0.39986761380797464
75,5.867957387038658,6.720572720364261,0.8526153333256037
76,6.630236129587277,6.284453294010853,-0.34578283557642386
77,6.15573103922522,5.819543935541868,-0.3361871036833515
78,5.29784261224052,6.176091259055681,0.8782486468151616
79,6.080923478384127,4.986771734266245,-1.094151744117882
80,5.946712186547972,6.3979400086720375,0.4512278221240651
81,5.649961161672174,5.02938377768521,-0.6205773839869639
82,6.03838452360205,4.193681029541281,-1.8447034940607692
83,5.868064484275792,5.079181246047625,-0.7888832382281672
84,5.974671806800367,5.850033257689769,-0.12463854911059791
85,6.437319408234052,5.676693609624866,-0.760625798609186
86,5.977699238947986,6.26142703676955,0.2837277978215642
87,5.400770247075593,6.079181246047625,0.6784109989720317
88,6.411276562829848,6.100752969451338,-0.31052359337850977
89,5.963338494637059,4.380211241711606,-1.5831272529254523
90,6.207973347391495,4.484299839346786,-1.7236735080447092
91,6.210533863945864,5.489958479424835,-0.7205753845210294
92,5.369111574395683,6.079181246047625,0.7100696716519419
93,5.5878622022878695,6.528736777724652,0.9408745754367827
94,4.771857977523262,3.724275869600789,-1.047582107922473
95,5.831920850905256,5.0,-0.8319208509052558
96,6.327316008709107,6.434888120867316,0.10757211215820917
97,6.268703714866193,6.456366033129043,0.1876623182628494
98,6.293198310942555,5.81504617606463,-0.4781521348779245
99,4.970294084837692,6.386677283960838,1.4163831991231453
100,5.8221917472748475,5.045714058940868,-0.776477688333979
101,4.691962607569671,4.153204900084284,-0.5387577074853871
102,5.971363461709515,5.628388930050312,-0.34297453165920366
103,5.338894991862399,4.468347330412158,-0.8705476614502414
104,6.228663180751055,6.301029995663981,0.07236681491292618
105,5.455395341831611,2.4771212547196626,-2.9782740871119486
106,5.877128144129315,5.332438459915605,-0.5446896842137097
107,6.238885300853449,4.716504163773217,-1.5223811370802318
108,5.731174970407378,4.833147111912785,-0.8980278584945927
109,6.154644158045731,6.301969226865995,0.14732506882026364
110,5.4148265895103,6.079181246047625,0.6643546565373253
111,6.135475490898429,5.671172842715083,-0.4643026481833461
112,5.763095528674891,6.033423755486949,0.27032822681205815
113,5.26829365341578,3.886490725172482,-1.3818029282432982
114,6.167774805886919,6.377563035549853,0.20978822966293453
115,4.495322695443565,3.3010299956639813,-1.1942926997795835
116,6.122123007192151,6.380211241711606,0.2580882345194553
117,5.806898387129759,4.239049093140191,-1.5678492939895676
118,5.927324977512759,6.272305844402086,0.34498086688932705
119,5.799011634734046,5.008600171761918,-0.7904114629721279
120,6.06494002916762,6.477121254719663,0.4121812255520423
121,5.43816972341038,6.033423755486949,0.5952540320765696
122,5.684439857176735,6.539076098792776,0.8546362416160411
123,6.879328779042412,7.845098040014257,0.9657692609718449
124,5.8121371331804115,6.0,0.18786286681958853
125,5.849570649188471,5.600972895686748,-0.24859775350172253
126,5.639576357932659,5.903089986991944,0.2635136290592843
127,6.099632254047607,6.049218022670182,-0.050414231377424734
128,5.616854745721958,4.249027052547187,-1.367827693174771
129,5.981144633325958,6.5910646070265,0.6099199737005421
130,6.243430375735254,6.539076098792776,0.2956457230575227
131,5.636496925427553,6.477121254719663,0.8406243292921092
132,6.251360338433593,6.72916478969277,0.4778044512591766
133,6.033749643530334,5.623249290397901,-0.4105003531324334
134,6.019177292467712,4.913813852383717,-1.1053634400839956
135,5.916976164340768,4.862250674597925,-1.054725489742843
136,6.132195365017252,7.301029995663981,1.168834630646729
137,6.073783299727392,5.990782691803138,-0.08300060792425423
138,6.002182170321099,6.531478917042255,0.5292967467211565
139,6.6982333744555085,7.294466226161593,0.5962328517060849
140,4.628254551079417,3.146128035678238,-1.4821265154011787
141,6.210299125069929,6.863322860120456,0.6530237350505272
142,6.253915666074575,5.959041392321094,-0.2948742737534813
143,2.1296076005076348,2.7781512503836434,0.6485436498760087
144,6.000802898694574,5.866287339084195,-0.13451555961037887
145,5.313564954941461,5.938919812244772,0.6253548573033108
146,5.376603814972779,6.146128035678238,0.7695242207054589
147,5.206834179630367,6.041392685158225,0.8345585055278582
148,6.100746055007704,6.079181246047625,-0.021564808960079063
149,6.6982333744555085,6.592176757395867,-0.10605661705964131
150,5.427936757992912,4.017033339298781,-1.4109034186941312
151,4.728132269604082,4.041392685158225,-0.6867395844458564
152,5.890224192512291,6.447158031342219,0.5569338388299281
153,4.846033167589311,3.6989700043360174,-1.1470631632532933
154,6.863024111556142,6.079181246047625,-0.7838428655085172
155,5.552181064154099,5.748188027006201,0.19600696285210173
156,6.54237079414119,5.715167357848458,-0.8272034362927325
157,6.334220254875242,6.142702245737616,-0.19151800913762607
158,5.230818224346081,5.96189547366785,0.7310772493217694
159,5.685762916562529,6.0,0.3142370834374706
160,6.215103927996295,6.556423121371285,0.34131919337499017
161,5.531199778885576,4.630122642859312,-0.9010771360262639
162,6.833824437435169,5.301029995663981,-1.5327944417711876
163,5.815890979100461,6.062205808819713,0.24631482971925234
164,6.185573533575386,6.371067862271736,0.18549432869634952
165,5.995222469307295,6.041392685158225,0.04617021585093006
166,5.896337624019233,6.313867220369153,0.4175295963499206
167,5.599804484477007,4.089905111439398,-1.5098993730376087
168,3.9519685400926132,3.146128035678238,-0.805840504414375
169,6.400640983491973,6.698970004336019,0.29832902084404544
170,5.988518351141326,6.374198257929082,0.38567990678775654
171,2.007401625033472,1.9268567089496924,-0.08054491608377945
172,5.702756667519331,5.0,-0.7027566675193313
173,3.668257338670769,3.397940008672037,-0.2703173299987318
174,6.060886318957746,5.857030798272624,-0.20385552068512247
175,5.932558565571911,6.477121254719663,0.5445626891477513
176,6.109708435726859,6.266114049531676,0.1564056138048162
177,6.258090631969642,6.732393759822968,0.47430312785332607
178,2.9800321004408215,2.0,-0.9800321004408215
179,6.024736255906545,6.011993114659257,-0.012743141247288037
180,6.389935629362994,6.501059262217751,0.11112363285475713
181,6.1910819646287925,7.342422680822207,1.1513407161934142
182,4.795664218219219,6.355068206348851,1.559403988129632
183,5.04136876099321,4.57978359661681,-0.46158516437639996
184,5.657590188955253,4.93981866282138,-0.7177715261338733
185,5.993704076422298,5.221022805204841,-0.7726812712174569
186,6.085086289133904,6.32221929473392,0.2371330056000165
187,6.0480463684928525,5.987634987448437,-0.06041138104441579
188,6.031783759597304,6.75427186868346,0.7224881090861563
189,4.543498527208367,3.4800069429571505,-1.0634915842512167
190,5.926496992717228,6.3979400086720375,0.47144301595480975
191,6.3130371990008305,6.447158031342219,0.13412083234138894
192,4.409458511255476,5.782472624166286,1.37301411291081
193,5.730898038092282,6.281033367247727,0.5501353291554452
194,6.0056975925836635,4.396199347095736,-1.6094982454879272
195,6.041449412288178,6.12057393120585,0.0791245189176717
196,5.153877516871609,6.176091259055681,1.0222137421840722
197,4.674067568614785,3.494154594018443,-1.1799129745963417
198,4.898095411452761,4.787743771646467,-0.1103516398062947
199,5.1111261756383985,5.672097857935717,0.5609716822973185
200,5.796196975077744,5.752048447819439,-0.044148527258305315
201,6.193045886362062,4.778151250383644,-1.4148946359784178
202,4.339489072416347,1.4471580313422192,-2.8923310410741276
203,4.928975657991878,5.14921911265538,0.22024345466350148
204,5.719543401781881,6.1702617153949575,0.4507183136130761
205,6.179222999714354,6.380211241711606,0.20098824199725218
206,5.364421194372374,6.0,0.6355788056276257
207,6.005138434321608,6.477121254719663,0.47198282039805495
208,2.3831271918361847,3.562292864456474,1.1791656726202895
209,5.819125291801962,5.260071387985075,-0.5590539038168867
210,4.118860636566743,3.9242792860618816,-0.19458135050486147
211,6.566410348237933,7.333648756514701,0.7672384082767678
212,5.637030769682239,6.284656282788515,0.6476255131062763
213,4.813572904171712,4.035829825252828,-0.777743078918884
214,5.43069091915012,5.698970004336019,0.26827908518589894
215,6.647332486003835,6.744918542441353,0.09758605643751839
216,6.647424344656705,6.973127853599698,0.3257035089429934
217,6.245149557614976,7.0,0.754850442385024
218,5.807093848919412,5.934498451243568,0.12740460232415618
219,5.951872171596375,6.556302500767287,0.6044303291709117
220,5.7881627713241555,6.176091259055681,0.3879284877315259
221,5.52987744854692,5.62797998982998,0.09810254128305917
222,4.962664381103321,6.0,1.0373356188966794
223,5.946233097883396,5.934498451243568,-0.011734646639827595
224,6.162261843677443,6.079181246047625,-0.08308059762981745
225,6.171002144522927,6.414973347970818,0.24397120344789158
226,6.156711540241988,4.792391689498253,-1.364319850743735
227,6.206574869569329,5.0,-1.2065748695693292
228,6.1908453833333725,6.380211241711606,0.18936585837823383
229,5.955901975882034,5.477121254719663,-0.47878072116237114
230,6.122807924065192,6.079181246047625,-0.043626678017567144
231,5.413712753707802,6.477121254719663,1.0634085010118604
232,3.8727776169907937,5.176091259055681,1.3033136420648876
233,6.370706280367535,7.08278537031645,0.7120790899489151
234,6.210736805151949,6.237040791379191,0.026303986227241616
235,3.3520321258023915,3.403120521175818,0.051088395373426465
236,4.691962607569671,6.079181246047625,1.387218638477954
