idx,y_pred,y_true,residual,fold
0,4.422786255800524,3.505149978319906,-0.9176362774806184,10
1,5.059947188359546,5.0948203803548,0.03487319199525363,10
2,3.897534262902362,3.823474229170301,-0.07406003373206094,10
3,5.391820595482664,3.838849090737255,-1.552971504745409,10
4,6.092666976332219,6.531478917042255,0.4388119407100364,10
5,6.141273607100116,6.8750612633917,0.7337876562915842,10
6,6.010324377071881,6.0,-0.010324377071881052,10
7,3.8723372393188744,3.3010299956639813,-0.5713072436548932,10
8,4.110532781556292,4.431363764158987,0.32083098260269516,10
9,4.018364995958911,2.740362689494244,-1.2780023064646668,10
10,6.095348298667915,6.361727836017593,0.26637953734967823,10
11,5.672062479771043,5.00902574208691,-0.6630367376841324,10
12,5.7682542249692705,6.768638101247615,1.0003838762783444,10
13,6.091876203327093,6.156851901070011,0.06497569774291811,10
14,6.283227577473458,6.3979400086720375,0.11471243119857988,10
15,6.326276075908319,6.004136436761356,-0.32213963914696286,10
16,2.0783054998168633,2.8512583487190755,0.7729528489022122,10
17,2.616799712445378,3.539452491549461,0.9226527791040828,10
18,4.807422933812024,4.812913356642856,0.005490422830831676,10
19,5.179854161888141,3.562292864456474,-1.6175612974316667,10
20,5.106768097951684,6.15124723746237,1.0444791395106865,10
21,5.227666523820733,3.9036325160842376,-1.3240340077364952,10
22,2.4784048445526254,2.400537989391946,-0.07786685516067937,10
23,6.199803581562937,6.544068044350276,0.344264462787339,10
24,6.080722233731566,6.531478917042255,0.4507566833106891,10
25,6.199764528675905,6.477121254719663,0.2773567260437577,10
26,5.719833360017578,6.531478917042255,0.8116455570246774,10
27,5.615650998309001,6.530839778616521,0.9151887803075196,10
28,5.820481847930873,6.568201724066995,0.7477198761361219,10
29,6.172914835395966,6.361727836017593,0.18881300062162687,10
30,5.834808914240725,5.880813592280791,0.04600467804006669,10
31,6.022490502175855,6.477121254719663,0.4546307525438076,10
32,5.483371078904675,6.079181246047625,0.5958101671429503,10
33,5.910127333473422,6.278753600952829,0.3686262674794065,10
34,5.985430161230901,6.5910646070265,0.6056344457955998,10
35,5.809241948891991,5.876217840591642,0.06697589169965124,10
36,5.800672878895331,6.100025730107863,0.2993528512125314,10
37,6.009642616269696,6.0,-0.009642616269696092,10
38,5.5251324557846235,4.491361693834273,-1.0337707619503504,10
39,4.966111403922555,4.77901897191487,-0.18709243200768455,10
40,6.077785647532069,6.399154333958217,0.3213686864261476,10
41,5.855411330559946,5.7160033436348,-0.13940798692514544,10
42,6.1100697447125105,6.919078092376074,0.8090083476635632,10
43,5.500554919682699,6.326130956710794,0.8255760370280951,10
44,6.109588938378516,6.2716557723522754,0.16206683397375965,10
45,6.3515886686083105,6.755874855672492,0.40428618706418185,10
46,6.203868800643435,6.3979400086720375,0.19407120802860245,10
47,6.169018192457025,6.645324001562293,0.4763058091052681,10
48,6.163613321215226,6.32221929473392,0.15860597351869465,10
49,6.165575980890742,6.401572845676446,0.2359968647857036,10
50,5.572663547068881,6.342422680822207,0.7697591337533254,10
51,6.321071465281209,6.309757882316366,-0.011313582964842972,10
52,5.730211228368228,6.290034611362518,0.5598233829942902,10
53,6.030026057269285,5.043755126968679,-0.9862709303006056,10
54,2.387990108076742,3.0791812460476247,0.6911911379708826,10
55,6.01402791531941,6.283301228703549,0.2692733133841392,10
56,4.348322206693526,6.2878017299302265,1.9394795232367006,10
57,6.219487010759113,5.536937022704674,-0.682549988054439,10
58,5.8487997046941125,4.698970004336019,-1.1498297003580937,10
59,5.502747855319518,7.049218022670182,1.5464701673506642,10
60,5.918529692599501,4.991226075692495,-0.9273036169070057,10
61,5.177683374374713,6.12057393120585,0.942890556831137,10
62,6.361023652917537,6.69284691927723,0.3318232663596925,10
63,6.623023029840884,6.672097857935717,0.04907482809483277,10
64,5.446115366741413,5.775464809345739,0.3293494426043262,10
65,5.843357806028387,5.444825199509748,-0.3985326065186392,10
66,6.038372219724435,6.544068044350276,0.5056958246258407,10
