idx,y_pred,y_true,residual,fold
0,4.55026927086486,3.397940008672037,-1.1523292621928234,2
1,4.8696297176844014,4.072984744627931,-0.7966449730564706,2
2,5.955122341751,5.113943352306837,-0.8411789894441632,2
3,5.456076446740515,5.901294817165567,0.4452183704250521,2
4,6.2830671409479155,6.447158031342219,0.1640908903943039,2
5,3.9226587783603364,3.146128035678238,-0.7765307426820982,2
6,6.569283213160758,6.477121254719663,-0.09216195844109532,2
7,5.952134371942561,7.021189299069938,1.069054927127377,2
8,5.982868515488283,6.431363764158987,0.4484952486707039,2
9,5.939809720994629,6.477121254719663,0.5373115337250338,2
10,6.131070511729331,6.146128035678238,0.015057523948907026,2
11,6.014440089165951,4.396199347095736,-1.6182407420702143,2
12,6.418203095659077,6.201397124320452,-0.21680597133862545,2
13,6.040128969792189,6.281033367247727,0.24090439745553827,2
14,2.015608463992289,1.954242509439325,-0.0613659545529639,2
15,2.4137138341415723,3.562292864456474,1.148579030314902,2
16,1.9914510432468475,1.9268567089496924,-0.06459433429715511,2
17,3.075750697637059,2.0,-1.075750697637059,2
18,4.938997771322493,6.302547372487486,1.3635496011649932,2
19,5.6202280661369555,4.598571663482141,-1.0216564026548145,2
20,4.474056130593494,5.782472624166286,1.3084164935727918,2
21,4.648674160612165,3.4800069429571505,-1.1686672176550146,2
22,5.604706499670816,5.0,-0.604706499670816,2
23,4.9544069316640975,5.14921911265538,0.19481218099128217,2
24,6.289350719000122,6.113943352306837,-0.17540736669328538,2
25,6.110140689652142,6.187520720836463,0.07738003118432069,2
26,6.1617588265293275,4.792391689498253,-1.369367137031075,2
27,6.130940746968605,6.266114049531676,0.13517330256307059,2
28,6.163583481211661,4.342422680822207,-1.8211608003894542,2
29,6.163771077276832,6.894105511777515,0.7303344345006835,2
30,5.815729332195841,6.426511261364575,0.6107819291687342,2
31,5.796524902510554,6.095029796648452,0.29850489413789827,2
32,5.328378329260677,6.15839265038712,0.830014321126443,2
33,6.0452864419440315,6.374198257929082,0.3289118159850508,2
34,5.46068130384786,6.3979400086720375,0.9372587048241776,2
35,5.491316999546886,6.284656282788515,0.7933392832416297,2
36,5.429784112495656,5.3979400086720375,-0.031844103823618575,2
37,5.901039686133088,6.139879086401237,0.23883940026814887,2
38,6.1836753812095795,6.273487409697184,0.0898120284876045,2
39,6.172939452248074,5.575072325713813,-0.5978671265342612,2
40,5.972107311224108,6.3979400086720375,0.4258326974479294,2
41,5.864516897658864,5.978180516937414,0.11366361927855007,2
42,5.678710561592106,6.3979400086720375,0.7192294470799316,2
43,6.021105259805916,6.32221929473392,0.3011140349280046,2
44,6.109643827936846,6.396722278503773,0.28707845056692705,2
45,5.8859361562681585,6.453318340047038,0.5673821837788795,2
46,5.849149189938954,4.764176132390331,-1.0849730575486234,2
47,5.65233987549538,6.039255443806487,0.3869155683111076,2
48,5.912331423851758,5.275103949569196,-0.6372274742825619,2
49,6.437671746636318,6.501059262217751,0.06338751558143318,2
50,6.365534194479238,6.7160033436348,0.35046914915556204,2
51,5.943713656607446,6.477121254719663,0.5334075981122162,2
52,5.669124649472521,6.57978359661681,0.910658947144289,2
53,5.509529428526696,5.62797998982998,0.11845056130328402,2
54,5.865576442502609,6.146128035678238,0.2805515931756295,2
55,6.005198664463746,6.6020599913279625,0.5968613268642162,2
56,6.258638070851039,7.0,0.7413619291489608,2
57,6.12944436187363,6.057099097526547,-0.07234526434708322,2
58,3.579902281812724,3.397940008672037,-0.18196227314068691,2
59,5.777552127873194,5.752048447819439,-0.02550368005375514,2
60,6.178056648623514,6.079181246047625,-0.09887540257588867,2
61,6.2000474548863025,6.079181246047625,-0.12086620883867738,2
62,6.600047753263913,7.727541257028556,1.1274935037646436,2
63,6.177547000116839,6.826074802700826,0.6485278025839873,2
64,6.330452850069665,7.079181246047625,0.7487283959779605,2
65,6.081505765475746,6.018650576891155,-0.0628551885845905,2
66,5.149687883831304,6.556302500767287,1.4066146169359826,2
67,3.3490351586522995,3.403120521175818,0.054085362523518477,2
68,6.19494301161538,6.732393759822968,0.5374507482075881,2
69,5.766388478404238,4.130333768495007,-1.6360547099092306,2
70,5.863716467458483,6.698970004336019,0.835253536877536,2
71,6.397045622830115,6.698970004336019,0.30192438150590384,2
72,5.766388478404238,7.079181246047625,1.312792767643387,2
73,5.0507645604932865,6.0,0.9492354395067135,2
74,6.030335414846423,6.861534410859038,0.8311989960126152,2
75,5.813793662338637,6.361727836017593,0.5479341736789562,2
76,4.753623773664487,4.1476763242410986,-0.6059474494233887,2
77,5.902121521654108,6.556302500767287,0.6541809791131792,2
78,5.967815782528812,6.079181246047625,0.11136546351881282,2
79,5.942457688773775,6.011993114659257,0.06953542588548167,2
80,6.162880086720635,6.079181246047625,-0.08369884067300948,2
81,5.456646101153544,5.5301996982030825,0.07355359704953823,2
82,5.860193165164532,6.330413773349191,0.4702206081846594,2
83,5.9233972105112525,6.414973347970818,0.49157613745956574,2
84,5.864360037388811,6.377124042346456,0.5127640049576456,2
85,6.434727226649337,6.969415912353981,0.5346886857046442,2
86,6.210185556131561,4.778151250383644,-1.4320343057479175,2
87,6.166708642072905,6.380211241711606,0.21350259963870144,2
88,5.255739724313828,6.176091259055681,0.9203515347418536,2
89,6.163936099611852,4.948070481518941,-1.215865618092911,2
90,5.861286174056687,4.826074802700826,-1.035211371355861,2
91,4.027269318422196,4.022428371185487,-0.0048409472367083595,2
92,4.74623016493875,4.049218022670182,-0.6970121422685684,2
93,4.682242902411045,3.494154594018443,-1.1880883083926022,2
94,4.973522393217317,4.544068044350276,-0.4294543488670417,2
95,5.542945445507124,6.477121254719663,0.9341758092125385,2
96,4.9623914985901845,4.212187604403958,-0.7502038941862263,2
97,5.978755302596878,5.477121254719663,-0.5016340478772152,2
98,4.042828928155104,3.9242792860618816,-0.11854964209322238,2
99,5.558452596064181,6.3979400086720375,0.8394874126078564,2
100,4.4539091075479185,6.079181246047625,1.6252721384997066,2
101,4.72911360536444,3.6989700043360174,-1.0301436010284228,2
102,5.0507645604932865,3.230448921378274,-1.8203156391150124,2
103,4.818633871428445,3.008600171761917,-1.810033699666528,2
104,3.8408327389541577,5.176091259055681,1.3352585201015237,2
105,5.941463542988669,6.176091259055681,0.2346277160670125,2
106,5.9951698156334725,6.12057393120585,0.12540411557237707,2
107,5.927694828017014,5.934498451243568,0.006803623226554478,2
108,6.2000474548863025,4.530839778616521,-1.6692076762697816,2
109,5.778887848840998,6.078819183098848,0.2999313342578507,2
110,5.3316814293933525,4.821840927200454,-0.5098405021928984,2
111,5.83059649537293,6.401400540781544,0.5708040454086136,2
112,5.687335353959746,6.079181246047625,0.3918458920878791,2
113,6.380468335882443,7.08278537031645,0.7023170344340066,2
114,5.180549420820598,5.406540180433956,0.22599075961335835,2
115,4.964539505619515,5.672097857935717,0.7075583523162017,2
116,5.984603180175631,5.987634987448437,0.003031807272805942,2
117,5.287927952827118,4.681241237375588,-0.6066867154515307,2
118,6.071482832842893,5.0,-1.071482832842893,2
119,5.797644013208219,5.260071387985075,-0.5375726252231443,2
120,6.12944436187363,6.380211241711606,0.2507668798379763,2
121,6.0746519216733255,6.332438459915605,0.2577865382422795,2
122,5.862979665096509,6.079181246047625,0.2162015809511164,2
123,6.21679668845163,6.174931593528442,-0.04186509492318802,2
124,6.526282141300228,5.886490725172482,-0.6397914161277454,2
125,6.64709726018536,6.973127853599698,0.3260305934143384,2
126,6.58415614398858,7.333648756514701,0.7494926125261205,2
127,5.756006980730026,6.281033367247727,0.525026386517701,2
128,5.98739045414896,6.079181246047625,0.09179079189866535,2
129,6.651270962034685,6.744918542441353,0.09364758040666832,2
130,5.421365330288741,6.0,0.578634669711259,2
131,6.047994221128091,5.857030798272624,-0.19096342285546708,2
132,6.100455623574365,6.75427186868346,0.6538162451090956,2
133,6.069102256001063,6.152288344383057,0.0831860883819937,2
134,5.728292599262636,6.176091259055681,0.4477986597930457,2
135,4.72214945098811,4.035829825252828,-0.6863196257352815,2
136,5.406710768881287,4.195899652409234,-1.210811116472053,2
137,5.920373474587125,6.008600171761918,0.08822669717479314,2
138,5.974216353911348,6.924279286061882,0.9500629321505336,2
139,6.049267640295465,6.590507462008583,0.541239821713118,2
140,3.953149397692635,2.556302500767288,-1.396846896925347,2
141,4.873805787566106,5.812913356642856,0.9391075690767501,2
142,4.923108928955023,4.821513528404773,-0.1015954005502504,2
143,6.189590013008828,5.287129620719111,-0.9024603922897168,2
144,5.995798118856556,6.889301702506311,0.8935035836497542,2
145,5.513516018518839,5.698970004336019,0.18545398581717976,2
146,6.315380989234893,6.237040791379191,-0.07834019785570234,2
147,5.987226712403774,6.3979400086720375,0.4107132962682636,2
148,5.692829530938551,6.1702617153949575,0.4774321844564069,2
149,4.354864646429147,4.095518042323151,-0.2593466041059953,2
150,4.880658761558208,6.355068206348851,1.474409444790643,2
151,6.1234393276273735,7.531478917042255,1.4080395894148818,2
