idx,y_pred,y_true,residual,fold
0,5.961810835151244,6.649334858712142,0.6875240235608979,3
1,6.0296806763166595,4.681241237375588,-1.3484394389410719,3
2,6.302988340632151,6.8909795969896885,0.5879912563575376,3
3,3.8612785890508676,2.6989700043360187,-1.1623085847148489,3
4,3.789181222022894,3.7781512503836434,-0.011029971639250569,3
5,5.980177317526976,6.19258417809083,0.2124068605638545,3
6,6.072066291661245,6.950851458888547,0.8787851672273019,3
7,5.691010232872466,6.0,0.30898976712753434,3
8,2.883286818392755,1.3010299956639813,-1.5822568227287737,3
9,3.128856597677121,2.57978359661681,-0.5490730010603109,3
10,5.2910167197734514,6.2322335211147335,0.941216801341282,3
11,4.709315831695066,4.892762234615817,0.18344640292075098,3
12,4.783859491799481,3.653212513775344,-1.1306469780241368,3
13,3.8739159372708354,4.101747073946366,0.22783113667553057,3
14,6.279681635401648,6.1003705451175625,-0.17931109028408532,3
15,5.781161660465818,3.963787827345555,-1.817373833120263,3
16,6.279681635401648,6.45071087814692,0.17102924274527176,3
17,6.176487224279964,6.5843312243675305,0.40784400008756627,3
18,5.292996691612806,5.229425847920695,-0.0635708436921103,3
19,6.192286761035742,6.3979400086720375,0.20565324763629533,3
20,6.039711768124793,6.196728722623287,0.15701695449849407,3
21,6.303166510367104,4.968482948553935,-1.3346835618131694,3
22,5.684110656686372,6.491361693834273,0.8072510371479007,3
23,5.664606542257859,6.301029995663981,0.6364234534061222,3
24,6.083904300594286,7.1003705451175625,1.0164662445232766,3
25,5.6995671757631765,5.836197480778925,0.1366303050157489,3
26,5.818688451446883,5.17897694729317,-0.6397115041537136,3
27,6.209167278319955,6.086359830674748,-0.12280744764520701,3
28,6.070524149899125,6.6020599913279625,0.5315358414288376,3
29,6.045626488676757,6.45484486000851,0.409218371331753,3
30,6.101572784011562,5.71717102683231,-0.3844017571792522,3
31,5.014926520796102,6.396199347095736,1.381272826299634,3
32,4.364740957882208,6.1041455505540085,1.739404592671801,3
33,4.178826488786856,4.850033257689769,0.6712067689029126,3
34,4.918942525137543,6.5910646070265,1.6721220818889577,3
35,4.771479982862739,6.176091259055681,1.4046112761929423,3
36,6.074027345315527,6.184691430817598,0.11066408550207107,3
37,5.825850253726633,6.585460729508501,0.7596104757818685,3
38,6.034878565504571,6.186278103445368,0.1513995379407973,3
39,5.979927355116127,6.204119982655925,0.2241926275397983,3
40,5.625525481628986,6.423245873936808,0.7977203923078218,3
41,6.146922057380155,6.079181246047625,-0.06774081133252974,3
42,4.7200848020990795,5.136720567156407,0.41663576505732713,3
43,4.879833508820617,5.892094602690481,1.0122610938698635,3
44,5.939304761972065,6.301029995663981,0.36172523369191634,3
45,6.509360220175531,6.472902651803664,-0.03645756837186731,3
46,6.360304469199204,6.012837224705172,-0.3474672444940321,3
47,5.356986350000253,5.176091259055681,-0.18089509094457146,3
48,6.204101944267374,6.489395921727129,0.28529397745975515,3
49,5.746976476344634,5.0,-0.746976476344634,3
50,4.885682400405109,4.340444114840119,-0.5452382855649898,3
51,4.697473362080327,5.507855871695831,0.8103825096155042,3
52,5.930803870818328,7.176091259055681,1.2452873882373536,3
53,5.397121621884072,6.612783856719736,1.2156622348356647,3
54,6.883991929979644,6.812913356642856,-0.07107857333678869,3
55,5.391113297907572,5.954242509439325,0.563129211531753,3
56,5.4282091764657485,6.3979400086720375,0.969730832206289,3
57,6.479138266186451,6.176091259055681,-0.30304700713077004,3
58,6.178685400346741,6.342422680822207,0.16373728047546532,3
59,6.105069983129211,6.32221929473392,0.21714931160470918,3
