idx,y_pred,y_true,residual,fold
0,4.25031015917498,2.903089986991944,-1.3472201721830355,5
1,5.047222105693617,2.9542425094393248,-2.0929795962542923,5
2,4.573770502133904,3.322219294733919,-1.2515512073999848,5
3,5.367873246197662,5.301029995663981,-0.06684325053368045,5
4,5.254776711361529,4.086359830674748,-1.168416880686781,5
5,4.762972756712194,3.661812685537261,-1.1011600711749328,5
6,4.644376715459976,3.8813846567705728,-0.7629920586894032,5
7,4.59040623843834,5.576341350205793,0.9859351117674526,5
8,6.119559737058074,6.3979400086720375,0.2783802716139636,5
9,6.195477954302871,7.0,0.8045220456971292,5
10,5.9047152293456024,6.2405492482826,0.33583401893699794,5
11,6.242371841388332,6.041392685158225,-0.20097915623010643,5
12,5.784330141245283,6.3979400086720375,0.6136098674267547,5
13,6.079222761603105,6.0,-0.07922276160310471,5
14,3.7471170268257645,2.1089031276673134,-1.6382138991584512,5
15,6.509846435011847,6.099231615080882,-0.4106148199309647,5
16,6.165727422421117,6.614897216033135,0.44916979361201825,5
17,6.432918149251062,7.252853030979893,0.8199348817288312,5
18,6.527016141632105,6.477121254719663,-0.04989488691244226,5
19,5.88921429579811,6.361727836017593,0.47251354021948266,5
20,6.0437970032079855,6.477121254719663,0.4333242515116771,5
21,6.277900066567764,5.953421399681036,-0.3244786668867272,5
22,2.514058207035315,0.6334684555795865,-1.8805897514557284,5
23,4.806002069421551,4.336459733848529,-0.4695423355730215,5
24,5.083197599566065,6.0,0.9168024004339346,5
25,2.197261417251487,1.7781512503836436,-0.4191101668678432,5
26,5.833364657088919,6.2552725051033065,0.42190784801438763,5
27,6.083415418547142,6.421603926869831,0.33818850832268854,5
28,6.382283921864656,6.313867220369153,-0.06841670149550261,5
29,6.1762388875101575,4.472024697700282,-1.7042141898098757,5
30,6.231229540894881,6.187520720836463,-0.04370882005841814,5
31,6.314146901380377,6.518513939877887,0.20436703849751048,5
32,6.327757491138607,5.651762447380111,-0.6759950437584958,5
33,5.830567554954244,6.305351369446623,0.4747838144923797,5
34,6.207479403786772,6.477121254719663,0.2696418509328904,5
35,6.147005533071265,6.223080397831155,0.07607486475988967,5
36,5.804672762539567,6.054708787938054,0.25003602539848746,5
37,5.449764941376583,6.32221929473392,0.8724543533573375,5
38,5.650100261332493,6.02530586526477,0.37520560393227775,5
39,5.6543207834081395,5.477121254719663,-0.17719952868847688,5
40,5.449764941376583,6.812913356642856,1.3631484152662727,5
41,5.279548536565489,4.477121254719663,-0.8024272818458265,5
42,6.2305487833195965,6.086359830674748,-0.1441889526448481,5
