idx,y_pred,y_true,residual
23,4.736179,6.041393,-1.305214
29,6.850913,6.397940,0.452973
30,5.511692,6.558709,-1.047017
32,5.677323,4.193681,1.483642
49,6.033336,6.255273,-0.221937
51,5.695993,6.313867,-0.617874
59,6.057869,5.815046,0.242823
65,5.068101,4.500374,0.567727
69,6.023628,5.045714,0.977914
70,6.301971,6.230449,0.071522
73,6.716498,5.715167,1.001330
78,3.574471,3.301030,0.273441
99,6.024138,6.409933,-0.385795
109,6.270914,6.142702,0.128212
115,6.257037,4.716504,1.540533
124,5.915633,4.862251,1.053383
135,6.733579,5.676694,1.056886
162,6.275343,6.113943,0.161399
168,6.162938,6.434888,-0.271950
173,6.107293,6.556423,-0.449130
237,5.454103,6.075145,-0.621042
240,6.559976,6.863323,-0.303347
247,6.226101,6.539076,-0.312975
251,6.369028,6.409764,-0.040736
261,6.162431,6.301969,-0.139538
270,5.793189,4.292256,1.500933
271,6.439936,6.371068,0.068868
275,5.395013,6.477121,-1.082108
289,6.001450,4.913814,1.087636
300,5.739659,6.456366,-0.716707
303,6.049172,5.603642,0.445530
316,5.229679,6.477121,-1.247443
339,6.525998,5.081707,1.444290
342,6.579381,5.671173,0.908209
353,6.498911,6.320624,0.178287
361,8.279352,6.272306,2.007047
366,6.422132,5.550228,0.871904
374,5.769215,4.833147,0.936068
381,5.857794,4.630123,1.227672
382,6.010813,6.591065,-0.580252
408,6.065556,6.380211,-0.314655
411,5.608078,6.073106,-0.465028
414,5.772756,5.866287,-0.093531
415,6.102661,6.318063,-0.215403
416,6.102477,6.368101,-0.265624
422,4.502470,3.698970,0.803500
425,4.478908,5.643453,-1.164544
432,6.339869,5.575072,0.764797
433,6.123173,6.539076,-0.415903
438,6.299528,6.301030,-0.001502
450,6.806055,6.284453,0.521601
462,6.428414,4.484300,1.944114
471,7.695805,6.436957,1.258848
483,5.895343,6.528737,-0.633394
493,4.933104,3.724276,1.208828
494,4.974601,6.176091,-1.201490
495,4.483934,6.176091,-1.692157
526,5.103548,5.548758,-0.445210
529,5.887380,5.008600,0.878780
530,5.920237,6.000000,-0.079763
543,6.061939,5.959041,0.102898
551,7.315371,6.592177,0.723194
560,2.980207,2.778151,0.202055
561,5.286891,6.079181,-0.792290
570,5.501232,6.033424,-0.532192
582,6.046068,7.204120,-1.158052
585,5.736250,6.278982,-0.542732
588,5.049119,6.002166,-0.953047
590,5.126092,5.000000,0.126092
591,4.583555,5.000000,-0.416445
602,5.928221,7.176091,-1.247870
629,5.926043,6.334454,-0.408411
631,6.139800,6.544068,-0.404268
664,5.655439,5.716003,-0.060564
706,6.919458,5.623249,1.296209
710,6.147381,6.261427,-0.114046
720,6.117279,4.380211,1.737068
724,5.293796,4.153205,1.140591
727,6.170742,4.963788,1.206955
736,6.120812,5.814394,0.306418
765,6.027067,6.720573,-0.693506
781,6.209662,6.447158,-0.237496
782,6.058198,6.729165,-0.670967
787,6.083651,6.397940,-0.314289
806,5.758277,6.049218,-0.290941
809,4.102041,4.041393,0.060649
811,5.768907,5.029384,0.739523
817,4.265610,5.961895,-1.696286
819,5.386622,4.468347,0.918274
820,5.669293,5.748188,-0.078895
844,5.803236,4.017033,1.786202
846,4.537455,3.342423,1.195032
873,4.833005,4.117271,0.715734
874,4.841145,6.397940,-1.556795
879,5.369555,5.903090,-0.533535
889,3.431731,3.792392,-0.360660
940,6.083170,6.062206,0.020964
962,6.293011,5.441789,0.851222
978,4.672061,4.249027,0.423034
1013,5.681793,6.146128,-0.464335
1026,6.377919,6.763428,-0.385509
1043,4.207154,6.386677,-2.179523
1050,6.163059,6.506505,-0.343446
1075,5.798769,3.819873,1.978896
1078,5.344884,3.886491,1.458394
1103,4.390318,3.556303,0.834015
1113,5.871155,5.819544,0.051611
1114,5.696362,5.600973,0.095389
1134,4.728614,5.938920,-1.210305
1138,5.331300,6.602060,-1.270760
1142,6.054367,6.380211,-0.325844
1151,6.167329,6.171481,-0.004151
1157,5.977678,5.124830,0.852848
1163,6.625553,7.292256,-0.666703
1172,7.201130,7.294466,-0.093336
1175,6.804680,6.087071,0.717608
1178,6.834025,7.845098,-1.011073
1179,6.028033,7.301030,-1.272997
1185,6.762521,5.301030,1.461491
1197,5.551331,5.628389,-0.077058
1228,5.476701,6.079181,-0.602480
1230,5.962699,5.850033,0.112665
1232,6.211557,6.432328,-0.220771
1244,5.228832,6.146128,-0.917296
1249,4.673042,3.602060,1.070982
1278,6.011320,4.152288,1.859031
1285,5.436411,4.411620,1.024791
1288,5.219163,6.119915,-0.900753
1292,25550734.993874,3.146128,25550731.847746
1299,5.926047,6.377563,-0.451516
1302,6.066773,5.949390,0.117383
1319,6.077437,5.079181,0.998256
1324,5.993349,6.214844,-0.221495
1328,6.117720,6.041393,0.076327
1330,6.280062,4.986772,1.293290
1338,6.038529,6.441176,-0.402648
1339,6.344058,5.332438,1.011619
1345,6.032675,5.895423,0.137253
1346,7.094215,6.100753,0.993462
1359,6.100745,5.862728,0.238017
1364,4.240042,6.079181,-1.839139
1376,6.066951,6.762679,-0.695728
1379,5.436814,6.033424,-0.596610
1398,4.794682,6.354621,-1.559939
1440,5.802812,5.990783,-0.187971
1446,1.475299,3.301030,-1.825731
1455,6.210151,6.531479,-0.321328
1474,6.035571,6.747412,-0.711841
1524,5.500373,6.041393,-0.541019
1527,5.259738,5.000000,0.259738
1529,4.928481,4.685742,0.242739
1551,5.900789,4.927370,0.973419
1552,5.849310,4.826075,1.023235
1564,5.550102,6.041393,-0.491291
1575,5.344362,4.239049,1.105313
1576,5.397675,3.964731,1.432944
1579,5.404305,6.000000,-0.595695
1587,5.749584,6.079181,-0.329597
1591,4.824861,5.648360,-0.823499
1606,5.818108,5.338456,0.479651
1607,5.877098,5.489958,0.387140
1608,6.019433,5.205096,0.814336
1613,7.606670,6.000000,1.606670
1616,6.455103,6.079181,0.375921
1629,4.698526,4.765072,-0.066547
1640,6.784280,6.113943,0.670337
1649,4.886299,2.477121,2.409178
