idx,y_pred,y_true,residual
1,3.924125,3.049218,0.874906
8,5.459470,6.035710,-0.576240
26,6.109115,6.823539,-0.714425
37,2.043544,6.384891,-4.341346
53,6.221139,6.602060,-0.380921
103,5.069961,4.260071,0.809889
112,6.113420,6.238046,-0.124627
122,5.552125,5.373831,0.178294
143,6.171484,5.195457,0.976027
146,6.381811,6.079181,0.302630
150,2.705041,6.577492,-3.872451
151,7.513297,5.472756,2.040540
152,6.744153,6.334454,0.409700
160,6.703465,6.320146,0.383319
186,3.396448,1.146128,2.250320
197,4.786978,3.247973,1.539004
202,5.408959,6.806180,-1.397221
207,4.235224,6.501059,-2.265835
219,4.133847,5.000000,-0.866153
225,6.537470,6.176091,0.361378
229,6.211388,5.993877,0.217511
246,6.162582,6.109916,0.052666
253,6.364248,6.137927,0.226321
262,6.792602,6.903090,-0.110488
279,6.746806,6.173186,0.573620
283,6.117175,6.505150,-0.387975
293,5.570358,6.209515,-0.639157
317,5.622748,4.602060,1.020688
345,5.042973,6.356026,-1.313052
384,6.215513,6.322219,-0.106707
400,4.742691,5.892095,-1.149403
402,5.468398,6.696837,-1.228439
403,4.692907,5.530481,-0.837574
437,6.330469,5.276462,1.054007
441,6.999744,6.849419,0.150324
452,6.528540,6.501059,0.027481
463,6.769478,6.227887,0.541592
469,6.284212,6.380211,-0.095999
472,6.420291,6.063146,0.357145
488,5.086513,6.108227,-1.021714
509,6.080060,5.751510,0.328550
524,5.899219,5.078094,0.821125
540,5.959478,4.615097,1.344380
550,6.737424,5.939759,0.797666
556,5.956135,6.919078,-0.962943
577,5.128921,5.301030,-0.172109
586,4.420702,6.178977,-1.758274
608,5.723951,5.181844,0.542107
623,6.202618,6.204120,-0.001502
627,6.294976,6.462398,-0.167422
632,6.115289,6.602060,-0.486771
639,6.285031,4.880814,1.404217
640,6.140384,4.752356,1.388028
641,5.470507,6.823546,-1.353039
645,4.355341,5.903090,-1.547749
648,5.242535,6.980912,-1.738377
659,5.636920,7.041393,-1.404473
663,5.382453,6.113943,-0.731490
681,4.900931,6.079181,-1.178250
687,5.712185,6.301898,-0.589713
698,5.022800,6.079181,-1.056381
709,5.351257,6.360057,-1.008800
748,6.530906,5.995196,0.535710
749,6.117918,6.079181,0.038737
751,6.155594,6.015360,0.140234
795,5.991371,6.419956,-0.428584
797,13.601910,5.128399,8.473511
800,6.514013,6.284656,0.229356
821,4.684712,4.389095,0.295617
835,5.007308,5.285557,-0.278250
854,5.322368,5.064458,0.257910
877,5.411373,5.089905,0.321468
880,5.968867,5.390122,0.578745
883,6.230315,4.767898,1.462418
896,5.382713,5.658011,-0.275298
913,4.139763,4.822168,-0.682405
928,6.406980,6.419129,-0.012149
951,5.555215,6.322219,-0.767004
954,6.269740,6.003116,0.266624
956,4.020905,3.924279,0.096626
972,5.792448,7.602060,-1.809612
981,5.495141,4.008600,1.486541
1012,6.177350,6.000000,0.177350
1014,6.560978,6.161847,0.399131
1045,1.208676,4.342225,-3.133549
1059,5.199088,6.533518,-1.334429
1060,8.009887,4.462398,3.547489
1109,5.596120,5.278754,0.317367
1122,4.734893,3.886491,0.848403
1135,6.001227,5.484300,0.516927
1136,6.116975,7.301030,-1.184055
1143,5.998020,6.301030,-0.303010
1147,6.047717,5.603199,0.444518
1153,5.468905,6.373096,-0.904191
1158,5.889052,6.486147,-0.597095
1171,6.645345,6.397940,0.247405
1183,6.683248,5.012837,1.670411
1186,7.216679,6.618634,0.598045
1194,6.151289,6.698970,-0.547681
1207,5.926067,6.006038,-0.079970
1218,7.170335,4.883093,2.287241
1224,5.914865,5.000000,0.914865
1248,5.122148,3.770852,1.351296
1250,3.740050,3.869232,-0.129182
1254,4.249817,4.167317,0.082499
1256,5.823785,6.024046,-0.200262
1257,4.181308,5.247973,-1.066666
1266,5.753004,5.000000,0.753004
1282,5.798056,6.079181,-0.281126
1291,4.734618,3.740363,0.994255
1300,6.179730,5.518514,0.661216
1306,6.089114,6.278754,-0.189640
1321,4.999116,6.000000,-1.000884
1327,4.944910,5.255273,-0.310363
1349,5.688316,6.176091,-0.487776
1352,6.343775,5.756636,0.587139
1354,5.742622,6.000000,-0.257378
1371,5.926489,6.134496,-0.208007
1372,6.017382,6.509203,-0.491821
1377,5.365791,5.863917,-0.498127
1382,5.590580,4.678518,0.912062
1385,5.398649,7.429752,-2.031103
1397,0.829272,4.550228,-3.720956
1400,6.017900,6.052936,-0.035036
1408,3.874148,4.334856,-0.460707
1409,1.934145,4.698970,-2.764825
1410,3.684033,3.187521,0.496513
1419,5.848866,6.167317,-0.318451
1426,6.438138,5.395850,1.042287
1427,6.141161,6.741546,-0.600385
1430,-33980073.170933,2.809054,-33980075.979987
1434,3.372833,3.322219,0.050614
1442,5.604369,6.257679,-0.653310
1449,6.028169,6.340444,-0.312275
1453,5.146068,6.301030,-1.154962
1454,6.988194,6.623249,0.364945
1467,4.663079,5.361728,-0.698649
1469,5.073700,6.544068,-1.470368
1470,5.270678,6.579784,-1.309106
1472,5.709431,4.746323,0.963109
1487,6.022243,6.806180,-0.783937
1498,5.518251,5.072985,0.445267
1501,3.700953,6.664548,-2.963595
1509,6.493283,5.732394,0.760889
1510,5.212479,4.954243,0.258236
1519,5.364165,6.322219,-0.958054
1520,5.418335,4.505150,0.913185
