idx,y_pred,y_true,residual
54,5.769914,6.649335,-0.879421
58,5.912204,4.681241,1.230963
63,6.720575,6.890980,-0.170404
81,4.375627,2.698970,1.676657
86,4.178825,3.778151,0.400674
111,6.525020,6.192584,0.332436
113,6.082223,6.950851,-0.868629
148,5.486019,6.000000,-0.513981
177,2.109924,1.301030,0.808894
192,2.013586,2.579784,-0.566197
196,4.379804,6.232234,-1.852429
208,6.348680,4.892762,1.455918
218,4.981765,3.653213,1.328552
221,3.237553,4.101747,-0.864194
233,6.430411,6.100371,0.330040
236,5.599456,3.963788,1.635668
254,6.427082,6.450711,-0.023629
265,6.565652,6.584331,-0.018679
266,5.244033,5.229426,0.014607
277,6.746900,6.397940,0.348960
286,6.498554,6.196729,0.301826
287,9.202110,4.968483,4.233627
292,6.053623,6.491362,-0.437738
306,5.018015,6.301030,-1.283015
309,5.294255,7.100371,-1.806115
310,5.712199,5.836197,-0.123998
322,5.675649,5.178977,0.496672
327,6.490780,6.086360,0.404420
354,5.558364,6.602060,-1.043696
358,6.235343,6.454845,-0.219502
363,6.192705,5.717171,0.475534
365,5.194756,6.396199,-1.201443
380,5.355133,6.104146,-0.749012
394,4.084936,4.850033,-0.765097
405,4.025634,6.591065,-2.565430
478,5.189918,6.176091,-0.986174
485,6.488314,6.184691,0.303623
490,5.813762,6.585461,-0.771699
514,6.669796,6.186278,0.483518
518,5.809134,6.204120,-0.394986
534,5.065668,6.423246,-1.357578
538,6.449442,6.079181,0.370261
552,5.305044,5.136721,0.168323
554,5.087491,5.892095,-0.804604
566,6.213401,6.301030,-0.087629
567,6.278582,6.472903,-0.194320
583,7.235207,6.012837,1.222370
584,5.170466,5.176091,-0.005626
589,6.451192,6.489396,-0.038204
596,6.339325,5.000000,1.339325
610,4.906146,4.340444,0.565702
619,5.395905,5.507856,-0.111950
650,6.750734,7.176091,-0.425357
651,5.948838,6.612784,-0.663946
654,6.825676,6.812913,0.012762
674,5.512109,5.954243,-0.442133
678,5.544712,6.397940,-0.853228
700,6.459748,6.176091,0.283657
701,6.206206,6.342423,-0.136217
714,6.321506,6.322219,-0.000713
722,6.116948,6.278754,-0.161805
741,5.739137,5.663701,0.075437
743,6.527068,6.222716,0.304352
756,6.077846,6.103462,-0.025616
757,5.341028,6.024732,-0.683704
764,6.197600,4.103804,2.093796
808,4.911961,5.760422,-0.848461
813,5.400075,5.041393,0.358682
834,4.907840,3.477121,1.430719
843,5.356316,6.079181,-0.722865
859,5.501035,5.079181,0.421853
888,5.109448,3.857332,1.252116
900,4.392766,6.102135,-1.709369
903,5.433520,6.049218,-0.615698
904,4.848469,4.303196,0.545273
915,4.601711,2.602060,1.999651
925,5.689987,6.209247,-0.519260
930,6.237322,6.505150,-0.267828
938,5.504626,6.535864,-1.031237
939,5.503794,5.924279,-0.420485
990,6.027905,5.050148,0.977757
993,6.138875,7.544068,-1.405193
998,6.006637,7.434569,-1.427932
1004,5.599985,4.124504,1.475480
1010,6.315521,5.423361,0.892160
1022,5.741940,5.274158,0.467782
1034,2.113014,1.698970,0.414044
1037,6.576002,6.400365,0.175637
1061,5.818511,5.000000,0.818511
1089,5.968265,5.174932,0.793333
1096,5.752564,6.176091,-0.423527
1102,4.218840,2.630428,1.588412
1105,3.112942,2.947434,0.165508
1116,2.902531,2.886491,0.016041
1132,6.725068,6.000000,0.725068
1144,4.533270,6.322219,-1.788949
1145,6.273634,6.380211,-0.106577
1164,6.180922,6.698970,-0.518048
1170,6.818553,6.077731,0.740822
1187,6.633821,7.665018,-1.031197
1188,7.700194,6.361728,1.338466
1193,6.740241,5.245513,1.494728
1204,6.000634,6.380754,-0.380120
1225,5.641405,6.544068,-0.902663
1229,5.818000,6.544068,-0.726068
1245,4.265935,4.008600,0.257335
1263,5.501571,6.322219,-0.820648
1265,5.739179,6.230449,-0.491270
1269,6.800827,7.058654,-0.257827
1270,4.561709,5.000000,-0.438291
1272,4.411524,3.431364,0.980160
1274,5.330612,6.079181,-0.748570
1276,5.995423,6.383654,-0.388231
1284,4.854029,5.041393,-0.187364
1287,5.778992,5.178977,0.600015
1296,6.570851,6.778874,-0.208024
1308,5.854837,5.622214,0.232623
1311,5.906150,5.927370,-0.021221
1317,5.990078,5.931966,0.058111
1320,4.903972,5.021189,-0.117217
1333,6.237352,5.687261,0.550091
1334,5.694209,6.245513,-0.551303
1362,6.082054,6.017033,0.065020
1365,7.116774,6.079181,1.037593
1366,5.322063,5.121560,0.200503
1374,5.653688,5.758912,-0.105224
1380,5.417372,5.518514,-0.101142
1388,6.780303,5.240799,1.539504
1394,7.413769,6.418301,0.995467
1399,5.041283,5.856227,-0.814944
1403,4.649445,3.447158,1.202287
1405,4.794121,2.812913,1.981208
1406,4.791893,3.079181,1.712712
1407,5.313357,5.556303,-0.242946
1417,5.038430,5.186815,-0.148385
1438,5.688566,5.875061,-0.186496
1458,5.521308,6.531479,-1.010171
1461,5.541552,6.176091,-0.634540
1491,5.966253,6.324282,-0.358030
1492,4.820925,5.944483,-1.123558
1506,6.239736,6.448706,-0.208970
1514,5.877418,5.857332,0.020085
1517,3.561566,4.123852,-0.562285
1526,5.307592,4.486714,0.820879
1534,5.847544,4.826075,1.021469
1539,5.090940,6.204120,-1.113180
1542,5.464445,5.223755,0.240690
1550,5.216162,5.903090,-0.686928
1554,6.393711,6.662758,-0.269047
1561,5.731444,6.000000,-0.268556
1572,5.736630,4.561578,1.175052
1582,5.419672,6.690196,-1.270524
1592,5.172672,4.473925,0.698747
1599,5.550973,7.199426,-1.648453
1602,3.253759,5.532385,-2.278626
1610,5.128318,6.079181,-0.950863
1611,4.868205,4.301030,0.567175
1619,4.710702,6.491362,-1.780660
1626,5.710871,6.176091,-0.465220
1641,5.838880,6.041393,-0.202512
1643,5.058722,1.744293,3.314429
1646,4.427829,-0.158641,4.586469
1647,2.015850,3.029384,-1.013534
1651,1.782326,2.146128,-0.363802
1652,4.611553,5.688420,-1.076867
1655,3.879866,2.623249,1.256617
