idx,y_pred,y_true,residual
10,5.594645,3.949390,1.645255
18,4.268937,5.238046,-0.969109
31,5.666358,6.107549,-0.441191
41,6.646178,6.835056,-0.188878
48,4.197695,5.278754,-1.081058
83,3.270142,3.243038,0.027104
88,4.386911,3.000000,1.386911
96,3.804354,3.623249,0.181105
126,6.532807,5.188084,1.344723
129,6.037235,5.326336,0.710899
131,6.163714,5.485721,0.677992
140,5.783303,6.079181,-0.295878
142,6.011893,6.147058,-0.135165
147,5.921074,6.146128,-0.225054
155,7.017484,7.483587,-0.466104
156,7.591614,8.041393,-0.449778
158,7.305295,6.479394,0.825901
164,6.541979,6.986772,-0.444793
174,6.386567,6.348305,0.038262
178,1.952084,1.954918,-0.002834
179,3.138990,2.000000,1.138990
181,2.915214,3.164353,-0.249139
195,5.383710,5.023952,0.359758
209,7.547777,7.068186,0.479591
214,3.246445,5.445604,-2.199159
243,5.959066,5.315970,0.643096
282,6.535354,6.486487,0.048867
285,6.149789,6.190332,-0.040543
290,6.357855,6.207581,0.150274
291,6.862945,6.225309,0.637636
294,6.417332,6.230449,0.186883
296,6.248751,5.089905,1.158846
308,6.505979,6.176091,0.329888
312,6.581379,6.477121,0.104257
323,6.391597,5.365488,1.026109
326,6.040777,4.453624,1.587153
333,5.214780,5.187521,0.027259
341,6.115361,6.342423,-0.227062
346,5.820597,5.671173,0.149424
348,6.135611,5.000000,1.135611
355,6.359192,6.337459,0.021733
360,5.913963,4.582063,1.331900
370,6.913183,6.489958,0.423225
375,5.932027,6.182671,-0.250644
377,5.737702,6.408240,-0.670538
390,5.392853,6.732394,-1.339541
410,6.405604,6.301030,0.104574
419,5.718925,4.354108,1.364817
423,5.890742,5.766785,0.123958
428,5.735446,6.227115,-0.491669
430,5.526095,6.079181,-0.553087
435,6.045634,6.113943,-0.068310
447,5.215525,6.270679,-1.055154
458,6.406924,5.337459,1.069465
461,6.304899,6.372912,-0.068013
468,6.123080,6.278754,-0.155674
477,5.536454,5.283301,0.253153
497,6.064361,5.046885,1.017476
500,6.118774,6.322219,-0.203445
516,6.881540,6.477555,0.403985
528,5.150228,5.698970,-0.548742
532,5.400929,6.164353,-0.763424
571,4.506547,3.662758,0.843789
