idx,y_pred,y_true,residual
15,4.902905,3.397940,1.504965
43,5.877327,4.072985,1.804342
44,5.986431,5.113943,0.872488
56,5.546068,5.901295,-0.355226
67,6.351206,6.447158,-0.095952
76,4.160739,3.146128,1.014611
100,6.843138,6.477121,0.366017
101,6.278410,7.021189,-0.742779
107,6.206040,6.431364,-0.225324
123,5.954376,6.477121,-0.522746
128,5.805079,6.146128,-0.341049
141,5.588504,4.396199,1.192305
163,6.627969,6.201397,0.426572
170,6.439264,6.281033,0.158231
175,-0.253167,1.954243,-2.207409
184,3.007409,3.562293,-0.554884
185,2.780825,1.926857,0.853968
188,3.091635,2.000000,1.091635
198,4.906131,6.302547,-1.396416
199,5.351215,4.598572,0.752644
203,4.757345,5.782473,-1.025127
210,4.874237,3.480007,1.394230
212,5.735497,5.000000,0.735497
220,5.371683,5.149219,0.222464
226,6.425115,6.113943,0.311172
231,6.106429,6.187521,-0.081092
239,5.823999,4.792392,1.031607
244,6.069264,6.266114,-0.196850
259,6.203777,4.342423,1.861354
274,3.856397,6.894106,-3.037709
297,6.268465,6.426511,-0.158046
298,5.850911,6.095030,-0.244119
324,5.465781,6.158393,-0.692612
331,6.142786,6.374198,-0.231412
332,5.156579,6.397940,-1.241361
344,5.438050,6.284656,-0.846606
350,5.600930,5.397940,0.202990
351,6.043005,6.139879,-0.096874
352,6.312145,6.273487,0.038658
367,8.319595,5.575072,2.744522
371,6.170433,6.397940,-0.227507
383,6.874492,5.978181,0.896311
398,4.771910,6.397940,-1.626030
413,6.320623,6.322219,-0.001596
420,5.785636,6.396722,-0.611086
426,5.271930,6.453318,-1.181389
427,4.889824,4.764176,0.125648
429,5.351719,6.039255,-0.687537
439,6.122999,5.275104,0.847895
451,6.563036,6.501059,0.061977
453,6.432970,6.716003,-0.283033
464,5.409862,6.477121,-1.067260
479,6.056379,6.579784,-0.523405
481,4.976013,5.627980,-0.651967
482,5.685010,6.146128,-0.461118
486,5.914036,6.602060,-0.688024
506,6.339766,7.000000,-0.660234
513,6.415951,6.057099,0.358851
522,3.868589,3.397940,0.470649
527,5.487939,5.752048,-0.264109
535,6.259251,6.079181,0.180070
544,5.756176,6.079181,-0.323005
548,6.716959,7.727541,-1.010582
555,8.992995,6.826075,2.166920
598,6.178123,7.079181,-0.901058
599,5.894337,6.018651,-0.124313
601,5.584434,6.556303,-0.971868
611,7.904152,3.403121,4.501031
620,6.343473,6.732394,-0.388920
621,6.190611,4.130334,2.060277
626,5.290667,6.698970,-1.408303
628,6.295339,6.698970,-0.403631
636,6.187899,7.079181,-0.891282
643,5.347223,6.000000,-0.652777
660,5.941763,6.861534,-0.919771
670,6.142897,6.361728,-0.218830
677,5.271597,4.147676,1.123921
679,5.918901,6.556303,-0.637402
680,6.033688,6.079181,-0.045493
694,5.631579,6.011993,-0.380415
705,6.230662,6.079181,0.151481
752,5.225015,5.530200,-0.305185
754,5.829187,6.330414,-0.501227
