idx,y_pred,y_true,residual
13,4.871622,3.505150,1.366472
14,4.025851,5.094820,-1.068969
20,3.300423,3.823474,-0.523051
21,4.743467,3.838849,0.904618
34,6.103512,6.531479,-0.427967
40,6.588238,6.875061,-0.286823
64,6.294377,6.000000,0.294377
87,4.146595,3.301030,0.845565
91,4.615358,4.431364,0.183994
95,3.797220,2.740363,1.056857
98,6.204820,6.361728,-0.156908
121,5.564400,5.009026,0.555374
130,5.773685,6.768638,-0.994953
134,6.471282,6.156852,0.314430
161,6.418955,6.397940,0.021015
166,6.323243,6.004136,0.319106
187,3.258658,2.851258,0.407400
189,4.111271,3.539452,0.571819
200,4.328420,4.812913,-0.484493
201,4.778480,3.562293,1.216187
205,4.694334,6.151247,-1.456913
206,5.609873,3.903633,1.706241
216,4.065931,2.400538,1.665393
230,6.388531,6.544068,-0.155538
241,6.189794,6.531479,-0.341685
252,6.182995,6.477121,-0.294126
269,6.079992,6.531479,-0.451487
276,5.547016,6.530840,-0.983824
288,5.989707,6.568202,-0.578495
295,6.400983,6.361728,0.039255
315,5.719488,5.880814,-0.161325
330,6.434570,6.477121,-0.042551
337,4.634277,6.079181,-1.444904
343,5.588043,6.278754,-0.690710
378,6.428409,6.591065,-0.162655
379,6.473538,5.876218,0.597321
385,5.910944,6.100026,-0.189081
387,6.568895,6.000000,0.568895
391,5.726005,4.491362,1.234643
392,5.133686,4.779019,0.354667
397,6.260481,6.399154,-0.138673
401,5.735441,5.716003,0.019438
406,6.302654,6.919078,-0.616424
418,5.112844,6.326131,-1.213287
455,6.971837,6.271656,0.700182
459,6.380318,6.755875,-0.375557
466,6.195075,6.397940,-0.202865
474,6.707572,6.645324,0.062248
484,5.972143,6.322219,-0.350076
492,6.222490,6.401573,-0.179083
502,5.245063,6.342423,-1.097360
508,6.502633,6.309758,0.192876
510,4.919544,6.290035,-1.370491
520,5.579715,5.043755,0.535960
562,3.091282,3.079181,0.012101
563,5.866287,6.283301,-0.417014
564,5.263988,6.287802,-1.023814
565,6.508094,5.536937,0.971157
592,5.548350,4.698970,0.849380
600,6.220406,7.049218,-0.828812
612,5.443815,4.991226,0.452589
642,5.578580,6.120574,-0.541994
646,6.143957,6.692847,-0.548890
647,6.323656,6.672098,-0.348442
683,5.310526,5.775465,-0.464938
686,5.760966,5.444825,0.316140
699,6.100118,6.544068,-0.443950
702,6.268017,6.579784,-0.311767
719,6.198396,6.283301,-0.084905
725,5.920431,7.498311,-1.577880
729,5.817604,7.495406,-1.677802
742,5.127597,6.004321,-0.876724
747,5.718658,6.079181,-0.360523
763,6.028830,6.000000,0.028830
766,6.211146,6.103804,0.107342
769,5.961705,5.342423,0.619282
775,6.038882,5.938019,0.100863
776,5.342048,6.000000,-0.657952
779,5.832535,6.165244,-0.332709
791,6.200853,6.187521,0.013332
794,6.465824,6.397940,0.067884
804,5.482247,4.728029,0.754218
805,5.672013,4.000000,1.672013
815,4.925873,5.045323,-0.119450
831,4.797601,6.763428,-1.965827
840,5.767449,4.799823,0.967627
856,5.863567,6.041393,-0.177825
860,4.622602,4.542825,0.079776
863,5.764122,6.633468,-0.869347
870,4.834699,5.518514,-0.683815
871,4.781667,4.953663,-0.171996
878,5.043045,4.683947,0.359098
891,4.123763,3.544068,0.579695
897,4.908468,3.879096,1.029372
929,6.477286,6.380211,0.097074
955,5.633490,6.397940,-0.764450
957,5.136048,4.597827,0.538221
960,5.942882,6.898665,-0.955783
975,5.643350,4.661813,0.981537
995,4.477019,6.146128,-1.669109
1016,2.931166,3.103804,-0.172637
1017,6.369391,7.244277,-0.874886
1020,5.778907,6.778151,-0.999244
1021,6.368678,7.579784,-1.211105
1025,2.684219,4.359835,-1.675617
1028,5.137596,3.871164,1.266432
1038,5.041680,6.301030,-1.259350
1044,5.541779,5.664642,-0.122863
1051,6.178205,6.068186,0.110019
1056,5.683803,6.207096,-0.523292
1064,5.802174,5.639486,0.162687
1071,5.545786,6.835500,-1.289714
1076,5.396314,6.322219,-0.925905
1082,5.305457,4.872739,0.432718
1086,5.754035,7.427122,-1.673087
1095,5.409283,5.255273,0.154011
1104,1.905886,2.991226,-1.085341
1123,5.456911,5.698970,-0.242059
1126,6.202342,5.738067,0.464276
1129,6.054169,6.278754,-0.224585
1130,6.413104,6.365488,0.047616
1152,6.302900,7.105510,-0.802610
1154,5.713205,5.419956,0.293249
1162,6.440278,5.413132,1.027146
1180,5.743608,6.975432,-1.231824
1184,6.388597,7.735998,-1.347401
1215,5.596944,5.786254,-0.189311
1238,5.709116,3.892095,1.817022
1241,5.007401,5.816506,-0.809106
1264,4.785808,6.281261,-1.495452
1267,5.645326,4.261501,1.383825
1275,4.170010,3.770852,0.399158
1294,5.183086,5.271842,-0.088755
1297,6.351870,5.880814,0.471056
1332,5.753011,5.181844,0.571168
1337,5.523373,6.113943,-0.590570
1363,5.790505,5.176091,0.614413
1367,6.111274,4.912275,1.198999
1369,5.334536,5.700617,-0.366081
1390,6.036066,6.053078,-0.017012
1396,1.991292,1.924279,0.067013
1411,4.799918,4.167317,0.632601
1413,3.054274,0.698970,2.355304
1437,4.698739,5.926857,-1.228118
1451,6.103662,4.346744,1.756918
1459,5.619951,6.358886,-0.738936
1478,4.775891,3.804821,0.971070
1482,5.612100,6.045323,-0.433223
1484,5.777291,5.155609,0.621682
1485,6.763557,5.690196,1.073361
1495,5.732301,4.413635,1.318666
1499,6.437577,5.697229,0.740348
1500,5.050607,5.698970,-0.648363
1508,5.992208,5.778151,0.214057
1513,5.752947,6.277091,-0.524144
1515,5.218581,5.000000,0.218581
1522,4.391542,4.900367,-0.508825
1523,5.580521,5.477121,0.103399
1528,5.454334,6.322219,-0.867886
1565,5.561874,5.079181,0.482692
1584,5.402787,4.064458,1.338329
1590,5.739236,6.079181,-0.339945
1617,5.929507,4.892373,1.037134
1634,4.861297,4.765072,0.096224
1638,5.001063,2.135769,2.865294
1657,4.569888,4.778151,-0.208263
