idx,y_pred,y_true,residual
0,3.184145,5.698970,-2.514825
33,6.889079,5.929419,0.959660
42,6.573196,7.079181,-0.505986
45,3.861941,5.096910,-1.234969
52,6.127433,6.361728,-0.234295
60,5.257295,4.992819,0.264477
62,5.975728,6.875061,-0.899333
68,5.426246,7.267172,-1.840926
71,3.051991,4.127105,-1.075114
74,6.004295,6.024046,-0.019752
77,2.409781,2.875061,-0.465280
80,4.366286,5.905796,-1.539509
82,3.454663,4.146128,-0.691465
84,4.010120,2.653213,1.356908
92,4.279182,5.544068,-1.264886
94,4.602488,3.158362,1.444126
97,6.128165,5.375093,0.753073
102,5.289937,3.413300,1.876638
104,6.260914,6.000000,0.260914
105,5.963065,6.740363,-0.777298
110,4.415318,6.431364,-2.016046
117,6.110354,5.716003,0.394351
125,6.165015,6.466868,-0.301853
132,6.193330,5.507073,0.686257
137,6.290150,6.301030,-0.010880
144,6.456141,5.643551,0.812589
145,5.529427,6.016197,-0.486770
165,6.488031,6.474216,0.013815
182,3.186262,1.390935,1.795327
183,2.987356,2.955207,0.032149
194,4.439661,6.079181,-1.639521
204,5.070909,6.054958,-0.984049
223,5.812991,6.361728,-0.548737
228,6.186959,6.544068,-0.357109
232,6.053352,6.526985,-0.473633
235,5.796235,5.093422,0.702813
238,6.867075,7.146128,-0.279053
248,6.381598,6.342817,0.038781
249,3.151454,2.079181,1.072272
267,5.675179,6.136721,-0.461541
280,6.062452,6.591065,-0.528613
281,7.517564,7.074451,0.443113
302,6.040328,6.397940,-0.357612
305,5.898238,6.342423,-0.444185
307,5.603978,6.505150,-0.901172
329,6.007997,6.319314,-0.311318
334,6.269787,5.528917,0.740871
359,6.861825,8.146128,-1.284303
373,5.531811,4.705864,0.825947
388,5.840421,6.431364,-0.590943
404,5.613048,6.465829,-0.852781
421,5.310409,5.619093,-0.308685
434,5.386416,6.008600,-0.622184
436,6.059261,6.222456,-0.163196
445,6.154275,6.634981,-0.480705
446,6.598892,6.645275,-0.046382
448,6.612025,6.024896,0.587129
457,6.229647,6.322219,-0.092572
465,5.805646,6.079181,-0.273535
480,5.951663,5.845098,0.106565
507,6.073589,6.357935,-0.284346
519,5.169853,6.089905,-0.920052
523,5.586370,6.491362,-0.904992
