idx,y_pred,y_true,residual
2,4.345716,2.903090,1.442626
3,5.219560,2.954243,2.265318
5,5.085101,3.322219,1.762881
6,4.968004,5.301030,-0.333026
7,5.382349,4.086360,1.295989
12,4.487865,3.661813,0.826052
24,5.458044,3.881385,1.576659
25,5.295992,5.576341,-0.280349
27,6.634004,6.397940,0.236064
39,7.842820,7.000000,0.842820
47,6.086323,6.240549,-0.154226
55,6.248453,6.041393,0.207060
66,5.482998,6.397940,-0.914942
72,5.962942,6.000000,-0.037058
85,4.376981,2.108903,2.268078
106,6.440139,6.099232,0.340908
120,6.223494,6.614897,-0.391403
136,7.604995,7.252853,0.352142
138,5.602482,6.477121,-0.874639
139,6.124052,6.361728,-0.237676
167,6.031414,6.477121,-0.445707
171,6.423002,5.953421,0.469581
193,2.461468,0.633468,1.828000
211,5.418815,4.336460,1.082355
213,5.303957,6.000000,-0.696043
215,2.005636,1.778151,0.227485
222,5.569395,6.255273,-0.685877
224,6.296127,6.421604,-0.125477
227,6.339603,6.313867,0.025735
242,6.125439,4.472025,1.653415
256,6.597899,6.187521,0.410379
258,6.439361,6.518514,-0.079153
260,6.374665,5.651762,0.722903
272,6.834194,6.305351,0.528843
273,6.390561,6.477121,-0.086561
299,6.447197,6.223080,0.224116
311,5.459323,6.054709,-0.595386
314,5.730292,6.322219,-0.591927
318,5.919665,6.025306,-0.105641
319,4.902088,5.477121,-0.575034
321,5.729139,6.812913,-1.083774
325,4.344942,4.477121,-0.132179
328,7.696952,6.086360,1.610592
336,5.149759,5.000000,0.149759
349,5.798386,5.852175,-0.053789
362,6.764008,5.728256,1.035751
364,5.493723,6.049218,-0.555495
368,5.940385,6.100026,-0.159641
376,6.204005,6.262024,-0.058018
393,6.520414,6.556303,-0.035888
409,6.430857,6.204120,0.226737
424,6.110924,6.474755,-0.363832
440,5.368124,6.884795,-1.516672
442,6.741241,6.797960,-0.056718
467,5.566726,4.742725,0.824001
503,6.399010,6.447158,-0.048148
505,6.086539,6.322219,-0.235680
525,6.809761,5.120574,1.689187
531,5.865148,4.534026,1.331122
536,5.852910,6.908485,-1.055575
542,5.829756,6.579784,-0.750028
547,5.165462,5.950365,-0.784902
549,6.693971,7.176091,-0.482120
553,4.466794,6.200303,-1.733509
558,6.265843,5.176091,1.089752
572,5.992376,6.260548,-0.268173
573,6.273045,5.301030,0.972015
579,5.936436,6.324282,-0.387846
581,6.131879,6.367048,-0.235169
594,6.045783,5.477121,0.568662
605,10.345592,3.838849,6.506743
622,6.155070,6.290035,-0.134965
624,6.078089,6.954243,-0.876154
630,6.146421,5.045323,1.101098
638,6.315882,6.365488,-0.049606
649,5.083644,7.100371,-2.016726
661,6.312094,4.740363,1.571731
665,6.340564,6.431364,-0.090800
672,4.056147,4.317227,-0.261081
691,7.832113,6.000000,1.832113
711,6.038445,6.124635,-0.086190
712,6.165857,6.363612,-0.197755
718,6.379834,5.450757,0.929077
730,5.723459,6.096910,-0.373451
745,4.758601,5.786751,-1.028150
793,6.039798,4.770852,1.268946
802,5.955914,4.858537,1.097377
803,5.517806,5.230449,0.287357
810,5.143069,5.009876,0.133194
812,6.092326,5.544812,0.547514
816,5.000464,4.017868,0.982596
832,5.640880,3.832509,1.808371
838,5.804941,6.079181,-0.274240
867,3.464832,6.079181,-2.614349
899,4.736184,4.495544,0.240640
907,5.216135,5.505150,-0.289015
917,5.994828,5.949390,0.045438
922,6.184433,6.170555,0.013878
943,5.355413,4.666612,0.688801
946,5.656935,6.567144,-0.910209
948,5.794424,6.021189,-0.226765
965,6.208484,4.440909,1.767575
973,6.222624,5.653213,0.569412
976,5.975417,6.716003,-0.740586
982,5.598902,5.400711,0.198191
988,6.364192,6.397940,-0.033748
994,2.413790,6.079181,-3.665391
1005,3.265356,3.557507,-0.292152
1007,4.206867,3.942008,0.264859
1029,5.436561,5.426023,0.010538
1033,3.789975,4.515344,-0.725369
1047,2.722794,3.083503,-0.360709
1053,5.565368,5.673021,-0.107653
1073,-0.268368,3.633468,-3.901836
1090,6.467761,8.096423,-1.628662
1093,5.328265,5.346353,-0.018088
1101,2.649448,2.650502,-0.001053
1121,5.780068,6.079181,-0.299113
1124,5.850620,5.704151,0.146470
1137,6.067856,5.954243,0.113614
1174,6.615710,7.793755,-1.178046
1176,6.615380,6.000000,0.615380
1189,6.691734,6.886491,-0.194757
1203,5.967882,6.000000,-0.032118
1209,5.832165,5.742725,0.089440
1220,6.152198,6.176091,-0.023893
1222,6.022337,6.392978,-0.370641
1246,5.027056,4.000000,1.027056
1247,4.949448,4.089905,0.859543
1268,6.153129,7.077223,-0.924094
1271,4.505106,3.709270,0.795836
1277,6.470324,6.281942,0.188382
1289,5.114321,6.000000,-0.885679
1307,6.672300,6.445311,0.226988
1325,7.109680,6.113943,0.995737
1340,6.290456,5.710117,0.580338
1342,6.178941,5.552668,0.626272
1358,6.502013,7.929419,-1.427406
1361,4.254354,5.278754,-1.024399
1381,5.303652,7.041393,-1.737740
1404,4.965162,6.563837,-1.598675
1429,-1.213376,3.845098,-5.058474
1441,5.935633,6.447158,-0.511525
1443,7.045382,6.653213,0.392170
1447,6.340271,5.301030,1.039241
1456,5.616923,4.352183,1.264741
1460,5.508418,4.314289,1.194130
1463,6.364530,6.286456,0.078073
1466,9.186095,6.308991,2.877104
1480,-0.462547,2.220108,-2.682655
1493,5.997663,6.397940,-0.400277
1511,6.255232,6.857332,-0.602100
1512,-1.196468,5.308394,-6.504861
1518,5.343997,4.505150,0.838847
1521,6.430659,4.568202,1.862458
1536,3.150841,5.000000,-1.849159
1537,4.666025,5.653213,-0.987187
1538,5.409218,5.653213,-0.243995
1543,5.912064,5.079181,0.832882
1549,5.598122,6.653213,-1.055090
1581,5.926885,7.397940,-1.471055
1605,5.496372,5.311966,0.184406
1627,6.956413,6.414973,0.541440
1633,4.044734,5.716003,-1.671270
1636,4.089438,0.113943,3.975495
1642,4.576668,5.334454,-0.757786
